cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,38248808,37317963,4194304,1.0249436176352926,0.02463760389234045
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,36415976,36209290,4194304,1.0057080931440523,0.005691863710505679
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,37414920,37131463,4194304,1.0076338764244221,0.007604885836688142
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,269471991,266589359,4194400,1.01081300473062,0.010754962229332652
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,246353786,241108761,4194400,1.0217537719419494,0.02152053510402802
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,238265373,234382615,4194400,1.0165658958963317,0.016430178248125246
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,190503780,194225942,4194400,0.9808359173770927,-0.019350093980193342
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,190052737,190089620,4194400,0.999805970468035,-0.00019404835812991003
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,191455542,195930045,4194400,0.9771627521445218,-0.023102057246303466
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,94134978,95063924,4197760,0.9902281963450194,-0.009819861056252654
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,85914107,86302174,4197760,0.9955033925333098,-0.004506747614973834
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,83305800,83250069,4197760,1.0006694408865895,0.0006692169109925445
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,70014125,71080075,4197760,0.9850035329872683,-0.015110051027375828
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,74150237,73652383,4197760,1.006759509736433,0.00673676668090793
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,75559888,76141951,4197760,0.9923555544301721,-0.007673814110406067
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,74081698,73493112,4229120,1.0080087233209012,0.007976823699926094
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,68574107,68158315,4229120,1.0061003855509045,0.006081853529097912
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,67441365,66650616,4229120,1.0118640913986452,0.011794264809707414
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,54359430,54403881,4229120,0.999182944319726,-0.0008173896521945103
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,54261920,53770153,4229120,1.0091457243947213,0.009104155516806474
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,56091371,56792575,4229120,0.9876532451645308,-0.012423609270062983
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,189062678,187856180,4194304,1.0064224557318264,0.00640191964418964
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,193049926,196049975,4194304,0.9846975292906821,-0.01542076183005379
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,181388904,180422736,4194304,1.0053550235486952,0.0053407363927661725
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,177823056,182107804,4194304,0.9764713652798757,-0.023809852925487793
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,203818750,205025000,4194304,0.9941165711498597,-0.005900804403062971
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,179848536,174170888,4194304,1.0325981457934577,0.032078097794026525
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,102413431,101859582,4194304,1.005437377506615,0.005422648337452859
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,100269356,100192419,4194304,1.0007678924290668,0.0007675977505201548
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,94613886,93918240,4194304,1.0074069318164396,0.007379635203535714
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,95617124,94417599,4194304,1.0127044641327938,0.012624439495684123
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,95913107,97315078,4194304,0.9855934863454562,-0.01451129504629457
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,106066247,104510755,4194304,1.0148835591131267,0.014773885827308835
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,258152865,253861225,4194400,1.0169054569085925,0.0167641500200398
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,248875389,239104374,4194400,1.040865061715684,0.04005215751883333
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,238797760,227180671,4194400,1.0511359040752195,0.04987139283596197
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,184012390,185567874,4194400,0.991617708569534,-0.00841762039894456
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,192589347,191325177,4194400,1.006607441946859,0.006585708484848704
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,189529278,189760847,4194400,0.9987796797724032,-0.0012210654246400884
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,60172296,59020467,4197760,1.0195157554412437,0.01932776499951554
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,59695640,58791215,4197760,1.0153836759454622,0.015266546925133805
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,58892356,58180823,4197760,1.0122296826223995,0.012155504226993586
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,57730160,57342943,4197760,1.0067526530683995,0.006729956026211861
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,57239182,56247561,4197760,1.0176295821964618,0.01747598373587938
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,57871670,57679617,4197760,1.0033296510966776,0.0033241200826288277
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,45824676,46401386,4229120,0.9875712764269584,-0.012506606151403227
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,45397330,45705630,4229120,0.9932546603120884,-0.006768192315462553
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,44988365,45324551,4229120,0.9925826954137946,-0.007444949575570449
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,44252660,44800248,4229120,0.9877771212337931,-0.012298192478328055
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,43353510,43942536,4229120,0.9865955392287782,-0.013495111550131668
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,44646918,44660264,4229120,0.9997011661193942,-0.00029887854034735863
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,162711015,159910200,4194304,1.0175149240010957,0.017363305549993015
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,161222239,157718341,4194304,1.0222161733238115,0.021972989300648213
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,158792691,156469602,4194304,1.0148469029786373,0.014737766613277293
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,159579966,160549441,4194304,0.9939615174368623,-0.006056787927253418
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,160101370,163269268,4194304,0.9805970955905798,-0.01959361163908271
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,159614976,158273032,4194304,1.0084786648934607,0.008442922901750026
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,88367596,87168991,4194304,1.013750359918701,0.013656681484365626
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,86279739,86795041,4194304,0.9940630018251849,-0.005954692216232304
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,90933348,89773402,4194304,1.0129208203561229,0.012838058693478044
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,105139628,106797148,4194304,0.9844797353577269,-0.015641964804263563
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,113279826,110759674,4194304,1.0227533352978269,0.02249833892968181
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,92955610,94246080,4194304,0.9863074411158533,-0.013787166575485555
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,67030686,69024344,4194400,0.9711165961968432,-0.029308739427107773
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,68774777,62259153,4194400,1.104653270821079,0.0995315036674522
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,59978110,56989639,4194400,1.052438847700018,0.051110182938689463
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,74616212,66389063,4194400,1.123923258263187,0.11682547357405719
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,60562919,59038447,4194400,1.025821681928727,0.02549393235399122
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,56659934,55807111,4194400,1.0152816188603635,0.015166031014958286
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,63965054,68001179,4197760,0.940646249677524,-0.06118814028077515
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,60348219,60446990,4197760,0.9983659897705411,-0.0016353466802217387
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,56540805,58152881,4197760,0.9722786563231494,-0.028112832147518665
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,64540012,65097063,4197760,0.9914427629400115,-0.008594060434424823
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,56500801,57175008,4197760,0.9882080121440473,-0.011862064787076182
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,53812994,55316896,4197760,0.9728129720076846,-0.027563433147294165
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,20626106,20063725,4229120,1.0280297402401597,0.02764409680921123
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,20434798,19654372,4229120,1.0397075012114354,0.038939424760252146
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,19573837,18532298,4229120,1.0562012870719002,0.054678779877247514
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15898368,16108334,4229120,0.9869653807774287,-0.013120315363978263
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,15821215,15607409,4229120,1.0136990066704858,0.01360602350091865
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 512,140,512,16196035,15689986,4229120,1.032252992450089,0.03174378473853237
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,51467743,48036271,4194304,1.0714350204244623,0.06899889053166841
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,49401357,47550848,4194304,1.038916424792256,0.03817827076074711
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,44440511,42419948,4194304,1.0476323780500627,0.046532740056269645
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,43192618,42247235,4194304,1.0223773934554534,0.022130693144185174
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,50456710,49794226,4194304,1.0133044341325839,0.013216707395239677
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,4 KiB single,4096,1,49663083,47707461,4194304,1.0409919530196754,0.0401740595546123
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,19601322,19287002,4194304,1.0162969859182884,0.01616561541703872
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,19338267,19397772,4194304,0.9969323796567977,-0.0030723351350838736
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18067336,18000476,4194304,1.0037143462206222,0.003707465070750451
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18437402,18929337,4194304,0.9740120322227873,-0.02633162200441876
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,17905704,17563384,4194304,1.0194905492016801,0.019303040956723246
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,64 KiB single,65536,1,18622597,17895299,4194304,1.0406418467777487,0.03983768315136412
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,73755848,68328469,4194400,1.079430712840939,0.07643378442086149
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,62300794,61171403,4194400,1.018462728409221,0.018294361424276696
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,59459285,59870626,4194400,0.9931295022704456,-0.00689420826360193
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,68052212,66465746,4194400,1.023868926409101,0.02358851687080572
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,60230373,60719103,4194400,0.991950968050368,-0.008081600287417563
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 1,140,1,57304384,57555900,4194400,0.9956300570401991,-0.004379519068753234
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,69782936,71423100,4197760,0.9770359449533834,-0.023231836466302568
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,63383711,63373542,4197760,1.0001604612852475,0.00016044841271247188
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,62023481,61817538,4197760,1.003331465578587,0.0033259285413609102
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,67404637,68021718,4197760,0.9909281767920063,-0.009113222766004235
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,61412281,61149470,4197760,1.0042978459175524,0.004288636555304578
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 32,140,32,59817029,58399727,4197760,1.0242689833121994,0.02397917113904354
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,23804811,23064726,4229120,1.0320873094265244,0.031583265638295166
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,22256974,21527461,4229120,1.0338875541337642,0.03332602175274199
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,21498604,21105292,4229120,1.0186357052060686,0.01846418807026399
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18947119,19015732,4229120,0.9963917770822601,-0.003614748255362602
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,17994479,18033659,4229120,0.9978273959821465,-0.0021749675459235636
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,140-byte batch 512,140,512,18898660,17841730,4229120,1.0592392105474078,0.057550924536763845
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,52714714,51618471,4194304,1.0212374171253542,0.02101504606388606
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,49503726,47419221,4194304,1.0439590730518327,0.04302028663439469
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,47476812,43914144,4194304,1.0811280301854456,0.07800496844828413
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,45330713,43505042,4194304,1.0419645842429022,0.041107954502987765
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,51538587,49439562,4194304,1.0424563834121345,0.04157983536197898
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,4 KiB single,4096,1,49759105,48048504,4194304,1.0356015454716343,0.03498246123831342
1,ba,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,50112067,49440489,4194304,1.0135835630590142,0.013492133495331682
1,ba,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,43301320,42878886,4194304,1.0098517951235952,0.00980358258477678
1,ba,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,43542984,44266699,4194304,0.9836510285079084,-0.01648409065688297
1,ba,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,41741741,42111518,4194304,0.991219100674547,-0.008819678600101915
1,ba,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,42683346,43185371,4194304,0.9883751143413819,-0.011692982904818235
1,ba,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,nested,64 KiB single,65536,1,46177884,45327201,4194304,1.0187676049090257,0.018593666315917714
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,35687247,34222598,4194400,1.0427977151237904,0.041907211977561726
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,33924842,34186389,4194400,0.9923493820888776,-0.007680034018646296
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,40083192,39409920,4194400,1.0170838205203157,0.01693953306080572
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,36076940,35760314,4194400,1.0088541168849916,0.008815149040399166
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,33620632,33343683,4194400,1.0083058911038711,0.008271587010171067
1,ba,5,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 1,140,1,25579555,25274057,4194400,1.0120874143791003,0.012014944979883358
1,ba,0,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,30781456,29557245,4197760,1.0414183053934831,0.040583539269805353
1,ba,1,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,29908934,29080965,4197760,1.0284711666205024,0.02807339531878111
1,ba,2,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,36053478,35366451,4197760,1.0194259525786176,0.019239677279958862
1,ba,3,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,32574478,32277603,4197760,1.0091975541058609,0.00915551418478241
1,ba,4,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,flat-ragged,140-byte batch 32,140,32,29161792,29972040,4197760,0.9729665381468863,-0.027405587781239978
