host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
oci-euw,phi-4-mini,64 KiB single,nested,huggingface-json,6,3.706480238796777,3.5439110262579105,3.789946217896507,2.4781429994344792
oci-euw,phi-4-mini,64 KiB single,nested,snaptokens-json,6,493.3066695920678,478.6494809166042,509.6255526252086,3.123408679256774
oci-euw,qwen-2-5,140-byte batch 1,flat-ragged,gigatoken-json,6,119.15104551027665,52.99312709093673,125.17044860732835,25.465833043188496
oci-euw,qwen-2-5,140-byte batch 1,flat-ragged,snaptokens-json,6,173.8876550166808,169.46836164764449,175.48486687076735,1.1810774013656733
oci-euw,qwen-2-5,140-byte batch 1,nested,fastokens-json,6,6.447985071381772,4.757539977882055,6.997349165207668,12.45981296784673
oci-euw,qwen-2-5,140-byte batch 1,nested,huggingface-json,6,3.1781054108585622,3.1464003689761992,3.247701517624932,1.151463244766641
oci-euw,qwen-2-5,140-byte batch 1,nested,snaptokens-json,6,178.17473692932967,159.49825679310953,180.87706332977714,4.540111018783755
oci-euw,qwen-2-5,140-byte batch 32,flat-ragged,gigatoken-json,6,182.06015782495587,161.25221320671525,182.3704652246957,4.711441224723929
oci-euw,qwen-2-5,140-byte batch 32,flat-ragged,snaptokens-json,6,277.4243911527319,269.81149128747603,283.2425977850559,1.7701099728356655
oci-euw,qwen-2-5,140-byte batch 32,nested,fastokens-json,6,28.183938780404304,26.631819612342216,30.577562025040134,5.968521820120949
oci-euw,qwen-2-5,140-byte batch 32,nested,huggingface-json,6,9.909754145299313,8.144715791367755,10.04335437095115,7.607728960370785
oci-euw,qwen-2-5,140-byte batch 32,nested,snaptokens-json,6,172.39574420117947,166.62502086675133,176.17114599167036,1.9741553086309416
oci-euw,qwen-2-5,140-byte batch 512,flat-ragged,gigatoken-json,6,229.75059517975205,228.7551015263419,231.37646676285252,0.42953272590131847
oci-euw,qwen-2-5,140-byte batch 512,flat-ragged,snaptokens-json,6,524.8544407748916,493.7924439530339,568.1050084172169,5.972740777590089
oci-euw,qwen-2-5,140-byte batch 512,nested,fastokens-json,6,36.05006001768255,35.34918159122311,37.06375410753937,1.8260799836127721
oci-euw,qwen-2-5,140-byte batch 512,nested,huggingface-json,6,12.28213290622037,10.887368863288627,12.490306798675986,4.951768522655726
oci-euw,qwen-2-5,140-byte batch 512,nested,snaptokens-json,6,313.0902974723325,307.10662273969524,343.0278877464929,4.143820088640111
oci-euw,qwen-2-5,4 KiB single,flat-ragged,gigatoken-json,6,257.53650500046103,246.65465376284624,263.4050796089172,2.335409665704514
oci-euw,qwen-2-5,4 KiB single,flat-ragged,snaptokens-json,6,360.1651133480956,323.9037396954074,368.2258638532738,4.5251241404799405
oci-euw,qwen-2-5,4 KiB single,nested,fastokens-json,6,29.872906535642862,29.65305598316086,30.98109090803192,1.6573858930284544
oci-euw,qwen-2-5,4 KiB single,nested,huggingface-json,6,3.0878998555570933,2.5157666998518096,3.2756995937008937,9.99070076648081
oci-euw,qwen-2-5,4 KiB single,nested,snaptokens-json,6,356.7782010156992,327.53707351192946,360.8988474514857,3.5440178611097344
oci-euw,qwen-2-5,64 KiB single,flat-ragged,gigatoken-json,6,312.8620039105954,306.6319273135149,318.6966073630708,1.4106302670407764
oci-euw,qwen-2-5,64 KiB single,flat-ragged,snaptokens-json,6,406.96329922598625,395.948810154028,417.7990762462424,1.959010192886252
oci-euw,qwen-2-5,64 KiB single,nested,fastokens-json,6,52.329275038437956,47.04371198221221,54.566520694857715,5.3075832178069176
oci-euw,qwen-2-5,64 KiB single,nested,huggingface-json,6,3.2555016879471905,3.148441321383758,3.2945802510874067,1.6531718681305554
oci-euw,qwen-2-5,64 KiB single,nested,snaptokens-json,6,401.14317542251615,395.0977847262308,408.9965331408868,1.4365310487958984
oci-euw,qwen-3,140-byte batch 1,flat-ragged,gigatoken-json,6,120.3969308698124,59.20339441899969,123.68893664069078,23.6214048519401
oci-euw,qwen-3,140-byte batch 1,flat-ragged,snaptokens-json,6,180.2804878040224,165.02312427394065,184.28044338768876,3.8534156917776694
oci-euw,qwen-3,140-byte batch 1,nested,fastokens-json,6,5.909643725495958,5.76419580241152,6.6245125558971445,5.513523546719983
oci-euw,qwen-3,140-byte batch 1,nested,huggingface-json,6,3.1219513686021374,3.0999599608527224,3.150942278067637,0.5601655328246126
oci-euw,qwen-3,140-byte batch 1,nested,snaptokens-json,6,172.07047998785657,168.35171170355048,178.8125381525536,2.0959539108493277
oci-euw,qwen-3,140-byte batch 32,flat-ragged,gigatoken-json,6,174.12855868585498,165.1682610077668,180.32793518361862,3.8940939761092213
oci-euw,qwen-3,140-byte batch 32,flat-ragged,snaptokens-json,6,278.783277710043,268.8196619681436,283.2334295103209,2.1045556196683215
oci-euw,qwen-3,140-byte batch 32,nested,fastokens-json,6,26.964816897247957,26.42790526700915,31.220059903592855,6.584628609213016
oci-euw,qwen-3,140-byte batch 32,nested,huggingface-json,6,9.7517507688959,7.378180030411465,10.053664603917333,14.197113623004457
oci-euw,qwen-3,140-byte batch 32,nested,snaptokens-json,6,154.4649136101355,150.2658980248705,163.0813005268728,3.3130057066701553
oci-euw,qwen-3,140-byte batch 512,flat-ragged,gigatoken-json,6,228.92029178779262,228.55461511131162,231.08334322105947,0.4970330807626243
oci-euw,qwen-3,140-byte batch 512,flat-ragged,snaptokens-json,6,539.4804365047532,507.6649870594744,571.6380556992623,4.644966424696787
oci-euw,qwen-3,140-byte batch 512,nested,fastokens-json,6,35.89641381911956,22.406500597375572,38.33447358312281,20.557749746859407
oci-euw,qwen-3,140-byte batch 512,nested,huggingface-json,6,11.83351602786971,10.711873606717006,12.430046784086022,5.867281343451471
oci-euw,qwen-3,140-byte batch 512,nested,snaptokens-json,6,305.11024223424613,253.52845155971244,315.14147381465125,9.604951518376097
oci-euw,qwen-3,4 KiB single,flat-ragged,gigatoken-json,6,254.51190762110855,238.16237720347831,259.68424213945536,3.0656679407145724
oci-euw,qwen-3,4 KiB single,flat-ragged,snaptokens-json,6,351.85228797588906,347.8726716447246,361.0602317067931,1.3976485026909964
oci-euw,qwen-3,4 KiB single,nested,fastokens-json,6,30.459127639994122,27.96058212198422,30.595267022334607,3.429323825282989
oci-euw,qwen-3,4 KiB single,nested,huggingface-json,6,3.2336898107337784,3.149877932780471,3.326987205049318,2.0731681589392723
oci-euw,qwen-3,4 KiB single,nested,snaptokens-json,6,356.1761767330745,347.6535903142319,361.1962530945489,1.3199938831490967
oci-euw,qwen-3,64 KiB single,flat-ragged,gigatoken-json,6,309.11751756448405,303.1657630053186,315.0182757852697,1.2642610984812521
oci-euw,qwen-3,64 KiB single,flat-ragged,snaptokens-json,6,410.15825308292267,402.60461026565264,414.7832912846772,1.134898990810881
oci-euw,qwen-3,64 KiB single,nested,fastokens-json,6,53.10950908934814,46.03885384615951,55.7502882150525,6.401037799333216
oci-euw,qwen-3,64 KiB single,nested,huggingface-json,6,3.2893930713830857,3.2185134869329413,3.3835397739786632,1.9876177781627795
oci-euw,qwen-3,64 KiB single,nested,snaptokens-json,6,400.2049816703593,391.7561960159962,408.5435443072623,1.674798345435856
oci-use-a,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,6,99.59780164013796,92.71062590418315,108.34457164230184,6.463415598060994
oci-use-a,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,6,213.52031184330235,203.15498322355978,219.79348636769657,3.1713982674636627
oci-use-a,deepseek-r1,140-byte batch 1,nested,fastokens-json,6,3.8980572078455604,3.8123033092934304,4.770504820218094,9.200335750836478
oci-use-a,deepseek-r1,140-byte batch 1,nested,huggingface-json,6,4.581449267716312,4.532231750899188,4.6531081448832285,0.9268746074943833
oci-use-a,deepseek-r1,140-byte batch 1,nested,snaptokens-json,6,210.86420619111925,204.3051812719757,220.78348263480373,3.076020726851749
oci-use-a,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,6,169.54783761040096,151.35805456513032,189.25497569761995,7.298344315788882
oci-use-a,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,6,259.23527021588006,248.37410603115794,269.0557261383028,3.089441935848109
oci-use-a,deepseek-r1,140-byte batch 32,nested,fastokens-json,6,15.297865764929254,14.843612805410597,17.29147980663161,7.1359976981475475
oci-use-a,deepseek-r1,140-byte batch 32,nested,huggingface-json,6,7.335671302911788,6.062122151308393,8.672172639657942,17.473864600215258
oci-use-a,deepseek-r1,140-byte batch 32,nested,snaptokens-json,6,210.00572353253557,191.07177059530227,213.37366356224595,4.228093575802363
oci-use-a,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,6,228.6728441769644,208.57706788692352,240.21395612740358,4.859728090289392
oci-use-a,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,6,375.29341081265306,361.4269356820542,387.3092638356017,2.5450222706722045
oci-use-a,deepseek-r1,140-byte batch 512,nested,fastokens-json,6,20.237945471299852,19.661586469452796,20.50286741340856,1.42387559928584
oci-use-a,deepseek-r1,140-byte batch 512,nested,huggingface-json,6,13.363024846737776,11.972684410551913,13.581348251601982,5.84096299920908
oci-use-a,deepseek-r1,140-byte batch 512,nested,snaptokens-json,6,181.1638523224319,173.62189955337755,191.41937626469505,4.026366375032935
oci-use-a,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,6,274.11478807460526,260.7470481152617,277.4254089770701,2.3338213746387084
oci-use-a,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,6,406.48470628293967,398.73044227180657,433.9110135293454,3.203311698757906
oci-use-a,deepseek-r1,4 KiB single,nested,fastokens-json,6,20.8543546532026,20.77749252358292,23.522227246308603,5.067541383357453
oci-use-a,deepseek-r1,4 KiB single,nested,huggingface-json,6,4.625607761247446,4.582230737880557,4.656586284255135,0.5828722706173699
oci-use-a,deepseek-r1,4 KiB single,nested,snaptokens-json,6,412.2374205657656,398.4002635816144,425.42782085234467,2.513619334331895
oci-use-a,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,6,346.3991050020663,329.19551036579054,349.8357258890157,2.2133140057503327
oci-use-a,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,6,445.84298401015235,439.65629429537165,461.8953645335954,1.7146091852131777
oci-use-a,deepseek-r1,64 KiB single,nested,fastokens-json,6,25.809586490479873,25.429845445664082,26.33770486997727,1.33353587324847
oci-use-a,deepseek-r1,64 KiB single,nested,huggingface-json,6,4.8799684460860355,4.850308305724691,4.935250951082698,0.6549087210200143
oci-use-a,deepseek-r1,64 KiB single,nested,snaptokens-json,6,451.50337038775706,442.00545832540485,457.63501090887456,1.2160516251024311
oci-use-a,gemma-3,140-byte batch 1,flat-ragged,gigatoken-json,6,0.6273867848815052,0.6253022728347573,0.6432065577902295,1.2498902385045183
oci-use-a,gemma-3,140-byte batch 1,flat-ragged,snaptokens-json,6,45.895998401596316,42.21125023879809,49.87915495989427,6.051186550585987
oci-use-a,gemma-3,140-byte batch 1,nested,huggingface-json,6,6.263259652975778,6.088590206167237,6.312360975182241,1.4918775707808278
oci-use-a,gemma-3,140-byte batch 1,nested,snaptokens-json,6,51.89963664893891,48.83503101666928,52.557999088328465,2.86202350535003
oci-use-a,gemma-3,140-byte batch 32,flat-ragged,gigatoken-json,6,10.658535753520209,10.092582723630013,11.277290857998572,3.9261133847596406
oci-use-a,gemma-3,140-byte batch 32,flat-ragged,snaptokens-json,6,35.26013852072319,31.595117430800304,36.87669926104864,5.277189308317531
oci-use-a,gemma-3,140-byte batch 32,nested,huggingface-json,6,11.38336786880926,10.775831116534635,11.46600883877013,2.2870922580116573
oci-use-a,gemma-3,140-byte batch 32,nested,snaptokens-json,6,35.97828533579887,33.71188612943289,38.53272167306753,5.00325625243805
oci-use-a,gemma-3,140-byte batch 512,flat-ragged,gigatoken-json,6,39.812844112738226,35.57333947760209,41.987909631807014,5.70493382830541
oci-use-a,gemma-3,140-byte batch 512,flat-ragged,snaptokens-json,6,104.90982982330536,95.45822437980097,108.41148497709054,4.448943666951286
oci-use-a,gemma-3,140-byte batch 512,nested,huggingface-json,6,17.090445792395457,16.475316768536786,18.16010178180139,3.328064378747883
oci-use-a,gemma-3,140-byte batch 512,nested,snaptokens-json,6,103.11612821397452,100.03406447612436,107.27522057845036,2.5264032833656462
oci-use-a,gemma-3,4 KiB single,flat-ragged,gigatoken-json,6,10.321225950364873,9.995037663700726,10.685272661258141,2.901179238932048
oci-use-a,gemma-3,4 KiB single,flat-ragged,snaptokens-json,6,68.70930493598155,65.56040261823335,72.37757848289864,3.741078384210424
oci-use-a,gemma-3,4 KiB single,nested,huggingface-json,6,7.0798956226015965,6.7593467283352515,7.1444716658737795,2.2402132059927546
oci-use-a,gemma-3,4 KiB single,nested,snaptokens-json,6,70.48452362289996,68.10945884753279,72.41159241527671,1.9537525332601102
oci-use-a,gemma-3,64 KiB single,flat-ragged,gigatoken-json,6,39.366603621910286,35.58171206744869,40.40164650446066,4.3770653127885275
oci-use-a,gemma-3,64 KiB single,flat-ragged,snaptokens-json,6,80.56549572667873,78.73571542203938,82.74276717546435,1.622382187774581
oci-use-a,gemma-3,64 KiB single,nested,huggingface-json,6,7.140431220628468,6.983169587142829,7.232428365970263,1.1820245797143003
oci-use-a,gemma-3,64 KiB single,nested,snaptokens-json,6,73.65029378644908,59.39457505987939,74.84905565191956,8.260060033679595
oci-use-a,glm-4-7,140-byte batch 1,flat-ragged,gigatoken-json,6,163.10634012814268,146.00405724068924,169.83057549230952,5.979136642304738
oci-use-a,glm-4-7,140-byte batch 1,flat-ragged,snaptokens-json,6,241.5280843408991,231.80148237910817,264.8471610447329,5.129841986611989
oci-use-a,glm-4-7,140-byte batch 1,nested,fastokens-json,6,4.1008232931417385,4.071644192937837,4.217359079185324,1.27033270357028
oci-use-a,glm-4-7,140-byte batch 1,nested,huggingface-json,6,6.028238290756313,5.834289839955317,6.191990488723358,2.219186694475987
oci-use-a,glm-4-7,140-byte batch 1,nested,snaptokens-json,6,227.61407370520772,208.76275995245197,235.1179090934105,5.5253504663902175
oci-use-a,glm-4-7,140-byte batch 32,flat-ragged,gigatoken-json,6,209.82434820867704,202.56987969829,217.90909576880225,2.683595472968402
oci-use-a,glm-4-7,140-byte batch 32,flat-ragged,snaptokens-json,6,254.50784491434368,243.49529941330027,264.7968086284823,3.2316635531591857
oci-use-a,glm-4-7,140-byte batch 32,nested,fastokens-json,6,17.740623460071177,10.215585111497125,18.104292168606662,18.682791831103273
oci-use-a,glm-4-7,140-byte batch 32,nested,huggingface-json,6,10.189214627037675,9.957721785902134,10.383886309982037,1.4707995142742443
oci-use-a,glm-4-7,140-byte batch 32,nested,snaptokens-json,6,229.19288034510492,204.12862830219223,247.92288763868598,7.286530551862088
oci-use-a,glm-4-7,140-byte batch 512,flat-ragged,gigatoken-json,6,257.415539716575,232.7751827241733,278.37074930304874,6.24571515771331
oci-use-a,glm-4-7,140-byte batch 512,flat-ragged,snaptokens-json,6,357.29796066103154,342.9835982499448,367.3817042668475,2.6387034852561233
oci-use-a,glm-4-7,140-byte batch 512,nested,fastokens-json,6,23.611899980009504,23.08057642679766,23.91406829877438,1.231121379880834
oci-use-a,glm-4-7,140-byte batch 512,nested,huggingface-json,6,17.023108311070644,14.065265086444697,17.303091227872684,7.471334193958637
oci-use-a,glm-4-7,140-byte batch 512,nested,snaptokens-json,6,187.93584137583736,113.15721503576724,191.10210208643136,17.4972755125083
oci-use-a,glm-4-7,4 KiB single,flat-ragged,gigatoken-json,6,376.9087557125994,347.63050701040373,414.62747690680436,5.725632517379621
oci-use-a,glm-4-7,4 KiB single,flat-ragged,snaptokens-json,6,643.3731840609711,627.8234397253398,709.2020023609334,4.5152157614247574
oci-use-a,glm-4-7,4 KiB single,nested,fastokens-json,6,34.097082512717506,33.17979603914858,34.818547492063544,1.756843304262261
oci-use-a,glm-4-7,4 KiB single,nested,huggingface-json,6,6.617457491503577,6.411634521226372,6.722745433704577,1.8939856321477484
oci-use-a,glm-4-7,4 KiB single,nested,snaptokens-json,6,607.6654601944557,591.049559210015,612.9015156135129,1.2670247754642896
oci-use-a,glm-4-7,64 KiB single,flat-ragged,gigatoken-json,6,518.7376328886818,450.6312104021906,522.8657014217241,5.526340324095071
oci-use-a,glm-4-7,64 KiB single,flat-ragged,snaptokens-json,6,762.622432199868,734.7697837682742,843.043082030621,4.772778059758675
oci-use-a,glm-4-7,64 KiB single,nested,fastokens-json,6,49.503194681676746,45.78165538225164,52.259667522427435,5.763291647380786
oci-use-a,glm-4-7,64 KiB single,nested,huggingface-json,6,6.233483193294958,5.877212143714364,6.39296501763469,3.4193657454396296
oci-use-a,glm-4-7,64 KiB single,nested,snaptokens-json,6,748.2710607009546,742.2885498279746,759.484249435893,0.8458974574835194
oci-use-a,gpt-2,140-byte batch 1,flat-ragged,gigatoken-json,6,202.41089769597062,190.07362964251936,212.47027225075206,4.255338542102637
oci-use-a,gpt-2,140-byte batch 1,flat-ragged,snaptokens-json,6,345.3670354993619,296.4664639426747,375.2897219818273,7.741598417685408
oci-use-a,gpt-2,140-byte batch 1,nested,huggingface-json,6,5.843536839648783,5.656598391532683,5.952854962937667,1.7317206961188745
oci-use-a,gpt-2,140-byte batch 1,nested,snaptokens-json,6,251.50746083114896,237.75565891488276,269.11145821665093,4.928816221511075
oci-use-a,gpt-2,140-byte batch 32,flat-ragged,gigatoken-json,6,288.9010653058733,277.2216547941269,315.04351412722997,4.947288320795228
oci-use-a,gpt-2,140-byte batch 32,flat-ragged,snaptokens-json,6,462.0639952030124,436.1088673893635,545.6927107828947,8.688615991431236
oci-use-a,gpt-2,140-byte batch 32,nested,huggingface-json,6,10.033244237382673,9.524326209975786,10.357613299695549,3.235047994611743
oci-use-a,gpt-2,140-byte batch 32,nested,snaptokens-json,6,261.8840607360357,240.7423664721137,289.8547127131327,6.902052624777347
oci-use-a,gpt-2,140-byte batch 512,flat-ragged,gigatoken-json,6,339.6877783435615,330.13034376013655,359.6299029351631,3.32091575105675
oci-use-a,gpt-2,140-byte batch 512,flat-ragged,snaptokens-json,6,365.33400951213764,354.7525566185621,369.09023680087193,1.458818544306244
oci-use-a,gpt-2,140-byte batch 512,nested,huggingface-json,6,16.85636209209121,16.71109867482253,16.929679389490435,0.4642715767042375
oci-use-a,gpt-2,140-byte batch 512,nested,snaptokens-json,6,193.9097572858775,188.02507775771718,194.5155235866456,1.310384098637918
oci-use-a,gpt-2,4 KiB single,flat-ragged,gigatoken-json,6,509.14907880195346,426.0585958386857,512.8814010483809,7.098568141638443
oci-use-a,gpt-2,4 KiB single,flat-ragged,snaptokens-json,6,824.575489713,796.8864054366778,926.9726325234836,5.745529752607425
oci-use-a,gpt-2,4 KiB single,nested,huggingface-json,6,6.520266617334407,6.40654831241347,6.787345419353438,1.9796062287160385
oci-use-a,gpt-2,4 KiB single,nested,snaptokens-json,6,749.9243563535217,744.7663407320904,817.6009870079115,3.8927230750244033
oci-use-a,gpt-2,64 KiB single,flat-ragged,gigatoken-json,6,771.9634277138081,760.5285673543112,782.574262384629,0.9733813514596173
oci-use-a,gpt-2,64 KiB single,flat-ragged,snaptokens-json,6,949.6795211888775,924.3895562467935,1098.009418724794,6.557580502182475
oci-use-a,gpt-2,64 KiB single,nested,huggingface-json,6,6.498451136352104,5.8485779197409595,6.856302838590622,5.588368667845559
oci-use-a,gpt-2,64 KiB single,nested,snaptokens-json,6,903.5379142418985,882.8911152459845,923.611338806962,1.9019328062843222
oci-use-a,gpt-oss,140-byte batch 1,flat-ragged,gigatoken-json,6,178.9929467189067,45.29188346056372,199.2987213552947,36.24374369316441
oci-use-a,gpt-oss,140-byte batch 1,flat-ragged,snaptokens-json,6,226.1663392057318,210.6210584610848,236.65091905625624,3.8604375409202007
oci-use-a,gpt-oss,140-byte batch 1,nested,fastokens-json,6,4.17047941766525,4.069151548884823,4.28858712443196,1.8738005456885087
oci-use-a,gpt-oss,140-byte batch 1,nested,huggingface-json,6,5.941378088778876,5.899890414896897,6.035741225012279,0.832764047827104
oci-use-a,gpt-oss,140-byte batch 1,nested,snaptokens-json,6,222.6032169086688,196.69657399459248,245.86574247446006,7.271833849465394
oci-use-a,gpt-oss,140-byte batch 32,flat-ragged,gigatoken-json,6,247.11232464585183,241.04781196528296,282.9427549233671,6.968349356764603
oci-use-a,gpt-oss,140-byte batch 32,flat-ragged,snaptokens-json,6,338.4217267830239,313.3083910002478,381.442713028909,7.965861125781791
oci-use-a,gpt-oss,140-byte batch 32,nested,fastokens-json,6,18.627160500100715,17.858822404903805,18.888199270920875,1.976022388983469
oci-use-a,gpt-oss,140-byte batch 32,nested,huggingface-json,6,10.79834275002126,8.748674436067992,11.020813583405184,8.321852232642424
oci-use-a,gpt-oss,140-byte batch 32,nested,snaptokens-json,6,230.39328428896084,213.18973532872684,235.95383893585839,3.6890463105520097
oci-use-a,gpt-oss,140-byte batch 512,flat-ragged,gigatoken-json,6,286.61427503900165,269.3036883833161,318.7271886040467,6.89962333459678
oci-use-a,gpt-oss,140-byte batch 512,flat-ragged,snaptokens-json,6,390.1690241259642,385.5015739390433,396.9250703209088,1.0382888680017295
oci-use-a,gpt-oss,140-byte batch 512,nested,fastokens-json,6,23.27899231975646,21.77821528824939,23.97388484995143,3.3218955999338116
oci-use-a,gpt-oss,140-byte batch 512,nested,huggingface-json,6,17.32239210765459,14.626200034413392,17.518003612015075,6.666205777049345
oci-use-a,gpt-oss,140-byte batch 512,nested,snaptokens-json,6,205.56492331226912,198.02535303884503,206.48245346248908,1.9484956203375055
oci-use-a,gpt-oss,4 KiB single,flat-ragged,gigatoken-json,6,487.185775838072,445.9776163834337,513.3889265088885,6.048924865190785
oci-use-a,gpt-oss,4 KiB single,flat-ragged,snaptokens-json,6,671.3621953398069,628.198906619803,719.9639154085597,5.240249680305975
oci-use-a,gpt-oss,4 KiB single,nested,fastokens-json,6,32.78518278383611,32.46044808013004,32.99804405743752,0.6191275160277625
oci-use-a,gpt-oss,4 KiB single,nested,huggingface-json,6,6.462543299609165,6.258337063276147,6.5692555339597485,1.78618673479949
oci-use-a,gpt-oss,4 KiB single,nested,snaptokens-json,6,586.328204613779,576.5331963490459,603.4465851712054,1.666885746417692
oci-use-a,gpt-oss,64 KiB single,flat-ragged,gigatoken-json,6,666.8921192008622,586.1278198243082,676.3314429869502,5.203694047188193
oci-use-a,gpt-oss,64 KiB single,flat-ragged,snaptokens-json,6,770.2783210366435,756.2082809344012,841.7281689382104,4.047001768049481
oci-use-a,gpt-oss,64 KiB single,nested,fastokens-json,6,55.158774908253,51.04671545269325,56.342946670189605,3.866594144794961
oci-use-a,gpt-oss,64 KiB single,nested,huggingface-json,6,5.8929580763697,5.609494428327588,6.0376078973360325,3.0408072941879505
oci-use-a,gpt-oss,64 KiB single,nested,snaptokens-json,6,747.7282847264402,734.8534757283409,765.584232639612,1.3781115065685685
oci-use-a,llama-3,140-byte batch 1,flat-ragged,gigatoken-json,6,150.51785949848323,92.12439550470819,166.0745780986181,19.21501537281389
oci-use-a,llama-3,140-byte batch 1,flat-ragged,snaptokens-json,6,272.83178795128737,252.5728727242679,286.15942583528204,4.38266388846179
oci-use-a,llama-3,140-byte batch 1,nested,fastokens-json,6,4.219984314780482,4.16057638383831,4.301096468624899,1.2910554698748449
oci-use-a,llama-3,140-byte batch 1,nested,huggingface-json,6,6.030600064316106,5.9665281267577175,6.128595553966831,0.9424758345699219
oci-use-a,llama-3,140-byte batch 1,nested,snaptokens-json,6,236.97354523103286,221.69202078483468,245.99323415611522,3.4305420616373294
oci-use-a,llama-3,140-byte batch 32,flat-ragged,gigatoken-json,6,270.44467151716054,242.27079333338975,332.45176228988703,11.096734800283153
oci-use-a,llama-3,140-byte batch 32,flat-ragged,snaptokens-json,6,384.0373493020252,344.83418034248956,416.6594782436244,7.542317745526879
oci-use-a,llama-3,140-byte batch 32,nested,fastokens-json,6,18.83711683141008,10.33872036799149,20.16404086632178,28.863473692368082
oci-use-a,llama-3,140-byte batch 32,nested,huggingface-json,6,10.649506045442793,7.411459580268176,11.181668252269468,14.13578362917988
oci-use-a,llama-3,140-byte batch 32,nested,snaptokens-json,6,229.20133233920996,202.44278780887342,259.02174371271394,8.675475782627968
oci-use-a,llama-3,140-byte batch 512,flat-ragged,gigatoken-json,6,303.0630520111266,270.3518838325248,314.5357954915817,6.211091119184329
oci-use-a,llama-3,140-byte batch 512,flat-ragged,snaptokens-json,6,395.5301182963499,381.34750525454734,427.66360033983176,4.197958961431319
oci-use-a,llama-3,140-byte batch 512,nested,fastokens-json,6,24.335672617508493,22.654824489399854,26.271470811389907,7.023755366342152
oci-use-a,llama-3,140-byte batch 512,nested,huggingface-json,6,16.7044796270701,12.067173783278038,17.409474742482075,12.468249409521052
oci-use-a,llama-3,140-byte batch 512,nested,snaptokens-json,6,193.32903282645862,187.93587376546822,207.18693578853646,3.5012220266128193
oci-use-a,llama-3,4 KiB single,flat-ragged,gigatoken-json,6,500.8674088120508,446.89481838864924,585.6690302316497,9.568887279134382
oci-use-a,llama-3,4 KiB single,flat-ragged,snaptokens-json,6,740.9972590765151,706.397275001872,799.8707408882725,4.077037932833301
oci-use-a,llama-3,4 KiB single,nested,fastokens-json,6,34.49569406839439,29.617513214668,34.84083651942621,6.181003757817157
oci-use-a,llama-3,4 KiB single,nested,huggingface-json,6,6.467731308211427,6.344519702855181,6.6785605150879865,2.1525578618856684
oci-use-a,llama-3,4 KiB single,nested,snaptokens-json,6,691.4056422419371,644.1045433202172,748.3528753214175,5.772838076774253
oci-use-a,llama-3,64 KiB single,flat-ragged,gigatoken-json,6,660.2390566843312,646.1824670665028,685.5442707351434,2.2485952447714848
oci-use-a,llama-3,64 KiB single,flat-ragged,snaptokens-json,6,817.8296500815522,806.2360747912957,906.583792820219,4.582751834479093
oci-use-a,llama-3,64 KiB single,nested,fastokens-json,6,58.72597146029042,54.911260383101585,61.86053412674005,4.854662171656432
oci-use-a,llama-3,64 KiB single,nested,huggingface-json,6,6.255616032594427,6.18439881562702,6.487712692240294,2.1575368363138474
oci-use-a,llama-3,64 KiB single,nested,snaptokens-json,6,811.5090854781956,778.7503937556678,848.3829396977891,3.5025832766573473
oci-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,gigatoken-json,6,138.99755012934028,98.80309588300813,171.8041910301356,24.91530849472656
oci-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,snaptokens-json,6,226.95155201667333,213.11375905176644,247.42112999433635,5.4875457829388194
oci-use-a,minimax-m2-1,140-byte batch 1,nested,fastokens-json,6,4.30303031479949,4.129094890697066,5.594920996522441,11.98437184244425
oci-use-a,minimax-m2-1,140-byte batch 1,nested,huggingface-json,6,5.057810811555537,4.8894661997512285,5.093831906444922,1.7343707488157747
oci-use-a,minimax-m2-1,140-byte batch 1,nested,snaptokens-json,6,237.1330714679544,223.43876866240075,243.56068021618773,3.2650860072644816
oci-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,gigatoken-json,6,244.7603268920774,225.0631406819159,267.1658806407205,6.8046023459960026
oci-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,snaptokens-json,6,275.88933889983105,252.77804223355471,285.39384956835227,4.350900370918503
oci-use-a,minimax-m2-1,140-byte batch 32,nested,fastokens-json,6,17.122591756855567,9.730546708112286,17.54075315752682,19.115323223859864
oci-use-a,minimax-m2-1,140-byte batch 32,nested,huggingface-json,6,9.807566598566835,9.546499483711722,10.03232021580253,1.8283246143598744
oci-use-a,minimax-m2-1,140-byte batch 32,nested,snaptokens-json,6,226.13683719901888,216.48236814949652,236.33482340413764,3.903740083377972
oci-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,gigatoken-json,6,288.2869451856198,245.8813773367667,305.9743195858477,7.179994815848666
