host,model,implementation,rounds,load_ns,load_ns_min,load_ns_max,first_encode_ns,first_encode_ns_min,first_encode_ns_max,load_plus_first_encode_ns,load_plus_first_encode_ns_min,load_plus_first_encode_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
oci-euw,nemotron-3,fastokens-json,8,933159543.5,878804120.0,1027342901.0,651188.5,526699.0,849097.0,933705030.0,879653217.0,1028064258.0,0.0,0.0,0.0
oci-euw,nemotron-3,huggingface-json,8,529008957.5,467124575.0,603931342.0,683630.5,556525.0,756292.0,529735385.5,467779422.0,604570675.0,0.0,0.0,0.0
oci-euw,nemotron-3,snaptokens-json,8,812350329.0,723611184.0,849705280.0,32010386.5,30297493.0,34697429.0,844943970.5,755318964.0,880810990.0,0.0,0.0,0.0
oci-euw,nemotron-3,snaptokens-tkz,8,407424052.0,394870641.0,439689193.0,35071052.5,30618379.0,38555750.0,439805686.0,427879296.0,473985068.0,0.0,0.0,0.0
oci-euw,phi-4-mini,fastokens-json,8,881908609.5,865118723.0,892739069.0,520861.0,475666.0,712268.0,882390415.0,865636814.0,893260092.0,0.0,0.0,0.0
oci-euw,phi-4-mini,huggingface-json,8,529975489.0,454514221.0,585750084.0,738699.0,456501.0,1175535.0,530811697.0,455275179.0,586242015.0,0.0,0.0,0.0
oci-euw,phi-4-mini,snaptokens-json,8,1077540593.5,1036458904.0,1223618562.0,32652079.0,31486189.0,34092869.0,1109721610.0,1068549377.0,1257135608.0,0.0,0.0,0.0
oci-euw,phi-4-mini,snaptokens-tkz,8,635578649.5,601326147.0,653963064.0,32707381.5,31324761.0,33967595.0,667251664.0,635293742.0,685287825.0,0.0,0.0,0.0
oci-euw,qwen-2-5,fastokens-json,8,511417857.5,497727981.0,642608552.0,617804.5,529277.0,839086.0,512044014.5,498257258.0,643200792.0,0.0,0.0,0.0
oci-euw,qwen-2-5,huggingface-json,8,233784487.0,214795365.0,299919611.0,732242.0,485555.0,1041200.0,234823642.5,215280920.0,300466948.0,0.0,0.0,0.0
oci-euw,qwen-2-5,snaptokens-json,8,647618539.5,603419368.0,731636907.0,31416354.0,29540541.0,33120964.0,677981334.5,635131867.0,761690332.0,0.0,0.0,0.0
oci-euw,qwen-2-5,snaptokens-tkz,8,525216627.0,464154790.0,633032017.0,32733387.0,30592760.0,41894987.0,559008187.5,495143917.0,674927004.0,0.0,0.0,0.0
oci-euw,qwen-3,fastokens-json,8,598076108.5,592874819.0,626482900.0,590860.0,510947.0,750308.0,598680021.5,593478016.0,627055294.0,0.0,0.0,0.0
oci-euw,qwen-3,huggingface-json,8,331753206.0,312614649.0,431790066.0,719061.5,434413.0,944657.0,332687369.0,313049062.0,432337308.0,0.0,0.0,0.0
oci-euw,qwen-3,snaptokens-json,8,751219251.0,672958231.0,861477666.0,30326264.5,29562002.0,36982561.0,782156656.5,702520233.0,898460227.0,0.0,0.0,0.0
oci-euw,qwen-3,snaptokens-tkz,8,520637217.0,472644800.0,598562144.0,31712984.0,29771924.0,41439979.0,551016464.0,504260869.0,630372043.0,0.0,0.0,0.0
oci-use-a,deepseek-r1,fastokens-json,8,440841465.5,413892367.0,471143984.0,516728.0,408413.0,627847.0,441443438.0,414334882.0,471624867.0,0.0,0.0,0.0
oci-use-a,deepseek-r1,huggingface-json,8,220060826.5,201957731.0,260059215.0,674524.0,485661.0,797055.0,220739030.5,202637728.0,260612369.0,0.0,0.0,0.0
oci-use-a,deepseek-r1,snaptokens-json,8,692637996.5,601500181.0,766849744.0,12903360.5,12016337.0,14794375.0,705112628.0,616294556.0,780618194.0,18393088.0,13762560.0,21102592.0
oci-use-a,deepseek-r1,snaptokens-tkz,8,504375404.0,445594807.0,540269139.0,12493280.0,11782471.0,14927958.0,517493572.5,457875057.0,552051610.0,7077888.0,4845568.0,10530816.0
oci-use-a,gemma-3,huggingface-json,6,956259452.5,827927983.0,1018065590.0,792859.0,671304.0,1133850.0,957044440.0,828690816.0,1018888475.0,0.0,0.0,0.0
oci-use-a,gemma-3,snaptokens-json,6,1442282329.0,1215422938.0,1636273197.0,5712322.5,4718526.0,8867906.0,1449576554.5,1221127038.0,1640991723.0,0.0,0.0,0.0
oci-use-a,gemma-3,snaptokens-tkz,6,659695613.0,600154358.0,717696277.0,8841655.5,8403908.0,10655502.0,668434702.0,608845664.0,726688282.0,0.0,0.0,0.0
oci-use-a,glm-4-7,fastokens-json,8,855202718.0,755336303.0,865682771.0,689141.0,565021.0,853422.0,855868073.0,756086127.0,866482601.0,0.0,0.0,0.0
oci-use-a,glm-4-7,huggingface-json,8,505629005.5,425514232.0,591841540.0,736603.5,599024.0,863297.0,506393421.0,426144633.0,592631174.0,0.0,0.0,0.0
oci-use-a,glm-4-7,snaptokens-json,8,728768881.0,686861397.0,769588826.0,13486875.5,12321603.0,18622454.0,741600291.5,700440378.0,785411549.0,0.0,0.0,0.0
oci-use-a,glm-4-7,snaptokens-tkz,8,693622342.0,646990514.0,751537661.0,14713020.5,13430484.0,15509175.0,708526399.0,660420998.0,766462925.0,0.0,0.0,0.0
oci-use-a,gpt-2,huggingface-json,6,78093690.5,65056595.0,108683897.0,1015664.5,916377.0,1112286.0,79045712.5,66100257.0,109796183.0,0.0,0.0,0.0
oci-use-a,gpt-2,snaptokens-json,6,173738309.0,156923822.0,214071577.0,10183186.5,9847359.0,10943652.0,184304164.5,167102136.0,223918936.0,0.0,0.0,0.0
oci-use-a,gpt-2,snaptokens-tkz,6,145693064.0,125427225.0,152914378.0,10241821.0,9455482.0,10603603.0,156101835.0,135675526.0,163431719.0,0.0,0.0,0.0
oci-use-a,gpt-oss,fastokens-json,8,1178543035.0,1160314630.0,1213560623.0,468490.0,341932.0,540174.0,1179025962.0,1160770586.0,1214100797.0,0.0,0.0,0.0
oci-use-a,gpt-oss,huggingface-json,8,603764614.0,558241353.0,655247587.0,837046.5,619194.0,1802208.0,604717076.5,558932357.0,657049795.0,0.0,0.0,0.0
oci-use-a,gpt-oss,snaptokens-json,8,1103473439.0,1068364262.0,1289402834.0,13673635.5,13224190.0,15061252.0,1117843596.5,1081684859.0,1302627024.0,0.0,0.0,0.0
oci-use-a,gpt-oss,snaptokens-tkz,8,562677666.0,486567483.0,645096796.0,15014119.5,14215482.0,16765551.0,577917675.0,500782965.0,660174583.0,0.0,0.0,0.0
oci-use-a,llama-3,fastokens-json,8,542286411.5,493806500.0,585925030.0,630596.5,465840.0,670113.0,542929017.0,494272340.0,586595143.0,0.0,0.0,0.0
oci-use-a,llama-3,huggingface-json,8,288474515.5,258576774.0,334375437.0,683021.5,494785.0,796085.0,289095062.0,259263872.0,335054382.0,0.0,0.0,0.0
oci-use-a,llama-3,snaptokens-json,8,509156856.5,456318385.0,551576181.0,12362581.0,11424755.0,16660802.0,523208408.5,468319759.0,563620712.0,0.0,0.0,0.0
oci-use-a,llama-3,snaptokens-tkz,8,449415486.0,403910168.0,481080974.0,14211631.0,12962881.0,14646599.0,463151532.0,418294878.0,495727573.0,0.0,0.0,0.0
oci-use-a,minimax-m2-1,fastokens-json,8,622913991.5,596051569.0,733298782.0,579999.5,511070.0,942268.0,623442693.0,596810897.0,734145614.0,0.0,0.0,0.0
oci-use-a,minimax-m2-1,huggingface-json,8,362741308.0,306492298.0,480194263.0,833481.0,711555.0,1040197.0,363574789.0,307216042.0,481100536.0,0.0,0.0,0.0
oci-use-a,minimax-m2-1,snaptokens-json,8,1088806040.0,982681386.0,1234638364.0,15576758.0,14210925.0,17686386.0,1104963178.5,997898725.0,1251661658.0,0.0,0.0,0.0
oci-use-a,minimax-m2-1,snaptokens-tkz,8,819602450.0,740402067.0,866236593.0,15297171.5,14276285.0,18189362.0,836158807.0,755866193.0,884425955.0,0.0,0.0,0.0
oci-use-a,mistral-nemo,fastokens-json,8,515025513.0,486533882.0,525351347.0,554765.5,431068.0,675520.0,515608582.0,487034685.0,525916829.0,0.0,0.0,0.0
oci-use-a,mistral-nemo,huggingface-json,8,255618461.0,239433046.0,316093392.0,648259.0,519152.0,994347.0,256409538.0,239970416.0,316612544.0,0.0,0.0,0.0
oci-use-a,mistral-nemo,snaptokens-json,8,478443023.5,466287592.0,526677795.0,11570588.0,11030013.0,12958264.0,489944536.5,477821874.0,538655363.0,0.0,0.0,0.0
oci-use-a,mistral-nemo,snaptokens-tkz,8,411675992.0,370125443.0,458401268.0,13844736.5,12628341.0,14713341.0,425429058.5,383688470.0,472795182.0,0.0,0.0,0.0
oci-use-a,nemotron-3,fastokens-json,8,659978235.0,650426179.0,762145601.0,495877.0,418909.0,635530.0,660438036.5,650887783.0,762651854.0,0.0,0.0,0.0
oci-use-a,nemotron-3,huggingface-json,8,401312192.0,381878325.0,492704638.0,729532.5,647969.0,826752.0,402058315.0,382526294.0,493466731.0,0.0,0.0,0.0
oci-use-a,nemotron-3,snaptokens-json,8,596613390.0,566297487.0,675179393.0,12354683.5,11303489.0,17421025.0,608820253.0,577896617.0,688519410.0,0.0,0.0,0.0
oci-use-a,nemotron-3,snaptokens-tkz,8,459935630.5,408096480.0,514360156.0,13837992.0,13218241.0,14433756.0,474277246.0,422320416.0,528125813.0,0.0,0.0,0.0
oci-use-a,phi-4-mini,fastokens-json,8,714683187.5,697093072.0,725891740.0,366569.5,327690.0,491690.0,715063247.5,697420762.0,726383430.0,0.0,0.0,0.0
oci-use-a,phi-4-mini,huggingface-json,8,430719548.0,412440485.0,575363497.0,621788.5,565513.0,884940.0,431333490.0,413082515.0,575953988.0,0.0,0.0,0.0
oci-use-a,phi-4-mini,snaptokens-json,8,1060364125.0,1008570752.0,1194339603.0,14111824.5,13545070.0,15974027.0,1074866816.0,1022115822.0,1210313630.0,0.0,0.0,0.0
oci-use-a,phi-4-mini,snaptokens-tkz,8,795086846.5,748509905.0,850466657.0,14029169.0,13186282.0,15693719.0,809397840.5,764203624.0,864214957.0,0.0,0.0,0.0
oci-use-a,qwen-2-5,fastokens-json,8,418120183.0,401618404.0,425872881.0,585934.0,346889.0,859020.0,418552142.0,402272582.0,426482671.0,0.0,0.0,0.0
oci-use-a,qwen-2-5,huggingface-json,8,206070947.5,185599630.0,242362339.0,780520.0,566073.0,1071895.0,206739637.0,186389364.0,243434234.0,0.0,0.0,0.0
oci-use-a,qwen-2-5,snaptokens-json,8,652476297.0,636851574.0,713346767.0,13804120.0,13482254.0,15437246.0,666936047.0,650690272.0,727116309.0,0.0,0.0,0.0
oci-use-a,qwen-2-5,snaptokens-tkz,8,518707459.0,482169175.0,655360664.0,14180970.0,13330704.0,15766117.0,532465118.5,497935292.0,669303941.0,0.0,0.0,0.0
oci-use-a,qwen-3,fastokens-json,8,512923854.5,501760541.0,535141661.0,639395.0,540695.0,784827.0,513580611.0,502423322.0,535701385.0,0.0,0.0,0.0
oci-use-a,qwen-3,huggingface-json,8,308961696.0,292985262.0,446751547.0,666731.5,593805.0,844448.0,309602272.5,293829710.0,447397662.0,0.0,0.0,0.0
oci-use-a,qwen-3,snaptokens-json,8,748105644.5,674004046.0,817332846.0,12969296.5,12571205.0,13435733.0,761345784.0,686878723.0,830082894.0,0.0,0.0,0.0
oci-use-a,qwen-3,snaptokens-tkz,8,634348539.0,604889811.0,657859565.0,13794876.0,13398967.0,14972307.0,648650428.0,619372100.0,672411781.0,0.0,0.0,0.0
oci-use-b,deepseek-r1,fastokens-json,8,481079864.5,449682502.0,496153963.0,513151.5,461227.0,590575.0,481601945.0,450144871.0,496615190.0,0.0,0.0,0.0
oci-use-b,deepseek-r1,huggingface-json,8,225367981.5,212120426.0,234124741.0,703232.5,522430.0,1103232.0,226149680.0,212751162.0,234647171.0,0.0,0.0,0.0
oci-use-b,deepseek-r1,snaptokens-json,8,707560064.0,633082114.0,753727999.0,13139036.5,12348880.0,16085058.0,721295985.5,646387811.0,766700375.0,16265216.0,13041664.0,18300928.0
oci-use-b,deepseek-r1,snaptokens-tkz,8,460194149.0,412145411.0,545140380.0,12956692.0,11881645.0,15207863.0,473376987.5,425122244.0,558612062.0,5263360.0,1478656.0,7086080.0
oci-use-b,gemma-3,huggingface-json,6,892198757.5,772507460.0,1182687512.0,880835.5,667093.0,1207852.0,893105002.0,773355671.0,1183543414.0,0.0,0.0,0.0
oci-use-b,gemma-3,snaptokens-json,6,1427367880.5,1361355889.0,1708224755.0,6212483.0,4796323.0,7320461.0,1434140216.5,1367556644.0,1714292937.0,0.0,0.0,0.0
oci-use-b,gemma-3,snaptokens-tkz,6,620370082.5,513086957.0,660907229.0,9299300.0,8813370.0,11171815.0,630606298.5,521900327.0,670205212.0,0.0,0.0,0.0
oci-use-b,glm-4-7,fastokens-json,8,780288967.5,717898367.0,910780424.0,517253.5,448728.0,835862.0,780781823.5,718366094.0,911277947.0,0.0,0.0,0.0
oci-use-b,glm-4-7,huggingface-json,8,427971998.0,395853126.0,513550723.0,675937.0,425032.0,778054.0,428466882.0,396596346.0,514102439.0,0.0,0.0,0.0
oci-use-b,glm-4-7,snaptokens-json,8,675631220.5,600525557.0,756279720.0,14686443.5,13237402.0,17641496.0,692097469.0,615451598.0,769988144.0,0.0,0.0,0.0
oci-use-b,glm-4-7,snaptokens-tkz,8,451352858.5,419290592.0,524447543.0,14414526.5,13477039.0,17033573.0,466236199.5,433095514.0,538676946.0,0.0,0.0,0.0
oci-use-b,gpt-2,huggingface-json,6,80684065.5,61157040.0,95426074.0,899028.5,697149.0,1089340.0,81628638.5,62246380.0,96318733.0,0.0,0.0,0.0
oci-use-b,gpt-2,snaptokens-json,6,140909126.5,132117542.0,173085647.0,10480705.0,9835590.0,11882630.0,151595446.0,144000172.0,183453324.0,0.0,0.0,0.0
oci-use-b,gpt-2,snaptokens-tkz,6,107549117.0,89495931.0,118539143.0,10727453.5,9611527.0,11790829.0,118193858.5,100056644.0,130329972.0,0.0,0.0,0.0
oci-use-b,gpt-oss,fastokens-json,8,1201388818.0,1156537908.0,1338920544.0,442724.5,340602.0,635335.0,1201874022.5,1157173243.0,1339337534.0,0.0,0.0,0.0
oci-use-b,gpt-oss,huggingface-json,8,620381675.5,563919400.0,905154512.0,782865.5,579639.0,878677.0,621108815.5,564710122.0,905892654.0,0.0,0.0,0.0
oci-use-b,gpt-oss,snaptokens-json,8,1110173570.0,1025444553.0,1218607283.0,15145565.0,14008959.0,18726954.0,1124992574.5,1040054580.0,1234391514.0,0.0,0.0,0.0
oci-use-b,gpt-oss,snaptokens-tkz,8,542940906.0,483916514.0,614055058.0,16149511.0,14741669.0,18502790.0,560268749.0,499837996.0,631331014.0,0.0,0.0,0.0
oci-use-b,llama-3,fastokens-json,8,495639172.0,473436277.0,577546296.0,568251.5,440505.0,781057.0,496217889.5,473904054.0,578135660.0,0.0,0.0,0.0
oci-use-b,llama-3,huggingface-json,8,236427452.5,218757455.0,315842155.0,623911.5,467246.0,862382.0,236957089.5,219359788.0,316487645.0,0.0,0.0,0.0
oci-use-b,llama-3,snaptokens-json,8,455933625.5,429182314.0,470282871.0,12834714.0,11974791.0,14503498.0,468315875.5,441399586.0,483655225.0,0.0,0.0,0.0
oci-use-b,llama-3,snaptokens-tkz,8,341075206.5,270456233.0,359521233.0,13190434.0,12707594.0,14772220.0,354808949.5,283687470.0,374293453.0,0.0,0.0,0.0
oci-use-b,minimax-m2-1,fastokens-json,8,608769135.5,593413890.0,615517631.0,601783.0,363698.0,721726.0,609254154.5,594058267.0,616110951.0,0.0,0.0,0.0
oci-use-b,minimax-m2-1,huggingface-json,8,310897020.0,288773674.0,318154268.0,696833.0,528691.0,1177906.0,311593853.0,289543244.0,318682959.0,0.0,0.0,0.0
oci-use-b,minimax-m2-1,snaptokens-json,8,854460832.0,816781179.0,893744225.0,14738532.0,14276268.0,16222433.0,868972210.5,831497342.0,908852990.0,0.0,0.0,0.0
oci-use-b,minimax-m2-1,snaptokens-tkz,8,549301773.5,520989145.0,591895490.0,14875462.0,13445515.0,15632317.0,563925750.5,536214700.0,606889709.0,0.0,0.0,0.0
oci-use-b,mistral-nemo,fastokens-json,8,524253118.5,502497474.0,547480987.0,565612.5,449529.0,692632.0,524818731.0,503114500.0,547930516.0,0.0,0.0,0.0
oci-use-b,mistral-nemo,huggingface-json,8,252511242.5,234451275.0,275640041.0,615514.5,429148.0,669006.0,253133967.5,235016091.0,276309047.0,0.0,0.0,0.0
oci-use-b,mistral-nemo,snaptokens-json,8,479862072.0,452068471.0,528291044.0,13644967.0,12875973.0,14280217.0,493207059.0,465485303.0,541843224.0,0.0,0.0,0.0
oci-use-b,mistral-nemo,snaptokens-tkz,8,317308337.0,307618388.0,326884746.0,13901410.0,13349739.0,15182950.0,331532702.5,321076924.0,341365790.0,0.0,0.0,0.0
oci-use-b,nemotron-3,fastokens-json,8,633840756.5,621770666.0,663342428.0,463876.0,399352.0,606670.0,634414681.5,622207336.0,663803274.0,0.0,0.0,0.0
oci-use-b,nemotron-3,huggingface-json,8,374127294.5,326044242.0,413952013.0,656136.0,433395.0,811133.0,374858645.5,326477637.0,414560636.0,0.0,0.0,0.0
oci-use-b,nemotron-3,snaptokens-json,8,572069925.5,533353058.0,594017570.0,13983635.0,13326372.0,14339275.0,585746144.0,547497825.0,607374878.0,0.0,0.0,0.0
oci-use-b,nemotron-3,snaptokens-tkz,8,321726016.5,296626549.0,345035850.0,13741894.0,12989115.0,14492189.0,335551153.5,310598861.0,358024965.0,0.0,0.0,0.0
oci-use-b,phi-4-mini,fastokens-json,8,670648526.5,650009907.0,689328138.0,394715.5,292779.0,695927.0,671203227.0,650434909.0,689704095.0,0.0,0.0,0.0
oci-use-b,phi-4-mini,huggingface-json,8,370292575.5,277981967.0,413836158.0,650397.0,470571.0,979872.0,371013225.0,278489705.0,414306729.0,0.0,0.0,0.0
oci-use-b,phi-4-mini,snaptokens-json,8,851158456.5,741932097.0,883347926.0,14035010.0,13056115.0,15142973.0,864743461.0,756352733.0,896404041.0,0.0,0.0,0.0
oci-use-b,phi-4-mini,snaptokens-tkz,8,481701047.0,451162265.0,542152341.0,14560775.5,13588611.0,15708710.0,496813723.5,465361992.0,556757249.0,0.0,0.0,0.0
oci-use-b,qwen-2-5,fastokens-json,8,401038669.5,389309759.0,421022081.0,521840.0,392731.0,614983.0,401516742.0,389775263.0,421525553.0,0.0,0.0,0.0
oci-use-b,qwen-2-5,huggingface-json,8,190925981.0,183279594.0,199300162.0,588147.0,434826.0,667343.0,191477065.5,183901187.0,199886391.0,0.0,0.0,0.0
oci-use-b,qwen-2-5,snaptokens-json,8,496715422.5,466678058.0,543520365.0,13571528.5,13227266.0,14170012.0,510274128.5,480010419.0,556747631.0,0.0,0.0,0.0
oci-use-b,qwen-2-5,snaptokens-tkz,8,393575241.0,342830754.0,499503328.0,13729433.5,12473845.0,14284073.0,406755850.0,356865538.0,513787401.0,0.0,0.0,0.0
oci-use-b,qwen-3,fastokens-json,8,486094909.0,476367203.0,497683098.0,502270.5,350568.0,795450.0,486614706.0,476906911.0,498127460.0,0.0,0.0,0.0
oci-use-b,qwen-3,huggingface-json,8,268963016.0,246570076.0,306606190.0,647913.0,507798.0,1062118.0,269784024.5,247189315.0,307383862.0,0.0,0.0,0.0
oci-use-b,qwen-3,snaptokens-json,8,570243849.0,522042964.0,638278309.0,14180932.0,13406304.0,15257662.0,584988009.0,536040544.0,652518401.0,0.0,0.0,0.0
oci-use-b,qwen-3,snaptokens-tkz,8,391334172.0,332450854.0,497607268.0,13385047.0,12884374.0,14925203.0,405011626.5,347376057.0,511974154.0,0.0,0.0,0.0
oci-usw,deepseek-r1,fastokens-json,8,514876689.0,499486155.0,577078558.0,534097.0,445659.0,643143.0,515460095.0,500084692.0,577666165.0,0.0,0.0,0.0
oci-usw,deepseek-r1,huggingface-json,8,234588987.0,215695789.0,279301091.0,649296.5,449304.0,1015654.0,235492101.0,216216674.0,280316745.0,0.0,0.0,0.0
oci-usw,deepseek-r1,snaptokens-json,8,690832261.0,664356827.0,717568510.0,32306578.0,30191688.0,68043867.0,728646134.0,709160398.0,785612377.0,20594688.0,18296832.0,21229568.0
oci-usw,deepseek-r1,snaptokens-tkz,8,471901223.5,438328696.0,508697087.0,52589235.5,32898730.0,66305152.0,508076720.5,489527599.0,570715812.0,8472576.0,5132288.0,10244096.0
oci-usw,gemma-3,huggingface-json,6,1172947801.5,1128062851.0,1268448482.0,711079.5,357608.0,2054277.0,1173733345.0,1128476479.0,1269096370.0,0.0,0.0,0.0
oci-usw,gemma-3,snaptokens-json,6,1850995842.5,1739103904.0,2140172527.0,14154929.0,13876081.0,16460755.0,1866164260.5,1753231161.0,2155157876.0,0.0,0.0,0.0
oci-usw,gemma-3,snaptokens-tkz,6,771279935.0,748738380.0,881344594.0,26796934.5,24398289.0,51648961.0,797927915.5,774682434.0,908983805.0,0.0,0.0,0.0
oci-usw,glm-4-7,fastokens-json,8,1137056934.5,1105785379.0,1284775076.0,598414.0,439739.0,946264.0,1137761796.0,1106225118.0,1285396839.0,0.0,0.0,0.0
oci-usw,glm-4-7,huggingface-json,8,598524473.5,590845202.0,707165981.0,618319.5,405082.0,809894.0,599180400.0,591283865.0,707975875.0,0.0,0.0,0.0
oci-usw,glm-4-7,snaptokens-json,8,930926304.0,886827575.0,1031581070.0,35721571.0,33239849.0,41665586.0,965723544.0,920504576.0,1073246656.0,0.0,0.0,0.0
oci-usw,glm-4-7,snaptokens-tkz,8,558082845.5,533845819.0,591537997.0,36540800.0,34414424.0,37921235.0,594273666.5,568260243.0,626882205.0,0.0,0.0,0.0
oci-usw,gpt-2,huggingface-json,6,83768274.0,78834411.0,94399224.0,869360.0,754714.0,1182066.0,84749633.0,79589125.0,95581290.0,0.0,0.0,0.0
oci-usw,gpt-2,snaptokens-json,6,160200463.5,151407033.0,193499761.0,27798376.0,26089301.0,31046585.0,188752920.0,177872627.0,224546346.0,0.0,0.0,0.0
oci-usw,gpt-2,snaptokens-tkz,6,123903855.0,106078551.0,132049501.0,30661388.5,26060543.0,31538347.0,154565243.5,132139094.0,163587848.0,0.0,0.0,0.0
oci-usw,gpt-oss,fastokens-json,8,1740543504.5,1697456319.0,1805087936.0,601930.0,518865.0,917580.0,1741123711.5,1698060776.0,1805606801.0,0.0,0.0,0.0
oci-usw,gpt-oss,huggingface-json,8,836874407.5,820854121.0,940226542.0,777427.5,458584.0,1098232.0,837638665.0,821952353.0,940816719.0,0.0,0.0,0.0
oci-usw,gpt-oss,snaptokens-json,8,1416566740.5,1387113413.0,1480402591.0,35275366.5,33803140.0,37488261.0,1451354658.5,1421891450.0,1517513263.0,0.0,0.0,0.0
oci-usw,gpt-oss,snaptokens-tkz,8,614711882.0,583385514.0,646749137.0,36679686.0,36255632.0,41586120.0,651118140.0,619834761.0,685026112.0,0.0,0.0,0.0
oci-usw,llama-3,fastokens-json,8,788203199.0,763294711.0,851420931.0,503607.0,444535.0,572135.0,788706806.0,763739246.0,851981175.0,0.0,0.0,0.0
oci-usw,llama-3,huggingface-json,8,354035880.0,337783015.0,378822149.0,656111.5,402648.0,890054.0,354563812.5,338242567.0,379712203.0,0.0,0.0,0.0
oci-usw,llama-3,snaptokens-json,8,702702604.5,685547566.0,832628544.0,35654393.0,33828687.0,37755123.0,736986080.5,723302689.0,867652548.0,0.0,0.0,0.0
oci-usw,llama-3,snaptokens-tkz,8,429626456.5,401001188.0,478777505.0,37229998.5,34901227.0,40160614.0,468485709.5,435902415.0,516917479.0,0.0,0.0,0.0
oci-usw,minimax-m2-1,fastokens-json,8,832719276.5,807068404.0,990802661.0,574201.0,530055.0,690302.0,833272828.0,807756114.0,991409814.0,0.0,0.0,0.0
oci-usw,minimax-m2-1,huggingface-json,8,370208373.5,351917917.0,383606255.0,731355.0,634908.0,827267.0,370859921.0,352722857.0,384293442.0,0.0,0.0,0.0
oci-usw,minimax-m2-1,snaptokens-json,8,1094279422.5,1075291885.0,1170417377.0,36105783.5,35773225.0,38594399.0,1130384171.0,1111065110.0,1206285858.0,0.0,0.0,0.0
oci-usw,minimax-m2-1,snaptokens-tkz,8,731914282.0,695182833.0,792929422.0,36782886.5,34782745.0,38418207.0,767663093.0,732547965.0,831347629.0,0.0,0.0,0.0
oci-usw,mistral-nemo,fastokens-json,8,755618295.0,723493936.0,819131160.0,547282.5,430200.0,635574.0,756142756.0,723924136.0,819726377.0,0.0,0.0,0.0
oci-usw,mistral-nemo,huggingface-json,8,318254720.5,311249924.0,344089306.0,492459.0,411272.0,848653.0,318965953.5,311782560.0,344507200.0,0.0,0.0,0.0
oci-usw,mistral-nemo,snaptokens-json,8,656087180.0,640054902.0,706818921.0,31917133.5,31091778.0,38409807.0,687785984.5,672154511.0,745228728.0,0.0,0.0,0.0
oci-usw,mistral-nemo,snaptokens-tkz,8,415512308.5,393792947.0,470248017.0,34722555.0,32975259.0,36358342.0,450234863.5,428666333.0,506606359.0,0.0,0.0,0.0
oci-usw,nemotron-3,fastokens-json,8,902136498.5,887927617.0,1069680587.0,551853.0,519514.0,692984.0,902676630.0,888575377.0,1070222069.0,0.0,0.0,0.0
oci-usw,nemotron-3,huggingface-json,8,516585366.0,475192185.0,646723017.0,729654.5,599149.0,817340.0,517358724.5,475922117.0,647446526.0,0.0,0.0,0.0
oci-usw,nemotron-3,snaptokens-json,8,750359929.5,720737722.0,895699515.0,31266492.0,29697816.0,31953289.0,781626421.5,750435538.0,927237809.0,0.0,0.0,0.0
oci-usw,nemotron-3,snaptokens-tkz,8,415027997.0,382754549.0,462469141.0,33278270.5,31837208.0,39838902.0,448185172.0,416745675.0,496480348.0,0.0,0.0,0.0
oci-usw,phi-4-mini,fastokens-json,8,937722484.5,904287975.0,1073288662.0,504194.5,457704.0,542416.0,938230794.0,904746603.0,1073824051.0,0.0,0.0,0.0
oci-usw,phi-4-mini,huggingface-json,8,545396713.0,508575448.0,703652434.0,671736.5,554099.0,1273459.0,546002054.0,509404886.0,704925893.0,0.0,0.0,0.0
oci-usw,phi-4-mini,snaptokens-json,8,1165424716.5,1108182366.0,1233140028.0,36183478.5,33433959.0,40234406.0,1202302802.0,1142760302.0,1269968959.0,0.0,0.0,0.0
oci-usw,phi-4-mini,snaptokens-tkz,8,701120027.5,621366608.0,734466307.0,35142147.0,33028593.0,35495119.0,736365861.0,654395201.0,769013762.0,0.0,0.0,0.0
oci-usw,qwen-2-5,fastokens-json,8,570330379.5,530829184.0,604647224.0,502392.5,439765.0,606373.0,570832772.0,531274884.0,605196551.0,0.0,0.0,0.0
oci-usw,qwen-2-5,huggingface-json,8,268189416.0,231110171.0,322512255.0,613388.0,515768.0,870889.0,268852533.5,231795941.0,323383144.0,0.0,0.0,0.0
oci-usw,qwen-2-5,snaptokens-json,8,724280710.0,690753205.0,782353009.0,34296504.5,32409655.0,39543148.0,757065363.5,724531453.0,820627455.0,0.0,0.0,0.0
oci-usw,qwen-2-5,snaptokens-tkz,8,516070831.5,476687021.0,609162572.0,36338741.5,32108290.0,39428554.0,554776163.0,513297315.0,645229761.0,0.0,0.0,0.0
oci-usw,qwen-3,fastokens-json,8,670168505.5,624907880.0,718474436.0,644961.0,507744.0,742442.0,670772769.5,625441741.0,719170908.0,0.0,0.0,0.0
oci-usw,qwen-3,huggingface-json,8,393152024.0,345285075.0,410567377.0,770058.0,558767.0,1504876.0,394283150.5,346068081.0,411341563.0,0.0,0.0,0.0
oci-usw,qwen-3,snaptokens-json,8,808468190.5,769808771.0,876757487.0,34796447.0,32428936.0,43999994.0,845743442.0,803758415.0,913711030.0,0.0,0.0,0.0
oci-usw,qwen-3,snaptokens-tkz,8,535335100.5,458319419.0,612171007.0,37359900.0,31712821.0,43634272.0,570801099.0,490032240.0,655805279.0,0.0,0.0,0.0
