competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
huggingface-json,nested,gcp-use-a,AMD f175/m1,deepseek-r1,140-byte batch 32,112.8913980193682,4.063549982687905,27.78147149667745
huggingface-json,nested,gcp-use-a,AMD f175/m1,deepseek-r1,140-byte batch 512,91.64434455970982,6.908579810461669,13.265294325894985
huggingface-json,nested,gcp-use-a,AMD f175/m1,deepseek-r1,4 KiB single,219.32994554376566,2.166082218693389,101.25651909744614
huggingface-json,nested,gcp-use-a,AMD f175/m1,deepseek-r1,64 KiB single,243.4948992544123,2.106312954310326,115.60243161213444
huggingface-json,nested,gcp-use-a,AMD f175/m1,gemma-3,140-byte batch 1,28.579129698042557,3.0072864411790565,9.503294833078034
huggingface-json,nested,gcp-use-a,AMD f175/m1,gemma-3,140-byte batch 32,15.578955286955244,5.096573505351583,3.0567508288846983
huggingface-json,nested,gcp-use-a,AMD f175/m1,gemma-3,140-byte batch 512,44.771493025605665,7.6356751404124275,5.863462261332848
huggingface-json,nested,gcp-use-a,AMD f175/m1,gemma-3,4 KiB single,41.670589010024166,3.496174531513523,11.9189098354265
huggingface-json,nested,gcp-use-a,AMD f175/m1,gemma-3,64 KiB single,30.330576458388975,3.363554817894282,9.017417018753129
huggingface-json,nested,gcp-use-a,AMD f175/m1,glm-4-7,140-byte batch 1,127.34534728297376,3.1381679412450754,40.57951953726517
huggingface-json,nested,gcp-use-a,AMD f175/m1,glm-4-7,140-byte batch 32,127.41348550761029,4.8767202440817865,26.126880183917613
huggingface-json,nested,gcp-use-a,AMD f175/m1,glm-4-7,140-byte batch 512,96.13148648117148,8.818209193547208,10.90147493342712
huggingface-json,nested,gcp-use-a,AMD f175/m1,glm-4-7,4 KiB single,306.2205681575681,3.037197613071462,100.8233928670492
huggingface-json,nested,gcp-use-a,AMD f175/m1,glm-4-7,64 KiB single,356.2191479111144,2.7031859032508416,131.77752498735902
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-2,140-byte batch 1,145.20116359402738,3.1840624569434866,45.602485993133435
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-2,140-byte batch 32,135.07008512109613,4.757547292920407,28.390697307852456
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-2,140-byte batch 512,107.18354145291704,8.82941501788713,12.139370641857761
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-2,4 KiB single,354.96802322156134,3.3037318970804423,107.44456096308902
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-2,64 KiB single,395.89948454590694,3.1926766539566778,124.00237401281132
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-oss,140-byte batch 1,121.42250089614114,3.1632429920042666,38.38544847900113
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-oss,140-byte batch 32,121.53872083616994,5.210344239401117,23.326428207388414
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-oss,140-byte batch 512,100.81971986007778,9.305842942639083,10.83402336376482
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-oss,4 KiB single,305.6604085006551,2.71785041708186,112.46402913845452
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-oss,64 KiB single,354.41985582945574,2.3572845512469702,150.35090084562452
huggingface-json,nested,gcp-use-a,AMD f175/m1,llama-3,140-byte batch 1,135.93227392256728,3.1704335204670726,42.874980044540266
huggingface-json,nested,gcp-use-a,AMD f175/m1,llama-3,140-byte batch 32,129.76499291524308,5.140923008549493,25.241574849388023
huggingface-json,nested,gcp-use-a,AMD f175/m1,llama-3,140-byte batch 512,103.09742900382577,9.004236557454028,11.449880103214085
huggingface-json,nested,gcp-use-a,AMD f175/m1,llama-3,4 KiB single,317.77724759989195,3.1507960026758437,100.85617962255144
huggingface-json,nested,gcp-use-a,AMD f175/m1,llama-3,64 KiB single,374.709233080364,2.8547801625316325,131.2567734630992
huggingface-json,nested,gcp-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 1,123.58695048274654,2.455123300849899,50.33838847929307
huggingface-json,nested,gcp-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 32,126.16028645779751,4.626604487555975,27.26843991033309
huggingface-json,nested,gcp-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 512,106.53464835429216,7.768598239815114,13.71349696117476
huggingface-json,nested,gcp-use-a,AMD f175/m1,minimax-m2-1,4 KiB single,266.5826626339185,2.549220139390826,104.57420232747039
huggingface-json,nested,gcp-use-a,AMD f175/m1,minimax-m2-1,64 KiB single,294.7098418569164,2.2976582496987286,128.26530746927185
huggingface-json,nested,gcp-use-a,AMD f175/m1,mistral-nemo,140-byte batch 1,128.64732658950686,3.1032999379834285,41.45500891322282
huggingface-json,nested,gcp-use-a,AMD f175/m1,mistral-nemo,140-byte batch 32,128.36269251550345,5.061782037983134,25.35919001495559
huggingface-json,nested,gcp-use-a,AMD f175/m1,mistral-nemo,140-byte batch 512,98.34501189450495,8.716027189477632,11.283238309906988
huggingface-json,nested,gcp-use-a,AMD f175/m1,mistral-nemo,4 KiB single,308.49905800976387,3.1067001227269633,99.30120250517554
huggingface-json,nested,gcp-use-a,AMD f175/m1,mistral-nemo,64 KiB single,367.8489660651859,2.4522582607129904,150.004170424625
huggingface-json,nested,gcp-use-a,AMD f175/m1,nemotron-3,140-byte batch 1,119.17633302755607,2.8526328019504468,41.77766340836821
huggingface-json,nested,gcp-use-a,AMD f175/m1,nemotron-3,140-byte batch 32,115.97995507176861,5.132939355346267,22.59523190176959
huggingface-json,nested,gcp-use-a,AMD f175/m1,nemotron-3,140-byte batch 512,102.14040384895839,9.140631076738199,11.174327351302184
huggingface-json,nested,gcp-use-a,AMD f175/m1,nemotron-3,4 KiB single,314.11230343477445,2.71193399574714,115.8259396900389
huggingface-json,nested,gcp-use-a,AMD f175/m1,nemotron-3,64 KiB single,370.96640007224914,2.502851480509473,148.2175042990311
huggingface-json,nested,gcp-use-a,AMD f175/m1,phi-4-mini,140-byte batch 1,130.8345335893937,2.7045030116276463,48.37655311415378
huggingface-json,nested,gcp-use-a,AMD f175/m1,phi-4-mini,140-byte batch 32,120.14009918262133,5.1772044790676315,23.205592838445796
huggingface-json,nested,gcp-use-a,AMD f175/m1,phi-4-mini,140-byte batch 512,103.09629011719672,8.576396738989466,12.020932945943017
huggingface-json,nested,gcp-use-a,AMD f175/m1,phi-4-mini,4 KiB single,305.99222019503065,2.7698657923789103,110.47185789179628
huggingface-json,nested,gcp-use-a,AMD f175/m1,phi-4-mini,64 KiB single,349.43861222339416,2.2916148915397256,152.4857485930404
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-2-5,140-byte batch 1,136.72860406737482,2.5320021986855283,54.00019168164883
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-2-5,140-byte batch 32,127.09297247742685,4.784099218321257,26.565705826231554
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-2-5,140-byte batch 512,108.16252144155578,7.927868225501002,13.643329879479731
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-2-5,4 KiB single,306.4020418184159,2.6519249277582553,115.53948553039393
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-2-5,64 KiB single,341.7807905006553,2.180372210657441,156.75341523344733
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-3,140-byte batch 1,131.34963471028965,2.5413878147162987,51.68421519521314
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-3,140-byte batch 32,113.6764724096521,4.630639218498201,24.548764662024222
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-3,140-byte batch 512,108.832068366695,7.712868500045728,14.110452987244598
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-3,4 KiB single,304.22628815024405,2.3401380119036066,130.00356671390009
huggingface-json,nested,gcp-use-a,AMD f175/m1,qwen-3,64 KiB single,343.6440676103,1.9741774630938034,174.06949174253222
huggingface-json,nested,gcp-use-b,AMD f175/m17,deepseek-r1,140-byte batch 1,168.68496556071057,3.2723843886917496,51.54802905906427
huggingface-json,nested,gcp-use-b,AMD f175/m17,deepseek-r1,140-byte batch 32,167.2626494233465,6.874294845543007,24.33160828587274
huggingface-json,nested,gcp-use-b,AMD f175/m17,deepseek-r1,140-byte batch 512,191.94312590641465,10.615559128529704,18.081301567108273
huggingface-json,nested,gcp-use-b,AMD f175/m17,deepseek-r1,4 KiB single,336.5496735065543,3.4197468393942687,98.41362221016527
huggingface-json,nested,gcp-use-b,AMD f175/m17,deepseek-r1,64 KiB single,367.45427394950843,3.519236570334262,104.41306419892287
huggingface-json,nested,gcp-use-b,AMD f175/m17,gemma-3,140-byte batch 1,40.635667821918396,4.46971789647262,9.091327185097512
huggingface-json,nested,gcp-use-b,AMD f175/m17,gemma-3,140-byte batch 32,34.58236693054886,9.974800484423298,3.466973297817121
huggingface-json,nested,gcp-use-b,AMD f175/m17,gemma-3,140-byte batch 512,95.48086045592139,14.037506529682455,6.801839076906294
huggingface-json,nested,gcp-use-b,AMD f175/m17,gemma-3,4 KiB single,57.45662491924328,5.04127707394448,11.397236072622192
huggingface-json,nested,gcp-use-b,AMD f175/m17,gemma-3,64 KiB single,53.86853790487466,5.093228640733726,10.576501018244961
huggingface-json,nested,gcp-use-b,AMD f175/m17,glm-4-7,140-byte batch 1,200.72533064021977,4.52173147445547,44.3912540526065
huggingface-json,nested,gcp-use-b,AMD f175/m17,glm-4-7,140-byte batch 32,199.3282720395917,9.66675925250945,20.61996857818166
huggingface-json,nested,gcp-use-b,AMD f175/m17,glm-4-7,140-byte batch 512,204.52976641881787,14.403343415923315,14.200158984802394
huggingface-json,nested,gcp-use-b,AMD f175/m17,glm-4-7,4 KiB single,523.0304942035875,4.774962424997151,109.53604398340362
huggingface-json,nested,gcp-use-b,AMD f175/m17,glm-4-7,64 KiB single,622.5923897921964,4.269634148123691,145.81867396432486
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-2,140-byte batch 1,214.65978444963525,4.419759688665279,48.5682027011881
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-2,140-byte batch 32,214.07996406315624,9.420658451914658,22.724522405293925
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-2,140-byte batch 512,209.9638813800863,13.866276491407984,15.142052122657951
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-2,4 KiB single,641.5148438990379,4.8761647887293655,131.5613544033249
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-2,64 KiB single,734.4524404566791,4.795795702472218,153.14506413984046
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-oss,140-byte batch 1,188.5619797162706,4.336076282804845,43.486776389066875
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-oss,140-byte batch 32,198.02263822076392,9.933891611485585,19.934044578441924
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-oss,140-byte batch 512,223.45055034884064,14.673477582462102,15.228193118713122
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-oss,4 KiB single,530.6267484270593,4.522742648540495,117.32410832579528
huggingface-json,nested,gcp-use-b,AMD f175/m17,gpt-oss,64 KiB single,628.611762511169,4.013641024575204,156.61883029952835
huggingface-json,nested,gcp-use-b,AMD f175/m17,llama-3,140-byte batch 1,201.4406086522443,4.43727460471265,45.397372621090966
huggingface-json,nested,gcp-use-b,AMD f175/m17,llama-3,140-byte batch 32,209.51067227026982,9.226924512481492,22.706446984242636
huggingface-json,nested,gcp-use-b,AMD f175/m17,llama-3,140-byte batch 512,217.09358577075386,14.226059782885297,15.2602750926106
huggingface-json,nested,gcp-use-b,AMD f175/m17,llama-3,4 KiB single,560.4829817173543,4.7227460452725385,118.6773492253298
huggingface-json,nested,gcp-use-b,AMD f175/m17,llama-3,64 KiB single,663.6665868755795,4.568912972144375,145.25699896710748
huggingface-json,nested,gcp-use-b,AMD f175/m17,minimax-m2-1,140-byte batch 1,202.48449885815674,3.7220815486699825,54.400876555354046
huggingface-json,nested,gcp-use-b,AMD f175/m17,minimax-m2-1,140-byte batch 32,201.69287325964405,8.654850562140137,23.304027240161872
huggingface-json,nested,gcp-use-b,AMD f175/m17,minimax-m2-1,140-byte batch 512,217.23884279512208,13.003102907892096,16.706692574375555
huggingface-json,nested,gcp-use-b,AMD f175/m17,minimax-m2-1,4 KiB single,454.67992606491987,4.091531558965263,111.12707295844667
huggingface-json,nested,gcp-use-b,AMD f175/m17,minimax-m2-1,64 KiB single,509.3968965793525,4.094017948175246,124.42468573114022
huggingface-json,nested,gcp-use-b,AMD f175/m17,mistral-nemo,140-byte batch 1,199.77919505433488,4.290856203182937,46.559284579646274
huggingface-json,nested,gcp-use-b,AMD f175/m17,mistral-nemo,140-byte batch 32,198.38365394311307,9.12045521992047,21.751507919233333
huggingface-json,nested,gcp-use-b,AMD f175/m17,mistral-nemo,140-byte batch 512,213.1374306302195,14.09551244073852,15.120942323048483
huggingface-json,nested,gcp-use-b,AMD f175/m17,mistral-nemo,4 KiB single,533.4686017983934,4.5928572604832185,116.15179212912588
huggingface-json,nested,gcp-use-b,AMD f175/m17,mistral-nemo,64 KiB single,634.3190964061096,4.253560910528723,149.12660468455897
huggingface-json,nested,gcp-use-b,AMD f175/m17,nemotron-3,140-byte batch 1,189.3341895165836,4.274715245199641,44.29164953834046
huggingface-json,nested,gcp-use-b,AMD f175/m17,nemotron-3,140-byte batch 32,187.51210057107755,10.132147405164979,18.506649486316306
huggingface-json,nested,gcp-use-b,AMD f175/m17,nemotron-3,140-byte batch 512,212.3951895382185,14.216759884410386,14.93977469304548
huggingface-json,nested,gcp-use-b,AMD f175/m17,nemotron-3,4 KiB single,507.3109503365191,4.482102174962111,113.18594055496015
huggingface-json,nested,gcp-use-b,AMD f175/m17,nemotron-3,64 KiB single,635.0605753589577,4.16306593742319,152.54636484380083
huggingface-json,nested,gcp-use-b,AMD f175/m17,phi-4-mini,140-byte batch 1,203.44244799867303,4.020229746489292,50.60468202752126
huggingface-json,nested,gcp-use-b,AMD f175/m17,phi-4-mini,140-byte batch 32,197.81564065585732,9.794220158767974,20.19718134258693
huggingface-json,nested,gcp-use-b,AMD f175/m17,phi-4-mini,140-byte batch 512,216.16707889501149,14.15001298777282,15.276811341572888
huggingface-json,nested,gcp-use-b,AMD f175/m17,phi-4-mini,4 KiB single,541.5397874837762,4.360825452274515,124.18286249024722
huggingface-json,nested,gcp-use-b,AMD f175/m17,phi-4-mini,64 KiB single,625.8620926955416,3.9021942873137334,160.38721975742126
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-2-5,140-byte batch 1,210.55489963407388,3.7054013627997304,56.82377670282461
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-2-5,140-byte batch 32,206.59925047456,8.414774926432532,24.55196393020441
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-2-5,140-byte batch 512,244.62772627421623,12.81057708269664,19.09576162690103
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-2-5,4 KiB single,491.2684636781937,3.811870973517152,128.8785656941867
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-2-5,64 KiB single,553.688476060395,3.6894084902891695,150.07513467748265
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-3,140-byte batch 1,200.8844398659288,3.417631810478502,58.77884190158068
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-3,140-byte batch 32,183.989803267711,8.553411098740423,21.510693353065353
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-3,140-byte batch 512,213.87620034648197,12.428190540680031,17.20895730125967
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-3,4 KiB single,485.0383172778162,3.8442656905447725,126.17190286061658
huggingface-json,nested,gcp-use-b,AMD f175/m17,qwen-3,64 KiB single,556.2958484634676,3.418954145006322,162.70936224049268
huggingface-json,nested,gcp-usw,AMD f175/m1,deepseek-r1,140-byte batch 1,121.46510870525161,2.5183830093537676,48.23138825750746
huggingface-json,nested,gcp-usw,AMD f175/m1,deepseek-r1,140-byte batch 32,119.15995337279426,4.4603950712484535,26.71511188345065
huggingface-json,nested,gcp-usw,AMD f175/m1,deepseek-r1,140-byte batch 512,125.07161948512442,7.275010209967425,17.19195105922531
huggingface-json,nested,gcp-usw,AMD f175/m1,deepseek-r1,4 KiB single,233.85362034765393,2.5765034470517185,90.76394623700256
huggingface-json,nested,gcp-usw,AMD f175/m1,deepseek-r1,64 KiB single,261.0240843612642,2.2949263661042454,113.73963374884481
huggingface-json,nested,gcp-usw,AMD f175/m1,gemma-3,140-byte batch 1,29.721125030795942,3.2247923922715334,9.21644602673491
huggingface-json,nested,gcp-usw,AMD f175/m1,gemma-3,140-byte batch 32,19.247370640135443,5.351247009362114,3.596801008524141
huggingface-json,nested,gcp-usw,AMD f175/m1,gemma-3,140-byte batch 512,52.001392764189205,8.471390535569995,6.138471900905027
huggingface-json,nested,gcp-usw,AMD f175/m1,gemma-3,4 KiB single,40.17795203238463,3.455247227915989,11.628097609854017
huggingface-json,nested,gcp-usw,AMD f175/m1,gemma-3,64 KiB single,31.68517195074478,3.2099585252964205,9.870897614734398
huggingface-json,nested,gcp-usw,AMD f175/m1,glm-4-7,140-byte batch 1,142.97901193045647,3.407659796306085,41.95812389647764
huggingface-json,nested,gcp-usw,AMD f175/m1,glm-4-7,140-byte batch 32,141.47408069124057,6.184221788306427,22.876618196124525
huggingface-json,nested,gcp-usw,AMD f175/m1,glm-4-7,140-byte batch 512,157.8850544947416,10.343413876701177,15.264307933223286
huggingface-json,nested,gcp-usw,AMD f175/m1,glm-4-7,4 KiB single,338.9273607826086,3.4168335505768646,99.19340692653508
huggingface-json,nested,gcp-usw,AMD f175/m1,glm-4-7,64 KiB single,407.23997376249656,3.1814494723964883,128.00453921895394
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-2,140-byte batch 1,158.83045062960466,3.4287647925011995,46.322935588049404
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-2,140-byte batch 32,149.05136960263243,5.538052397595267,26.914041056627326
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-2,140-byte batch 512,138.02337299810597,8.911408473399977,15.488390349303089
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-2,4 KiB single,381.8589003374118,3.4826164658937895,109.64712998892065
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-2,64 KiB single,442.4548214545045,3.423399987409632,129.24426683464898
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 1,129.16745678934723,3.243168013321497,39.82755634576579
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 32,134.88190345864024,6.451805850736273,20.906069801100365
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-oss,140-byte batch 512,143.9694310721745,10.169237970071036,14.157347039757475
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-oss,4 KiB single,320.3792809348938,2.929282245833738,109.37125686354162
huggingface-json,nested,gcp-usw,AMD f175/m1,gpt-oss,64 KiB single,391.2292146455212,2.7612293911738934,141.68660376282472
huggingface-json,nested,gcp-usw,AMD f175/m1,llama-3,140-byte batch 1,150.3307810566432,3.4934959863597506,43.0316169371899
huggingface-json,nested,gcp-usw,AMD f175/m1,llama-3,140-byte batch 32,143.1386196239174,6.341879811096869,22.570377220561145
huggingface-json,nested,gcp-usw,AMD f175/m1,llama-3,140-byte batch 512,154.71085103149125,10.059832098666316,15.379068906329168
huggingface-json,nested,gcp-usw,AMD f175/m1,llama-3,4 KiB single,357.03487337412764,3.698619106932207,96.53193882683087
huggingface-json,nested,gcp-usw,AMD f175/m1,llama-3,64 KiB single,419.69382331286846,3.3950163264105218,123.62056112896569
huggingface-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 1,138.45845469320403,2.7039388802009334,51.20620725085139
huggingface-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 32,135.58659134056916,5.019562896923047,27.011633109265887
huggingface-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,140-byte batch 512,136.76870808853124,7.1429864469600695,19.147272517468885
huggingface-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,4 KiB single,290.63090617656906,2.636893547897877,110.21715548898781
huggingface-json,nested,gcp-usw,AMD f175/m1,minimax-m2-1,64 KiB single,324.4654201958324,2.2456283326366275,144.48758749622314
huggingface-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 1,143.3990368153253,3.1993674040062423,44.82105951187766
huggingface-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 32,136.80544534764346,5.799988182429345,23.58719380878842
huggingface-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,140-byte batch 512,145.62848328839186,9.51662286416793,15.302538029190321
huggingface-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,4 KiB single,348.7290447896021,3.111735344537947,112.06899243591806
huggingface-json,nested,gcp-usw,AMD f175/m1,mistral-nemo,64 KiB single,398.89620309767895,2.608657704071672,152.91243556986018
huggingface-json,nested,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 1,134.66344394494465,3.1317856886695923,42.9989333025373
huggingface-json,nested,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 32,123.33637746339983,5.493744051778325,22.450331923176478
huggingface-json,nested,gcp-usw,AMD f175/m1,nemotron-3,140-byte batch 512,126.13211991365256,8.992745840937918,14.025985182351972
huggingface-json,nested,gcp-usw,AMD f175/m1,nemotron-3,4 KiB single,312.5944718488206,2.8610633156605463,109.2581454376694
huggingface-json,nested,gcp-usw,AMD f175/m1,nemotron-3,64 KiB single,398.72142689677287,2.199841229577613,181.25009275025295
huggingface-json,nested,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 1,137.85268173867593,2.686956219392565,51.3044018893021
huggingface-json,nested,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 32,135.13072648850272,5.550994606795639,24.343516083239024
huggingface-json,nested,gcp-usw,AMD f175/m1,phi-4-mini,140-byte batch 512,135.6474180562584,8.600680846709684,15.771706969937421
huggingface-json,nested,gcp-usw,AMD f175/m1,phi-4-mini,4 KiB single,316.5750245898073,2.7620834606763474,114.61457595212856
huggingface-json,nested,gcp-usw,AMD f175/m1,phi-4-mini,64 KiB single,377.79661023346654,2.152927361361228,175.4804258675024
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 1,142.80633200911726,2.6728178382748657,53.42913009787816
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 32,135.73022203800184,4.762401311040447,28.500374742326933
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,140-byte batch 512,127.85809414032565,7.766743102709226,16.462253540448078
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,4 KiB single,332.5852244160196,2.8416155887287147,117.04089241881306
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-2-5,64 KiB single,362.5913348128994,2.429855908213062,149.2233895793238
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 1,136.24951522413744,2.455825505050438,55.48012875668019
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 32,121.69463467293434,4.9509029975229515,24.58029065280029
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-3,140-byte batch 512,138.23390572519946,7.895603143635229,17.50770691110938
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-3,4 KiB single,322.5275992767951,2.5311624410812783,127.42271852730862
huggingface-json,nested,gcp-usw,AMD f175/m1,qwen-3,64 KiB single,362.0777414837824,1.745399739501187,207.44688640050995
huggingface-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,139.7560106894593,2.8838522439875813,48.46157114353918
huggingface-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,140.6921553021885,7.707374725939539,18.254225375688858
huggingface-json,nested,oci-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,221.17418046691404,10.066433711798144,21.97145352556106
huggingface-json,nested,oci-euw,Intel f6/m106,deepseek-r1,4 KiB single,264.54378258603174,2.843844157516725,93.02330505235358
huggingface-json,nested,oci-euw,Intel f6/m106,deepseek-r1,64 KiB single,285.58225992913793,2.6418388821410983,108.09980194465365
huggingface-json,nested,oci-euw,Intel f6/m106,gemma-3,140-byte batch 1,34.76029640010678,3.9822888659306335,8.728722995835096
huggingface-json,nested,oci-euw,Intel f6/m106,gemma-3,140-byte batch 32,46.14769338316643,10.457291595949076,4.412968019467203
huggingface-json,nested,oci-euw,Intel f6/m106,gemma-3,140-byte batch 512,114.29857586062823,15.047419794496756,7.595892014817735
huggingface-json,nested,oci-euw,Intel f6/m106,gemma-3,4 KiB single,49.78308466767544,4.534105416778366,10.979692815137058
huggingface-json,nested,oci-euw,Intel f6/m106,gemma-3,64 KiB single,61.887802675783604,4.767495456374368,12.981198040374988
huggingface-json,nested,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 1,168.72844122035318,3.7977823742978156,44.42814900670814
huggingface-json,nested,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 32,165.4410925187289,11.546384417501056,14.328389436607269
huggingface-json,nested,oci-euw,Intel f6/m106,glm-4-7,140-byte batch 512,323.71066125778407,14.405065701870711,22.472001721987663
huggingface-json,nested,oci-euw,Intel f6/m106,glm-4-7,4 KiB single,429.6107133642971,4.064965960761992,105.68617732871867
huggingface-json,nested,oci-euw,Intel f6/m106,glm-4-7,64 KiB single,492.6668438345078,4.061158319519558,121.31190292842145
huggingface-json,nested,oci-euw,Intel f6/m106,gpt-2,140-byte batch 1,189.34288940277833,3.7476701724151598,50.52282636728344
huggingface-json,nested,oci-euw,Intel f6/m106,gpt-2,140-byte batch 32,188.63268060736686,10.612482888414267,17.77460398200488
huggingface-json,nested,oci-euw,Intel f6/m106,gpt-2,140-byte batch 512,268.1460068184897,13.388604313056426,20.027928270088356
huggingface-json,nested,oci-euw,Intel f6/m106,gpt-2,4 KiB single,535.3606958223986,3.8641633043999515,138.54504938049774
huggingface-json,nested,oci-euw,Intel f6/m106,gpt-2,64 KiB single,597.78375138361,4.307161505970667,138.7883297514967
huggingface-json,nested,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 1,161.84674531270744,3.7189583354806137,43.519375780205245
huggingface-json,nested,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 32,163.53545624324101,9.92084191238899,16.48403005384256
huggingface-json,nested,oci-euw,Intel f6/m106,gpt-oss,140-byte batch 512,257.56863825817555,13.29495529696047,19.373411380861253
huggingface-json,nested,oci-euw,Intel f6/m106,gpt-oss,4 KiB single,437.09404547432655,3.995932836431808,109.38473276858984
huggingface-json,nested,oci-euw,Intel f6/m106,gpt-oss,64 KiB single,485.83387635853444,3.686997693931004,131.7695091478476
huggingface-json,nested,oci-euw,Intel f6/m106,llama-3,140-byte batch 1,177.88611049128036,3.8694429698385804,45.97202023078302
huggingface-json,nested,oci-euw,Intel f6/m106,llama-3,140-byte batch 32,170.10985564496673,10.07965091863546,16.876562196262594
huggingface-json,nested,oci-euw,Intel f6/m106,llama-3,140-byte batch 512,245.0596628294469,13.276885255221924,18.457616987618586
huggingface-json,nested,oci-euw,Intel f6/m106,llama-3,4 KiB single,454.0676926159765,4.266064317231619,106.43714178942223
huggingface-json,nested,oci-euw,Intel f6/m106,llama-3,64 KiB single,514.0515266791883,3.9852636023952006,128.98808660241093
huggingface-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 1,165.90193064080484,3.176195669127867,52.23290625742805
huggingface-json,nested,oci-euw,Intel f6/m106,minimax-m2-1,140-byte batch 32,168.0463346403181,10.739324538715422,15.647756433331407
