tokenizer,corpus,batch_size,implementation,median_mbps,min_mbps,max_mbps,mean_mbps,stdev_mbps,repetitions,speedup_vs_hf
GPT-OSS,long,8,huggingface,10.320024999615013,9.953793238538868,11.704472464494435,10.585559562837892,0.6860753544159489,5,1.0
GPT-OSS,long,8,fastokens,136.25935789724855,130.3811784101456,146.08513474810744,137.34647195919004,6.116184485393949,5,13.203394168360221
GPT-OSS,long,8,snaptokens,315.4066822990989,304.51031980062453,364.3545241229794,327.3328373001931,24.63928003769423,5,30.562588977339214
GPT-OSS,long,16,huggingface,15.6334095697474,15.278897577945065,18.7045751887302,16.182736230136538,1.4230759235167345,5,1.0
GPT-OSS,long,16,fastokens,162.3890401903248,160.72842861218578,178.73645344258037,166.71935618922933,7.609537869102607,5,10.387307993552978
GPT-OSS,long,16,snaptokens,424.9828995308638,409.8850391460974,447.1909804362914,430.6653845995358,16.146090261571523,5,27.184274654535937
GPT-OSS,long,32,huggingface,30.583082775002925,29.325744754078336,36.80383453557915,31.79538145432519,2.92331861835309,5,1.0
GPT-OSS,long,32,fastokens,251.9549403090464,233.8634694771324,296.081271540966,257.35491495142077,24.562289063019453,5,8.238376169029687
GPT-OSS,long,32,snaptokens,703.6539431638563,650.1080837276462,770.0194521941489,704.9246839201242,48.445428495038946,5,23.007946855474874
GPT-OSS,long,64,huggingface,44.22350443176072,40.25974156189183,50.71939895940151,45.22374732538897,3.9617766392164335,5,1.0
GPT-OSS,long,64,fastokens,331.6633572820935,276.96807776404796,343.38836181747894,315.15310743629084,29.122277189831475,5,7.499707712984803
GPT-OSS,long,64,snaptokens,853.4349612364422,837.027679846399,931.4783594153599,879.3403491909974,47.87136108367242,5,19.298220984574815
GPT-OSS,long,128,huggingface,55.92100759366394,51.13245136252648,56.97161761601926,54.42194459937501,2.7022135556750477,5,1.0
GPT-OSS,long,128,fastokens,374.47283663619237,326.73479217013903,384.7509958091006,359.9527773434545,26.25608047203826,5,6.696460824833592
GPT-OSS,long,128,snaptokens,1027.375445008201,961.9113893280241,1074.7201324004043,1023.8547997790574,41.56048511339922,5,18.371905107171326
GPT-OSS,long,256,huggingface,59.97488857598207,55.756470265209266,63.17518070550247,59.61468803802675,2.9315916961536677,5,1.0
GPT-OSS,long,256,fastokens,406.15088831610643,368.5743345415957,419.0946958661801,398.50131563051366,20.333380414881734,5,6.772015721238976
GPT-OSS,long,256,snaptokens,993.5807043735095,917.4063754846285,1023.9487727018541,985.3174855408853,41.311847006103285,5,16.566611926502272
GPT-OSS,long,512,huggingface,62.70084905348683,62.17993220025419,63.67634410749085,62.962094388344106,0.6645151129460537,5,1.0
GPT-OSS,long,512,fastokens,442.2625954003623,377.4759869306991,445.52486057067705,418.7704489972416,34.08950822890154,5,7.053534395093934
GPT-OSS,long,512,snaptokens,972.0025510020292,941.8539695829386,999.2862934039979,974.8198925030226,23.508470591385954,5,15.502223106625948
GPT-OSS,long,1024,huggingface,65.0395972598164,63.585867850869896,66.46344284287933,64.9753645780646,1.0291112811569771,5,1.0
GPT-OSS,long,1024,fastokens,459.3999164511998,415.1192187069848,463.84220403907545,443.73015620560903,24.29920861411485,5,7.063388086737618
GPT-OSS,long,1024,snaptokens,996.2923834263589,954.2111649824516,1017.0102727349448,990.3860906674084,28.59244980162762,5,15.318243430174206
Nemotron 3,long,1,huggingface,5.458283609083875,5.0438786576979355,5.7253426173149835,5.470541894251084,0.26885130632243964,5,1.0
Nemotron 3,long,1,fastokens,145.10604345699446,134.45108176683618,163.17150208949465,149.5817392059675,12.699861213537893,5,26.584555484713857
Nemotron 3,long,1,snaptokens,95.28905521409774,78.7495280455309,134.5238709620089,106.99884838622344,25.79546533085438,5,17.457695868993362
Nemotron 3,long,2,huggingface,3.4557219810749564,3.2516255466366393,4.061763800324527,3.5785756871990078,0.31580504910365503,5,1.0
Nemotron 3,long,2,fastokens,81.77687323035804,79.8755436873321,84.08200149164979,81.63391368053983,1.6659112859805918,5,23.664193380776556
Nemotron 3,long,2,snaptokens,129.17498918734867,126.72220317524456,131.35838836475662,129.1988737334486,1.6739751869625223,5,37.38002938163642
Nemotron 3,long,4,huggingface,6.748902980736397,6.392420879023474,6.793531816775089,6.644457346764061,0.18651892779634016,5,1.0
Nemotron 3,long,4,fastokens,93.84339782514643,89.76512962184094,94.6194039375387,92.58321563823931,2.29513884111641,5,13.904985461045527
Nemotron 3,long,4,snaptokens,215.81760406119406,207.9042003114389,221.66768646393794,214.7395030749679,5.064684546602999,5,31.97817551640747
Nemotron 3,long,8,huggingface,9.616704826175226,8.99471309237426,10.704473972123049,9.694624324260744,0.6734828340560457,5,1.0
Nemotron 3,long,8,fastokens,126.1277713783336,122.28456085786856,138.24349516349136,127.7512687368629,6.140520695624187,5,13.11548744171005
Nemotron 3,long,8,snaptokens,312.0385533937548,300.3605265295775,341.6523276802263,317.4942376508795,15.482268297401035,5,32.44755444135425
Nemotron 3,long,16,huggingface,15.796240371660906,14.380022909345541,16.4878469103904,15.407646660692672,0.9092557987820167,5,1.0
Nemotron 3,long,16,fastokens,155.09633927061464,147.11470284454123,160.89669251847567,154.36164093854322,5.298498110214188,5,9.818560342299156
Nemotron 3,long,16,snaptokens,410.8784514434945,395.1872937748519,418.9436863800315,409.24665262586916,9.453678623951985,5,26.01115466567773
Nemotron 3,long,32,huggingface,29.664727043812487,26.8840734297273,35.267583957290945,30.105902714619873,3.3015763645847684,5,1.0
Nemotron 3,long,32,fastokens,252.66626017891056,213.62891720009222,284.8554957035777,248.0744869835927,26.90408128830346,5,8.517397102819865
Nemotron 3,long,32,snaptokens,687.6096206539007,609.027607522092,720.5285865354588,668.479010129906,47.22715527112625,5,23.179367861310674
Nemotron 3,long,64,huggingface,41.22125543603355,33.799236548731834,43.77011200223249,39.798818509103754,4.382938552461867,5,1.0
Nemotron 3,long,64,fastokens,285.709930656745,262.42187153980524,314.4576176078256,286.75124040606977,21.912318981988044,5,6.9311312242807555
Nemotron 3,long,64,snaptokens,835.473591639352,685.4499737078916,929.1206296688053,815.8217135897943,99.65825416971606,5,20.268028782767807
Nemotron 3,long,128,huggingface,46.63099548601201,46.071990960886566,50.96587231276042,48.06284154545715,2.290823781502172,5,1.0
Nemotron 3,long,128,fastokens,358.19210380861233,312.35095537268097,373.130067061373,348.4499807907259,26.27191947894759,5,7.681416621612977
Nemotron 3,long,128,snaptokens,928.9046083185985,895.1982515010636,958.322763777473,932.9216552583414,25.506254665139583,5,19.920325496744837
Nemotron 3,long,256,huggingface,56.380848750371456,53.56825730153071,59.12628431857303,56.36734752730256,2.1402489021530453,5,1.0
Nemotron 3,long,256,fastokens,397.22713063209176,349.14793974950646,407.78470534600393,382.873856828682,29.250777111286,5,7.045426584314673
Nemotron 3,long,256,snaptokens,922.4944355843645,871.9376266152573,956.9309008274724,915.174364592265,33.65556398875151,5,16.361840164356995
Nemotron 3,long,512,huggingface,59.200987389890756,57.48636375852906,61.20800681930626,59.14590892041622,1.413732078096797,5,1.0
Nemotron 3,long,512,fastokens,410.54255804024194,370.4474013212984,431.0799887671635,406.27387686001583,24.702101988333105,5,6.9347248439702
Nemotron 3,long,512,snaptokens,920.2599804641812,862.2925765486236,1030.1825640699637,931.440986115233,61.29056852217439,5,15.544672834651507
Nemotron 3,long,1024,huggingface,62.55706527220383,60.75658641068761,62.61543915290859,62.03661741204772,0.8135289838158741,5,1.0
Nemotron 3,long,1024,fastokens,428.38308791299494,379.23794298074773,438.09549199637473,418.7339481274994,23.31902689034781,5,6.847876991175602
Nemotron 3,long,1024,snaptokens,953.0344184229717,901.80467209086,973.4502716552249,939.0675023169598,33.07412930446115,5,15.23464079198799
MiniMax M2.1,long,1,huggingface,3.4891605858070878,3.4346930674077734,5.469308691471995,4.2604447219986845,1.1011036152888154,5,1.0
MiniMax M2.1,long,1,fastokens,36.866627327664744,33.60493715386028,39.70194327555621,36.52311328946458,2.570955280414834,5,10.56604487555766
MiniMax M2.1,long,1,snaptokens,66.81620215542547,66.19710851030027,111.46564131971206,75.64651556991484,20.025644569218827,5,19.14964946790204
MiniMax M2.1,long,2,huggingface,3.060917436594813,2.962305390433251,5.412073245582193,3.75411676317734,1.0767106954385346,5,1.0
MiniMax M2.1,long,2,fastokens,52.41284455220707,48.80609872449216,54.66514053194917,51.96327401700464,2.285037760709436,5,17.123246751312223
MiniMax M2.1,long,2,snaptokens,114.36764189221293,108.53464503087802,116.33453433120332,113.45201154869773,2.9884891586638442,5,37.363844096181765
MiniMax M2.1,long,4,huggingface,6.048941597804431,5.991330300042998,6.653673697596143,6.195230845117104,0.2759616970161216,5,1.0
MiniMax M2.1,long,4,fastokens,78.26893031981903,73.25403727838756,80.16587426318839,77.67214415546054,2.66359637532592,5,12.939276905604132
MiniMax M2.1,long,4,snaptokens,189.20594251642368,181.8664779305982,190.81305055735518,187.94118556308482,3.5700191288629224,5,31.27918156543275
MiniMax M2.1,long,8,huggingface,9.898431684113596,9.230693286534704,10.41338692290556,9.900674842425362,0.47889826718598866,5,1.0
MiniMax M2.1,long,8,fastokens,120.00662718275751,116.49230039506905,122.02817116815984,119.33052603991312,2.2422765614409195,5,12.123802134772635
MiniMax M2.1,long,8,snaptokens,292.91936646705807,278.9888584477412,320.6013214851982,297.2595337047427,16.921375934927806,5,29.592502713048624
MiniMax M2.1,long,16,huggingface,14.102240399991043,13.408959719597233,15.32341748273072,14.311927952356466,0.7634756080639619,5,1.0
MiniMax M2.1,long,16,fastokens,155.66997168718981,147.20411845270027,161.35887748583193,155.48179504231854,5.187531819164065,5,11.038669549789315
MiniMax M2.1,long,16,snaptokens,465.35664500071783,417.6770262537626,484.0328833140052,461.4582962486795,25.697714379715624,5,32.99877408138734
MiniMax M2.1,long,32,huggingface,27.324113002565042,25.26884125545926,29.40108502098134,27.276224837008986,1.9952880018132366,5,1.0
MiniMax M2.1,long,32,fastokens,214.8141058675102,204.75422270255723,240.5669190698222,219.51662217486117,15.81651918866032,5,7.861704636024035
MiniMax M2.1,long,32,snaptokens,672.3610006591643,606.5326335398299,750.3529248432056,683.4414046817094,60.86847543282155,5,24.60687381127602
MiniMax M2.1,long,64,huggingface,35.958602069932326,31.687578438992897,37.241173954960594,35.385944329544394,2.137077285168501,5,1.0
MiniMax M2.1,long,64,fastokens,271.6180669379891,260.0279359761836,289.442759089324,273.8786238546913,13.165260169355223,5,7.553632546942342
MiniMax M2.1,long,64,snaptokens,812.6788875494468,688.7952385831059,932.3645734873625,813.3846646107453,100.50498868242438,5,22.60040270667219
MiniMax M2.1,long,128,huggingface,46.872304867651316,43.34254563442478,47.69432505087897,46.24807595492299,1.6927949776515385,5,1.0
MiniMax M2.1,long,128,fastokens,339.66960050706797,293.72895443869055,352.2146061972115,329.83300425545775,24.417782810414735,5,7.246701468301151
MiniMax M2.1,long,128,snaptokens,928.8716661338854,919.7985821675711,1006.6597487449068,952.6708661701898,40.371690097979304,5,19.817068282787634
MiniMax M2.1,long,256,huggingface,51.66680931678941,49.88807604261288,52.67018192692863,51.56872486653867,1.1277715438061586,5,1.0
MiniMax M2.1,long,256,fastokens,384.48542096946403,352.60823373084,395.59115556602353,376.45351606621574,19.552017642377184,5,7.441632762960715
MiniMax M2.1,long,256,snaptokens,966.6018361557207,877.5516145270876,968.6011280388896,943.9950955009518,38.910144386775876,5,18.70837098201878
MiniMax M2.1,long,512,huggingface,54.35043414777915,51.88771284559991,56.119782475331476,54.07299057244991,1.6915026407748222,5,1.0
MiniMax M2.1,long,512,fastokens,393.80287439820376,377.8518403797119,419.12293264135485,395.700260593026,16.73685965139426,5,7.245625183553298
MiniMax M2.1,long,512,snaptokens,946.1489303909351,882.5531936717452,960.992070606942,932.6482455699103,33.67459025407684,5,17.408304923900896
MiniMax M2.1,long,1024,huggingface,55.24879427212862,54.620389042218704,55.82384646479947,55.2798980609377,0.4866193338966421,5,1.0
MiniMax M2.1,long,1024,fastokens,420.69143625224467,404.7671717204371,431.79301782655546,417.8125675234063,11.907774215504018,5,7.614490810064086
MiniMax M2.1,long,1024,snaptokens,945.8201369542566,896.0981037798122,969.3068792484045,936.2174549989629,33.25726314558476,5,17.11929010243387
Mistral Nemo,long,1,huggingface,6.005365033015412,5.803186592249424,6.110642360392378,5.984547681402798,0.11960773991737751,5,1.0
Mistral Nemo,long,1,fastokens,153.52043365104302,130.997921826928,163.00042228295675,147.6556553395447,14.640265845489594,5,25.563880431421065
Mistral Nemo,long,1,snaptokens,101.97953065024697,78.64264536243269,122.81852277408025,98.98948164156305,19.790175255940376,5,16.981404142728863
Mistral Nemo,long,2,huggingface,3.1266590103588023,3.0020143119141873,3.6770847422356545,3.250658155796168,0.26925675942233745,5,1.0
Mistral Nemo,long,2,fastokens,75.91083740914519,71.17582645794431,86.60081669148977,78.05722661653826,6.31456908748279,5,24.278578878492407
Mistral Nemo,long,2,snaptokens,129.61342425257232,127.66110037322197,131.75366389824782,129.9576792249007,1.6790184928796617,5,41.45428837079948
Mistral Nemo,long,4,huggingface,6.846125931325093,6.0602386103076835,6.973761247460403,6.6288249760241635,0.408652749308444,5,1.0
Mistral Nemo,long,4,fastokens,92.61258701937783,92.40007370738216,97.56883008581413,94.33134746528563,2.504017722191327,5,13.527736408648316
Mistral Nemo,long,4,snaptokens,205.89699219396192,202.8847850631871,208.92676019792964,206.3346535561328,2.392200578015936,5,30.074964185490785
Mistral Nemo,long,8,huggingface,10.45957722344166,9.894711397495545,11.39348875081105,10.572052107006462,0.5642534855247509,5,1.0
Mistral Nemo,long,8,fastokens,125.9926075207334,124.23291587402781,131.34064497647358,126.51130080499193,2.827481567441464,5,12.045669230144687
Mistral Nemo,long,8,snaptokens,301.29156743028216,282.5844148259369,305.92837329983365,299.1955814126005,9.560461712447497,5,28.80532941188459
Mistral Nemo,long,16,huggingface,14.469609527232254,13.685442902432913,15.222811724605782,14.438108191206945,0.6223072553222962,5,1.0
Mistral Nemo,long,16,fastokens,149.6254129850409,146.91769402502513,154.7741108131148,150.27118553333474,3.4934165259039487,5,10.340666947745978
Mistral Nemo,long,16,snaptokens,406.70960608146277,361.0789072746702,425.96687153792067,398.5538743115327,24.56962223002723,5,28.1078494423794
Mistral Nemo,long,32,huggingface,28.081626334268538,26.106516151933864,34.758117750577455,29.13323349367846,3.291559409212256,5,1.0
Mistral Nemo,long,32,fastokens,246.69145487884504,217.14360821499682,284.40285796274674,243.7368025671046,26.564235091456364,5,8.784799425160173
Mistral Nemo,long,32,snaptokens,674.8417885400613,578.9884856425158,717.4840253616493,650.1902656700013,59.26324828888697,5,24.031435377250183
Mistral Nemo,long,64,huggingface,38.74312086253555,35.75784818779674,45.53882560355573,39.96223058232284,4.397044837450322,5,1.0
Mistral Nemo,long,64,fastokens,290.6527515788191,244.7206050625238,311.0868765258539,280.75064916511656,32.74583740586566,5,7.502047979306675
Mistral Nemo,long,64,snaptokens,741.182210743325,705.6228646288952,826.1931914747569,757.3677125569956,51.556352951485614,5,19.130679053272793
Mistral Nemo,long,128,huggingface,50.427191061186676,44.5976376047861,52.49876041349016,49.178938907174384,3.314575299900465,5,1.0
Mistral Nemo,long,128,fastokens,339.4732592970282,303.2751502412816,348.66143114059156,330.33336951388225,19.97783882637749,5,6.731948620440164
Mistral Nemo,long,128,snaptokens,894.0342774660608,841.4059131294848,909.0283645789003,886.5743095436297,27.064568047061936,5,17.729210345689676
Mistral Nemo,long,256,huggingface,51.77906039773493,50.32067153699032,56.37418857186348,53.09027185009456,2.7098901319303064,5,1.0
Mistral Nemo,long,256,fastokens,387.9380007817609,343.46783760912666,397.36863515102124,373.7139236689822,26.474097892112905,5,7.492179228473045
Mistral Nemo,long,256,snaptokens,916.8462516204261,824.3640678022712,975.9127011587431,912.9132471589882,55.819865027635736,5,17.706892411290905
Mistral Nemo,long,512,huggingface,57.345834067344526,56.76355537566824,59.7559424943845,57.753317707999756,1.2247693195490386,5,1.0
Mistral Nemo,long,512,fastokens,397.69913222386765,352.05357302127436,414.739368359745,388.7315807656274,28.77207034390805,5,6.935100669332432
Mistral Nemo,long,512,snaptokens,950.2197195322037,895.0817269373914,975.9634240649832,945.0677640183511,33.63041022754302,5,16.569986904651273
Mistral Nemo,long,1024,huggingface,60.331276515780885,58.41325981768194,62.117456774927,60.39081552667164,1.5266683634841416,5,1.0
Mistral Nemo,long,1024,fastokens,426.0526143382029,399.92152883448205,439.5177530888233,420.3990865803705,18.070942794181956,5,7.061886287566948
Mistral Nemo,long,1024,snaptokens,965.3664159802507,848.5804835457499,1041.9031892680985,968.6432913689513,75.80864324132604,5,16.00109382283233
GLM 4.7,long,1,huggingface,2.88571403686154,2.267652257830489,3.0349258802389496,2.7790941223031633,0.2987638631702892,5,1.0
GLM 4.7,long,1,fastokens,148.86639524952125,110.58205324076667,151.31230761690875,138.21877685510083,17.97102201736657,5,51.58736913912168
GLM 4.7,long,1,snaptokens,96.16403721822374,84.55617232976587,120.70883858790961,98.71368339687086,13.415494592040908,5,33.324174186992664
GLM 4.7,long,2,huggingface,3.294221952804074,3.1996997396944953,4.028768469647527,3.4366230861393663,0.33766849063278137,5,1.0
GLM 4.7,long,2,fastokens,83.81765394953318,81.41676106485696,88.22988639708873,84.70551062878592,2.6405697574594456,5,25.443839289027494
GLM 4.7,long,2,snaptokens,147.32422412371216,138.942887406983,149.11145387704426,144.57216095853377,4.826571073768714,5,44.722009091800366
GLM 4.7,long,4,huggingface,6.171093745675584,6.1373356301712505,8.067347799967742,6.5883389188245465,0.8345604184634825,5,1.0
GLM 4.7,long,4,fastokens,98.33486386634596,95.94366533386285,100.47345363835512,98.24819057580763,1.6039948278179836,5,15.934754505269744
GLM 4.7,long,4,snaptokens,221.61603587417844,217.99124062472495,227.78918471533711,222.03027687448082,3.995114519085785,5,35.91195418631854
GLM 4.7,long,8,huggingface,10.052899838709209,9.374798113503195,10.443000389813703,9.894245575182795,0.4522134717178322,5,1.0
GLM 4.7,long,8,fastokens,138.11103965732,136.34975382137122,140.18509375796762,138.19502350134735,1.4630531930989963,5,13.738427903709566
GLM 4.7,long,8,snaptokens,320.96159598295816,320.6479468232818,375.32049427338717,335.5112597057065,23.737949560878437,5,31.927264882027274
GLM 4.7,long,16,huggingface,14.784633388014152,13.699414739218303,15.986560537384365,14.749504257957348,0.8499198506611952,5,1.0
GLM 4.7,long,16,fastokens,160.43623460395932,159.5463946407737,170.0301446145673,163.9394200384197,5.224850577560159,5,10.85155312231309
GLM 4.7,long,16,snaptokens,428.346281874568,409.7673519396713,467.5474066407606,434.3159829071561,22.684685538882857,5,28.97239793729527
GLM 4.7,long,32,huggingface,27.490281130096943,25.745683256658996,30.859449689181744,27.93221229269163,2.136530078593214,5,1.0
GLM 4.7,long,32,fastokens,272.90721093205156,214.99532276335552,284.59460995261463,259.64256276480074,30.39341591178909,5,9.92740705853557
GLM 4.7,long,32,snaptokens,676.4787740331632,618.6857233050556,719.0989938994445,672.9243140804309,40.21905979374455,5,24.60792491832831
GLM 4.7,long,64,huggingface,36.16071797491876,31.864918392303103,39.7317079308888,36.17025061065729,2.8896746679398717,5,1.0
GLM 4.7,long,64,fastokens,313.014594274313,290.17360698023197,356.27637568560687,321.14173147118385,27.08939199628544,5,8.656205180755022
GLM 4.7,long,64,snaptokens,919.0428820134542,780.2410535406141,931.7366320627472,883.435044982759,65.04622315835073,5,25.415504267667103
GLM 4.7,long,128,huggingface,46.45928407107753,43.711698372369156,50.037860365171994,46.952595301488316,2.567438220725761,5,1.0
GLM 4.7,long,128,fastokens,393.74905002426,340.5497920230697,403.82104347740307,376.6265735625748,30.907475658978274,5,8.475142437017922
GLM 4.7,long,128,snaptokens,966.9051628092793,963.2527851318349,985.9449297306119,970.1032871798521,9.210279065133665,5,20.811882536330565
GLM 4.7,long,256,huggingface,50.30794025143959,50.10162964591616,54.38205758114744,51.63851424941457,1.9755486764170838,5,1.0
GLM 4.7,long,256,fastokens,447.7484166984722,383.4671977996854,452.13163125791965,424.6284573007858,34.84601345160707,5,8.900154020630167
GLM 4.7,long,256,snaptokens,975.4092990530577,917.1148428777742,1018.64249096974,965.2443076990323,40.913970519539006,5,19.388774300397756
GLM 4.7,long,512,huggingface,55.361177495853596,54.3585322703639,58.85187272026499,55.880693664577265,1.8401072218165289,5,1.0
GLM 4.7,long,512,fastokens,464.0007056740314,413.1704656761263,465.7492165851668,446.208904474902,25.637260595224507,5,8.38133736784742
GLM 4.7,long,512,snaptokens,941.1609275338599,925.7605618161041,1031.7639741946964,959.1852189726698,43.54412260157178,5,17.00037770338881
GLM 4.7,long,1024,huggingface,57.01981689572105,55.70553827314469,57.91735349908976,56.898388475387605,0.795899027426105,5,1.0
GLM 4.7,long,1024,fastokens,433.40356189502523,414.18192379189503,469.44715079618703,440.8394342780688,21.746239265544734,5,7.600928685682069
GLM 4.7,long,1024,snaptokens,950.6315552360803,916.7407557923889,985.0103740748692,954.2053836152056,26.131523319662787,5,16.671950332190892
Phi-4 Mini,long,1,huggingface,3.3076961540176435,3.007398734457509,3.3909181749519237,3.2539905217054947,0.14747240878269163,5,1.0
Phi-4 Mini,long,1,fastokens,37.22293049296188,32.38118185128357,37.997922700112035,36.39099182739866,2.3398669249569735,5,11.253431016555014
Phi-4 Mini,long,1,snaptokens,80.72939389361343,76.96758701325871,101.37196168864847,84.03557499246186,9.898281303858042,5,24.406532563626403
Phi-4 Mini,long,2,huggingface,3.3198539560647857,3.277724330882105,5.282439835621336,3.9873765809599946,0.9653861695102146,5,1.0
Phi-4 Mini,long,2,fastokens,53.587861163975006,49.576131741051,54.31119211101527,52.5347204298268,1.968652052841617,5,16.141632093809267
Phi-4 Mini,long,2,snaptokens,134.6453136080067,131.4467620340597,153.4253514443588,138.00597918535902,9.047350337141063,5,40.5576014457002
Phi-4 Mini,long,4,huggingface,6.618266520034878,6.261198429474369,8.372632251892169,6.877502096433666,0.84850446027434,5,1.0
Phi-4 Mini,long,4,fastokens,88.13626577322094,85.1214443764872,91.47476482185198,88.50930727715084,2.37251112731352,5,13.317122468007902
Phi-4 Mini,long,4,snaptokens,215.1697691646684,205.568760757706,229.1775423318156,217.15285021389496,9.280858485250084,5,32.51149957671008
Phi-4 Mini,long,8,huggingface,10.237246145548564,9.352525890336938,10.45782876442973,10.016240536946677,0.4917272068945923,5,1.0
Phi-4 Mini,long,8,fastokens,116.75901811947777,109.39336303710796,124.16730635379857,115.94793216470644,5.809657143115163,5,11.405315107153871
Phi-4 Mini,long,8,snaptokens,319.2659511933633,306.97434481452103,349.02014235111227,323.02873244272837,17.478695238228326,5,31.186702620429706
Phi-4 Mini,long,16,huggingface,15.17768324815364,13.643131589002671,16.864096423864627,15.046023979734416,1.2189541405030673,5,1.0
Phi-4 Mini,long,16,fastokens,146.99867641466093,136.4094590200518,157.36076584470416,147.47459504897483,7.598524327151309,5,9.685185414087705
Phi-4 Mini,long,16,snaptokens,447.9111373078194,404.77903882990853,478.94276274732306,443.39603719571176,33.036688939182696,5,29.511166492574393
Phi-4 Mini,long,32,huggingface,29.922263910485245,28.24565406451728,36.25895982067877,30.546947400259626,3.298119909432036,5,1.0
Phi-4 Mini,long,32,fastokens,237.4151517646873,195.31820015808026,259.51209386134434,228.20292957477682,25.15880796737165,5,7.934398028001256
Phi-4 Mini,long,32,snaptokens,704.3598121224126,617.8802492025595,728.9415026437617,684.1337613400158,45.510473022305014,5,23.539656432065406
Phi-4 Mini,long,64,huggingface,39.456430690357266,36.4821096295324,44.10413358357399,39.80093882515371,2.9846365015179357,5,1.0
Phi-4 Mini,long,64,fastokens,297.95903114104823,249.40951223200634,308.42714176454916,284.6132599110648,24.707081302118613,5,7.551596176535711
Phi-4 Mini,long,64,snaptokens,885.9357940649118,779.3615346176628,924.6615142718607,869.5188633427199,61.886486382540944,5,22.45352097399487
Phi-4 Mini,long,128,huggingface,48.26893811494869,45.316242694560096,51.73754878184022,48.660049078206875,2.5178319816863377,5,1.0
Phi-4 Mini,long,128,fastokens,348.2522033087414,322.64702362821043,355.8965073744818,340.8283597898046,16.187604249067174,5,7.214830425301797
Phi-4 Mini,long,128,snaptokens,1016.8031964245143,932.2196430325381,1064.6904922121023,1000.5411779160341,56.75014778844286,5,21.06537322207249
Phi-4 Mini,long,256,huggingface,55.62499105311839,51.18845689899146,57.54122152140323,54.69131654089301,2.691951356337363,5,1.0
Phi-4 Mini,long,256,fastokens,394.61063366239375,349.219457728597,405.42800164243613,382.71528588936735,24.62496459240556,5,7.094124892273065
Phi-4 Mini,long,256,snaptokens,1015.108871199268,905.161152421677,1047.4519758720658,999.0984318122254,56.3558053167223,5,18.249151181523832
Phi-4 Mini,long,512,huggingface,58.08817907108661,57.36304139365973,62.66044016424007,58.92462562778723,2.12828707653361,5,1.0
Phi-4 Mini,long,512,fastokens,431.362094294048,379.6638475188806,439.15918493405565,414.8562195730234,28.808820389000957,5,7.425987545007389
Phi-4 Mini,long,512,snaptokens,959.1451832788275,931.3666764868221,1010.7021131802722,968.5132525744846,30.818113896675953,5,16.511882428007493
Phi-4 Mini,long,1024,huggingface,58.96443662032956,57.20335895413124,61.51771593874329,59.30653261053164,1.5990725891993163,5,1.0
Phi-4 Mini,long,1024,fastokens,440.59612180665357,424.3773216408314,453.8484018356635,438.36680267993233,12.241881303059847,5,7.472234910741881
Phi-4 Mini,long,1024,snaptokens,999.1496612273452,948.2690672166476,1025.262455889796,989.2961443160267,29.504884528797668,5,16.94495391621976
