cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
1,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,33033054,32355236,4194304,1.0209492522323125,0.02073283396322152
1,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,31739786,31087686,4194304,1.0209761511358548,0.02075918057069262
1,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,30204410,30199235,4194304,1.0001713619566854,0.0001713472759024624
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,32969708,33307769,4194304,0.9898503859565017,-0.010201472570542672
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,32711702,32961418,4194304,0.9924239909824268,-0.007604852746470162
1,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,33539103,33682846,4194304,0.9957324568119926,-0.00427667514036607
1,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,31425461,30736792,4194304,1.0224053635786063,0.02215805069408474
1,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,30424130,30165458,4194304,1.0085751060036947,0.008538548622490812
1,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,29681975,29019757,4194304,1.0228195570348848,0.022563085326477834
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,30825242,30067761,4194304,1.0251924644472197,0.02488036515616483
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,30797003,30889953,4194304,0.9969909309994741,-0.0030136053510642835
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,54932130,49603524,4194400,1.1074239402829524,0.10203654363336885
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,53969141,52445045,4194400,1.029060819759045,0.02864656079916109
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,47149662,48138432,4194400,0.9794598627558122,-0.020754019715528108
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,43869562,41573364,4194400,1.0552324319966024,0.05376105735103547
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,51514920,51315109,4194400,1.0038938044543566,0.0038862432194166517
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,47847318,47912177,4194400,0.9986462940308474,-0.001354623056816219
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,49117199,50878310,4197760,0.9653858196154708,-0.035227444474074054
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,48472004,48859704,4197760,0.9920650358422147,-0.007966613521435196
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,45513637,46757107,4197760,0.9734057541241805,-0.026954270233724965
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,38051110,39167311,4197760,0.9715017198908549,-0.028912239820501794
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,48870450,48796287,4197760,1.0015198492459068,0.0015186954439636764
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,45691859,46264334,4197760,0.9876259971666295,-0.01245119827856276
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,16753342,16394259,4229120,1.0219029722538848,0.02166654818829401
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,16411304,16504766,4229120,0.9943372720340294,-0.00567882199614666
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,15648790,15257312,4229120,1.0256583859594666,0.0253347341515214
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,14389625,14114711,4229120,1.0194771256740573,0.01928987397248079
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13956218,13305783,4229120,1.048883632026766,0.04772639096974233
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13778536,13267349,4229120,1.0385297017512691,0.03780596455216463
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,36655181,37428797,4194304,0.9793309947952642,-0.020885598807024425
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,39404514,40807448,4194304,0.9656206386638047,-0.03498423550034477
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,36818357,38021068,4194304,0.9683672483897612,-0.032143874822907814
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,36539325,36994569,4194304,0.9876943018311688,-0.012382040213816288
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,37206258,38160629,4194304,0.9749906900119493,-0.025327356735572116
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,38970143,41869368,4194304,0.930755463039232,-0.07175869674427252
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,34726655,35582951,4194304,0.9759352168402221,-0.024359070960338257
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,36107720,37131745,4194304,0.9724218455125123,-0.02796557123049153
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,34556302,34593096,4194304,0.9989363773626969,-0.001064188685270261
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,34193519,35705884,4194304,0.9576438157923776,-0.043279369945146896
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,33008203,34400329,4194304,0.9595316079680517,-0.04131002195288549
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,35516317,38042689,4194304,0.9335911296911741,-0.06871669924261582
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,54232133,57096533,4194400,0.9498323304499067,-0.051469804227752006
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,51786327,53316987,4194400,0.9712913259708392,-0.029128828943348704
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,47572899,49181695,4194400,0.967288723985621,-0.03325825106656334
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,40798043,41852997,4194400,0.9747938242033181,-0.025529292701177448
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,49684630,51108597,4194400,0.9721384055993554,-0.028257092066631424
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,47733810,48809016,4194400,0.9779711600823914,-0.02227509805043052
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,54576566,56695769,4197760,0.9626214965000298,-0.03809499065664911
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,52578577,53573970,4197760,0.9814202120918051,-0.018754560376596632
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,49286038,51315193,4197760,0.9604570326764629,-0.040346032103690206
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,41371618,43426210,4197760,0.9526877431855094,-0.048468085697487055
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,50863469,52772824,4197760,0.9638193514146599,-0.036851396730261124
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,48045951,51218245,4197760,0.9380632038446456,-0.06393795074845354
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,19605697,19528622,4229120,1.0039467710522534,0.00393900298386727
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,18823045,18438081,4229120,1.0208787454616346,0.0206637715634645
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,18404470,18356853,4229120,1.0025939631373635,0.002590604621641414
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16810311,16848362,4229120,0.9977415608710212,-0.002260993248902682
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16179516,15851304,4229120,1.0207056782205426,0.020494229476936993
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16161914,16030876,4229120,1.00817410102854,0.008140874009265645
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,38738085,40622855,4194304,0.953603211788044,-0.047507614610402385
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39813854,41798531,4194304,0.952518020310331,-0.04864625319926493
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,37962840,39324593,4194304,0.9653714661458798,-0.03524231270189028
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,37091492,38432201,4194304,0.9651149565959025,-0.03550805873197374
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,36895842,39366032,4194304,0.9372507241776362,-0.0648044507042256
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,40859529,41704347,4194304,0.9797426872551199,-0.02046530581887589
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,37329460,38274956,4194304,0.9752972674873879,-0.025012964723064444
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,37881632,38562964,4194304,0.9823319597528862,-0.017825983196984425
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,37160765,38511597,4194304,0.964924020159434,-0.035705916329038835
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,35844564,37047547,4194304,0.9675286733558904,-0.033010217973797856
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,35012184,35718085,4194304,0.9802368744013011,-0.019961027951573992
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,36592621,37652173,4194304,0.971859472758717,-0.028544060324835686
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,244536952,248404174,4194400,0.9844317350319565,-0.015690723040986586
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,220874386,236976248,4194400,0.9320528443846406,-0.07036576592040918
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,216247704,227125264,4194400,0.952107661611788,-0.04907716065660693
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,176361534,181453035,4194400,0.9719403921791664,-0.02846080132070077
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,172499046,172865801,4194400,0.9978783831279618,-0.0021238706895030392
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,176396793,183970063,4194400,0.9588342261969003,-0.04203708014945251
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,89310730,90529250,4197760,0.986540040925999,-0.013551365467350534
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,81993073,84980124,4197760,0.9648500042198103,-0.035782625766231986
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,79618755,80043786,4197760,0.9946900187854683,-0.005324129270948661
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,67843379,68753736,4197760,0.9867591631675113,-0.013329278272506073
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,71427305,69668211,4197760,1.0252495933905925,0.024936088694578654
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,72386765,70913245,4197760,1.0207791929420238,0.020566250310940153
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,71140785,72166318,4229120,0.9857893124047149,-0.014312626314856958
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,66811032,66778923,4229120,1.000480825364614,0.0004807098051395294
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,62926650,63874223,4229120,0.9851650171932425,-0.01494612169623205
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,52491718,51864487,4229120,1.012093650902206,0.012021107000873187
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,51944768,51997585,4229120,0.9989842412873597,-0.0010162749451294493
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,53738876,54632450,4229120,0.9836438966218795,-0.016491341106155116
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,173839004,182404633,4194304,0.9530405074743907,-0.04809787101153874
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,177267556,183461108,4194304,0.9662405178540621,-0.034342492475034736
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,167008765,165499503,4194304,1.0091194352408417,0.009078104277943665
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,168418647,167043164,4194304,1.008234296855153,0.008200579996102374
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,182133692,185547836,4194304,0.9815996560585056,-0.0185717359741422
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,163353452,173988994,4194304,0.9388723289014477,-0.06307577397913199
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,97338864,99354891,4194304,0.9797088298350607,-0.020499863877360424
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,96905777,99757839,4194304,0.9714101465249262,-0.02900650386570054
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,90334898,90339719,4194304,0.9999466347687002,-5.3366655274456614e-05
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,91461010,92073640,4194304,0.9933463041104924,-0.006675930406694549
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,92463907,93116176,4194304,0.9929951053831936,-0.007029544069763595
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,102974457,102383319,4194304,1.005773772581059,0.00575716823862411
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,233242363,243246696,4194400,0.9588716592475319,-0.041998040742085074
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,220855703,225635693,4194400,0.9788154527484266,-0.021412160096039513
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,218823668,219977163,4194400,0.9947562965888418,-0.005257499874733375
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,172407468,175435764,4194400,0.9827384341085663,-0.017412283654467176
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,171496747,175021320,4194400,0.9798620362364996,-0.020343496578372963
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,174583724,181968364,4194400,0.9594180008124928,-0.041428427517233565
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,57629510,59040603,4197760,0.9760996174107504,-0.024190630758316938
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,56741689,58452380,4197760,0.9707335954498345,-0.029703209354420106
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,56034369,57226137,4197760,0.9791744111611098,-0.0210454999581898
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,55816515,54860744,4197760,1.0174217651878728,0.01727174612823516
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,54415015,57054936,4197760,0.9537301908462399,-0.047374466354090046
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,56677506,55680444,4197760,1.0179068615185611,0.017748422310654578
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,44365712,44237490,4229120,1.002898491754392,0.002894299226551267
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,44602870,43666025,4229120,1.0214547809194907,0.021227866962859453
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,43856162,43468166,4229120,1.0089259804519932,0.008886379366366645
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,42178257,42726183,4229120,0.9871758729301889,-0.01290706603021087
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,42036613,42570558,4229120,0.9874574112935047,-0.012621910940936445
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,43368417,43134168,4229120,1.005430706348619,0.005416013234882377
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,148576409,154100111,4194304,0.9641551069356465,-0.03650309800366057
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,150798324,147189950,4194304,1.0245150840801291,0.02421941194629136
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,154575163,148788831,4194304,1.0388895588540514,0.03815241085042102
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,154650588,149587959,4194304,1.0338438269620351,0.03328372692456909
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,147921828,156123527,4194304,0.947466604440726,-0.05396358861955814
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,146379865,146810150,4194304,0.997069105916723,-0.002935197564095264
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,84763573,86275865,4194304,0.9824714362469736,-0.01768400818349895
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,83463253,85764312,4194304,0.973169970744941,-0.027196524750084394
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,85983771,90019246,4194304,0.9551709753267651,-0.04586492276990409
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,101470809,103372484,4194304,0.9816036635048839,-0.01856765341546031
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,108351496,109800250,4194304,0.9868055491676931,-0.013282270946219352
