cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,34820500,35312410,4197760,0.986069769806139,-0.014028166430430698
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 32,140,32,30889590,32692490,4197760,0.9448527781150962,-0.056726153979367686
1,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,12178150,11993080,4229120,1.0154313987732926,0.015313545618843799
1,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,11569080,11832490,4229120,0.9777384134700304,-0.022513115613577158
1,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,11021980,11308710,4229120,0.9746452071014289,-0.025681764360758027
1,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,9532200,9664640,4229120,0.9862964373220316,-0.013798323193336792
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,9279180,9363010,4229120,0.9910466826373143,-0.008993639164945461
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,140-byte batch 512,140,512,9359810,9282970,4229120,1.0082775232495635,0.008243452439483283
1,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,30491509,31136740,4194304,0.9792775030398173,-0.02094022101000099
1,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,28539750,29081520,4194304,0.9813706436252301,-0.018805068525685628
1,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,25772150,26441840,4194304,0.9746730938542855,-0.025653152560576584
1,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,25073520,25483730,4194304,0.9839030628561831,-0.016227900140180627
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,29139080,28708920,4194304,1.0149834964185347,0.014872352675387807
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,4 KiB single,4096,1,30281839,30630359,4194304,0.9886217461571377,-0.011443481429157798
1,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,26742930,26856270,4194304,0.9957797564591062,-0.0042291739030577745
1,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,27615080,28734219,4194304,0.961052047386428,-0.0397267118671559
1,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,27419540,26340730,4194304,1.040955964394305,0.04013948748383855
1,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,25014440,25350040,4194304,0.9867613621122492,-0.01332704982369119
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,25185150,25533429,4194304,0.9863598813931337,-0.013733999701685458
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,flat-ragged,64 KiB single,65536,1,29360150,29684750,4194304,0.9890650923453962,-0.010995133200253355
1,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,46289840,47222849,4194400,0.9802424245940773,-0.01995536587416363
1,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,40086870,40112000,4194400,0.9993735041882729,-0.0006266921422326326
1,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,37851749,38568610,4194400,0.9814133566130592,-0.01876154566445316
1,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,43496000,44861629,4194400,0.9695590857835323,-0.030913861562838547
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,38004180,37381090,4194400,1.016668588315643,0.016531192095958335
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 1,140,1,35887530,35822420,4194400,1.0018175768136268,0.0018159270196724312
1,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,46468110,46744050,4197760,0.9940967887891614,-0.005920704038683152
1,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,42802210,40931960,4197760,1.0456916795579787,0.044678560775199765
1,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,39480540,39619650,4197760,0.9964888634806214,-0.0035173150258334712
1,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,43447080,45323860,4197760,0.9585917880780674,-0.04228995887157255
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,38264540,39440229,4197760,0.9701906142583503,-0.030262717245489002
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 32,140,32,36490949,38370620,4197760,0.9510127540289941,-0.05022780535002582
1,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,14625800,15368480,4229120,0.9516751168625655,-0.049531566234339845
1,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,13376660,14242950,4229120,0.9391776282301069,-0.06275065021957577
1,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,13073760,13701210,4229120,0.9542047746147968,-0.04687698212434834
1,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,12141420,14351260,4229120,0.8460177015816033,-0.16721499573949156
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,11474250,11641270,4229120,0.9856527681258145,-0.014451148547355935
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,140-byte batch 512,140,512,12584000,12510870,4229120,1.0058453169124129,0.005828299330745635
1,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,32141909,32379180,4194304,0.9926721121411969,-0.007354868718319841
1,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,28845880,31918179,4194304,0.9037445400628902,-0.10120854695159999
1,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,26780700,27914450,4194304,0.9593848347361313,-0.04146299706836238
1,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,28117520,28508900,4194304,0.9862716555181014,-0.013823449630311554
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,30493940,29270720,4194304,1.0417898842256015,0.04094027638125742
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,4 KiB single,4096,1,30085340,30586139,4194304,0.9836266028870136,-0.01650892255707462
1,ab,0,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,28348299,31917570,4194304,0.8881722198776411,-0.11858961349050055
1,ab,1,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,28152000,30787490,4194304,0.9143973737384893,-0.08949003862017371
1,ab,2,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,30440920,28675970,4194304,1.0615480487669642,0.05972826610797917
1,ab,3,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,25561850,26130800,4194304,0.9782268434184946,-0.022013689607009477
1,ab,4,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,26231750,26530450,4194304,0.9887412388406529,-0.011322620783371231
1,ab,5,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,nested,64 KiB single,65536,1,28199320,28766189,4194304,0.9802939138027634,-0.019902840238510192
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,48215950,48403819,4194400,0.9961187153435145,-0.0038888363883918696
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,46008289,46981380,4194400,0.9792877305860321,-0.020929777093158883
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,43892560,43992599,4194400,0.9977260038671505,-0.002276585588408373
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,36117800,37420300,4194400,0.96519268952948,-0.03542751930731204
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,47345099,47498530,4194400,0.9967697737172077,-0.003235454726117492
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 1,140,1,43910660,45208719,4194400,0.9712874191370032,-0.029132851260431955
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,45160520,45370050,4197760,0.9953817551446383,-0.00462894189520608
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,43317119,44273860,4197760,0.9783903865621837,-0.021846520329785516
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,41548260,40366030,4197760,1.029287745165923,0.02886705349088915
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,33780159,33635750,4197760,1.0042933188646008,0.004284128865505874
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,46153130,43222370,4197760,1.0678065548002111,0.06560659566803997
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 32,140,32,40142469,39239949,4197760,1.0230000298930053,0.02273951619041306
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,14370330,14137080,4229120,1.0164991639008905,0.016364531558518674
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13930510,13753120,4229120,1.0128981641983783,0.012815691287586172
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,13613929,12986900,4229120,1.0482816530503816,0.04715230270192556
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,11620880,11830690,4229120,0.9822656159530847,-0.01789352252478076
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,11506860,11274460,4229120,1.0206129606207304,0.020403388588001975
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,140-byte batch 512,140,512,11204079,11317470,4229120,0.98998088795464,-0.010069641136170433
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,34596479,34595980,4194304,1.0000144236411281,1.4423537108424742e-05
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,36819269,38045610,4194304,0.9677665570350955,-0.03276438087704123
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,33736260,34374699,4194304,0.9814270664595492,-0.0187475762695608
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,32591349,32160189,4194304,1.013406637628902,0.013317563898989736
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,33644100,33118250,4194304,1.0158779524884316,0.015753216437131786
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,4 KiB single,4096,1,37289320,37926910,4194304,0.9831889811218473,-0.01695392795152674
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,31788830,30910770,4194304,1.028406280400003,0.02801030335322428
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,33505500,33390690,4194304,1.0034383835733853,0.0034324858478150476
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,31004959,31067680,4194304,0.9979811495419033,-0.002020891083623846
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,30853029,30798630,4194304,1.0017662798637472,0.001764721825819578
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,29546010,29280220,4194304,1.009077459117452,0.009036506628563642
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,32097170,31791410,4194304,1.0096176923263234,0.00957173674627776
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,53236329,54744429,4194400,0.9724519914163321,-0.027934570860956204
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,49989420,47617009,4194400,1.049822763962348,0.048621353695410506
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,44148070,43542430,4194400,1.0139091915632636,0.013813346487394787
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,38372960,37009540,4194400,1.0368396905230381,0.03617732763761906
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,47700150,48255890,4194400,0.9884834783898919,-0.011583350330169767
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,44179259,44703629,4194400,0.9882700798183521,-0.011799258450312175
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,51849810,51473859,4197760,1.0073037267324372,0.0072771836841031235
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,49648820,50101389,4197760,0.9909669370643597,-0.009074108413193798
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,44969560,45185940,4197760,0.9952113422892165,-0.004800160067375824
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,39286980,39797920,4197760,0.9871616406083534,-0.012921483344107969
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,48393920,49400880,4197760,0.9796165574378433,-0.020594051803352723
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,47002560,45896669,4197760,1.0240952344493672,0.023809524684821896
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16738050,17693450,4229120,0.9460026167875683,-0.05550994377386445
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,15667979,15927680,4229120,0.9836949888496002,-0.016439400662025736
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,15635070,15552070,4229120,1.0053369101347924,0.005322719297655939
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,14974379,14530030,4229120,1.0305814234382173,0.030123131752656455
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,13600150,13582810,4229120,1.0012766136020455,0.0012757994237547077
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,13279290,14156460,4229120,0.9380374754705626,-0.0639653782467411
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,35992340,35423990,4194304,1.0160442118462658,0.015916863806232355
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,37258570,36551940,4194304,1.0193322160191771,0.019147722715704713
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,35058030,33926590,4194304,1.0333496528828863,0.032805615810751566
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,34575780,33696550,4194304,1.0260925821782942,0.025757978718773583
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,33735450,32285520,4194304,1.0449096065356853,0.04393038075256458
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,38183670,38645859,4194304,0.9880404003958095,-0.012031690981410971
1,ba,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,33427960,33887070,4194304,0.9864517646406137,-0.013640850162821816
1,ba,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,35666690,34408749,4194304,1.0365587542865915,0.035906336561235104
1,ba,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,34810070,33978689,4194304,1.0244677185750162,0.024173178756769192
1,ba,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,32463600,31271980,4194304,1.0381050384401627,0.037396972726296475
1,ba,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,29835189,29642440,4194304,1.0065024674082161,0.006481417568341761
1,ba,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,31551780,31288790,4194304,1.0084052467353324,0.008370119347973375
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,226812348,227092129,4194400,0.9987679846006464,-0.001232774954245344
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,209744469,219185159,4194400,0.9569282425732119,-0.044026871977633476
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,201119769,212782879,4194400,0.9451877422901116,-0.05637170213041939
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,167151739,166910139,4194400,1.0014474854640196,0.0014464388667698256
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,162766489,168337619,4194400,0.9669050207963319,-0.033655008832281216
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,168328588,166683798,4194400,1.009867725716209,0.009819357639134269
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,79593830,81874070,4197760,0.9721494241094891,-0.028245757829009302
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,70864819,73559610,4197760,0.9633658878833099,-0.037321993464266734
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,68533600,71737590,4197760,0.9553373621834801,-0.04569074205174769
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,58067480,60418489,4197760,0.9610879212818447,-0.03968938482957734
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,64144799,65775160,4197760,0.9752131199680852,-0.025099247287767537
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,66343659,67074230,4197760,0.9891080225594837,-0.010951729300189405
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,62912100,61827529,4229120,1.017541878472937,0.017389795691998125
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,57654620,56674989,4229120,1.0172850673160254,0.017137379968089343
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,55353839,54952730,4229120,1.0072991642089484,0.007272654232160692
1,ba,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,45020270,45420050,4229120,0.9911981602838394,-0.008840804718322054
1,ba,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,47431930,46030199,4229120,1.0304524210290726,0.029997949519808154
1,ba,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,48236070,48320099,4229120,0.9982609928013599,-0.001740521026951984
1,ba,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,165413339,165681189,4194304,0.9983833409114417,-0.0016179672919987586
1,ba,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,173919149,180482948,4194304,0.9636320268882133,-0.03704577208949989
1,ba,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,158879639,158712869,4194304,1.0010507654549423,0.0010502137873366869
