cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
1,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,51158160,59468390,4194400,0.8602580295178666,-0.15052290041277944
1,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,51652980,59125549,4194400,0.8736152285029946,-0.1351152422489767
1,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,54575970,62111219,4194400,0.8786813538468791,-0.12933295686381618
1,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,50400380,54475450,4194400,0.9251943765494365,-0.07775142673515721
1,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 1,140,1,44827999,49580810,4194400,0.9041401098529854,-0.10077094182405358
1,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,51896030,66424260,4197760,0.7812812668142634,-0.24682005721010847
1,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,45079660,55692700,4197760,0.8094357070136661,-0.21141793210242468
1,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,46349820,59483149,4197760,0.779209251346125,-0.24947565384682333
1,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,50647039,59591840,4197760,0.8498988955534852,-0.16263788298012435
1,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,44830809,57221349,4197760,0.7834629868652695,-0.24403145906101026
1,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 32,140,32,43976660,45976720,4197760,0.9564984191999777,-0.04447614279532515
1,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,17305030,17213320,4229120,1.0053278507574366,0.005313707972116133
1,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,16238740,16281700,4229120,0.9973614548849321,-0.0026420322104863544
1,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,16067450,15434440,4229120,1.0410128258621627,0.04019411026986495
1,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,12757079,12504180,4229120,1.020225156707597,0.020023344806471048
1,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,12309080,12187420,4229120,1.0099824245000173,0.009932929216629093
1,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,140-byte batch 512,140,512,12523100,12151010,4229120,1.0306221458133933,0.030162644953379298
1,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,49664970,47192720,4194304,1.0523862578804528,0.05106021221244086
1,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,45345220,42105200,4194304,1.0769505904258856,0.07413352007997888
1,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,40785939,37845840,4194304,1.0776861869098426,0.07481632334433772
1,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,39506709,40068519,4194304,0.9859787680198512,-0.014120458059776457
1,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,49518850,46697240,4194304,1.060423485413699,0.05866834288051622
1,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,4 KiB single,4096,1,44551190,43126470,4194304,1.0330358594153428,0.03250190339301737
1,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,19759590,19638850,4194304,1.0061480178320015,0.00612919587612203
1,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,18834880,19108059,4194304,0.9857034667937753,-0.014399713228793068
1,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,18175930,18221170,4194304,0.9975171737050914,-0.0024859136193662113
1,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,18763450,18770660,4194304,0.9996158899047769,-0.000384183884401777
1,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,18162000,18102949,4194304,1.0032619547235093,0.0032566460904147588
1,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,flat-ragged,64 KiB single,65536,1,17835390,17994040,4194304,0.9911831917679409,-0.008855906268670418
1,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,61356829,61109800,4194400,1.0040423794546864,0.004034230990932119
1,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,57026350,62114570,4194400,0.9180833096003079,-0.08546714128069498
1,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,57956800,64391040,4194400,0.9000755384600093,-0.10527658755765526
1,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,59696650,61191590,4194400,0.9755695186217583,-0.02473385685360214
1,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,52509670,51570229,4194400,1.0182167312074568,0.018052794493556377
1,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 1,140,1,52870549,47459079,4194400,1.1140239152133569,0.1079786091502055
1,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,70771790,69060890,4197760,1.0247737902016611,0.02447189574801698
1,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,58847070,60015800,4197760,0.9805262947423845,-0.019665816018037234
1,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,58520170,62037629,4197760,0.9433012019205311,-0.058369639161413384
1,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,63537799,62264550,4197760,1.0204490195464353,0.02024274567148045
1,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,53420090,55910730,4197760,0.9554532734593163,-0.04556941920892415
1,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 32,140,32,43992430,49379089,4197760,0.8909121429923504,-0.11550946131997208
1,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,19413850,18968840,4229120,1.0234600534350018,0.023189095982848382
1,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,17719940,17598200,4229120,1.0069177529520064,0.0068939350800662075
1,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,17623659,16573869,4229120,1.0633400686345476,0.06141496224765587
1,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,14951609,15244870,4229120,0.980763299391861,-0.01942413355427567
1,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,14549530,14189890,4229120,1.0253448053508518,0.025028951486348844
1,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,140-byte batch 512,140,512,14532970,14210420,4229120,1.022698132778623,0.02244436305190742
1,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,48446510,50983830,4194304,0.9502328483364235,-0.051048220908484224
1,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,45256170,47914019,4194304,0.9445287818581865,-0.057069119388737016
1,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,39661380,46969330,4194304,0.8444101714885011,-0.16911691726278014
1,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,41919740,38744000,4194304,1.081967272351848,0.07878093260254815
1,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,55088149,49631029,4194304,1.1099537952356378,0.10431838854402051
1,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,4 KiB single,4096,1,47620930,42526180,4194304,1.1198026721421956,0.11315248419717401
1,ba,0,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,45094140,43419300,4194304,1.0385736296992352,0.03784826186815026
1,ba,1,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,40709800,38594060,4194304,1.0548203531838838,0.05337047108622578
1,ba,2,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,37122580,41285720,4194304,0.8991627129186557,-0.10629126765238175
1,ba,3,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,36578049,36768050,4194304,0.9948324428409991,-0.005180955159048715
1,ba,4,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,39692700,40214119,4194304,0.9870339320376508,-0.013050861175413332
1,ba,5,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,nested,64 KiB single,65536,1,39583150,40018910,4194304,0.9891111477049225,-0.010948569745893559
1,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,57568590,63098810,4194400,0.9123561918204163,-0.09172480395038425
1,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,52783710,55944179,4194400,0.9435067408889851,-0.05815176964263135
1,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,45797219,50841050,4194400,0.9007921551580859,-0.10448073038453719
1,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,36513810,40000880,4194400,0.9128251678463074,-0.0912109086777548
1,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,53641469,56889569,4194400,0.9429051747605963,-0.05878955839257514
1,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 1,140,1,46493440,51030979,4194400,0.9110826582417711,-0.09312165231267147
1,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,54562810,59252880,4197760,0.9208465478808794,-0.08246187128733892
1,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,50669079,50661179,4197760,1.000155937942147,0.00015592578508988048
1,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,43663910,45047490,4197760,0.9692861910841203,-0.031195363861624376
1,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,36333160,35721790,4197760,1.0171147638458207,0.016969956172634842
1,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,50181600,53254899,4197760,0.9422907740375209,-0.059441374714608065
1,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 32,140,32,42070559,45089420,4197760,0.9330472425682123,-0.06929944429536553
1,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,15263820,15130830,4229120,1.008789339381911,0.008750937989728442
1,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,14176879,14104730,4229120,1.0051152343930014,0.005102196025522634
1,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,13717650,14051760,4229120,0.9762229073084083,-0.024064330010094406
1,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,11196220,11131860,4229120,1.005781603433748,0.0057649541069947985
1,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,10801310,10816130,4229120,0.9986298241607673,-0.0013711153884777701
1,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,140-byte batch 512,140,512,10902840,10540740,4229120,1.0343524268694608,0.033775556379086115
1,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,41490099,40412309,4194304,1.0266698445763147,0.02632040367912308
1,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,41779940,41091259,4194304,1.0167597931229122,0.01662089754923409
1,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,37484409,38086460,4194304,0.9841925188111471,-0.01593375186837177
1,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,35627490,36112200,4194304,0.9865776662734478,-0.013513227501920442
1,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,37579529,36815740,4194304,1.020746262332361,0.02053398952322333
1,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,4 KiB single,4096,1,42991390,42353830,4194304,1.0150531840922061,0.014941009241417223
1,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,17690960,17502520,4194304,1.0107664496312532,0.010708904084771787
1,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16714069,16739179,4194304,0.9984999264300836,-0.0015011998067069538
1,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16596529,16306710,4194304,1.0177729903824868,0.017616897566090944
1,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16811050,16543200,4194304,1.0161909425020552,0.016061267032138987
1,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16233860,16057210,4194304,1.0110012885177437,0.010941214535785036
1,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,flat-ragged,64 KiB single,65536,1,16087710,15969890,4194304,1.0073776337845783,0.0073505521617420405
1,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,57977179,62555120,4194400,0.9268174851235199,-0.07599862047809833
1,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,52543610,58453369,4194400,0.8988978890164568,-0.10658583381308702
1,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,47826609,53213639,4194400,0.8987659911775626,-0.10673257741803355
1,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,35977869,42459720,4194400,0.8473411741763723,-0.16565186239168758
1,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,51842789,60928160,4194400,0.8508838770118776,-0.16147961446470835
1,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 1,140,1,45747489,55839020,4194400,0.8192745682141269,-0.19933600318746658
1,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,59656410,67515600,4197760,0.8835944581696674,-0.1237570793326343
1,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,51774619,62313119,4197760,0.8308783099109515,-0.18527193298343164
1,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,48671550,57408400,4197760,0.8478123410511353,-0.1650959636100563
1,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,37704550,44664019,4197760,0.8441817562364909,-0.1693874565797731
1,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,53564960,59662850,4197760,0.8977941885109411,-0.10781442568829061
1,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 32,140,32,50855079,55778590,4197760,0.9117311678190503,-0.09241010448988332
1,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,17397890,17987559,4229120,0.9672179532531345,-0.03333141776415169
1,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,16842390,16510260,4229120,1.0201165820526146,0.019916916894888996
1,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,15879489,16135630,4229120,0.9841257515200832,-0.016001593834882897
1,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,13804530,14043210,4229120,0.9830038858637021,-0.017142205776962755
1,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,12825330,13523510,4229120,0.9483728706526634,-0.053007530585242095
1,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,140-byte batch 512,140,512,12697960,14080140,4229120,0.9018347828927837,-0.10332394322136317
1,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,40276890,41977610,4194304,0.9594850683495321,-0.041358525563201236
1,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,40676730,44082359,4194304,0.922743948435246,-0.08040349527804128
1,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,38803940,39040859,4194304,0.9939315115991685,-0.006086976511103614
1,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,33520839,38715879,4194304,0.8658162972355606,-0.14408252082551756
1,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,34907760,36899850,4194304,0.9460136016813077,-0.05549833193498876
1,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,4 KiB single,4096,1,40218689,43993629,4194304,0.9141934846975229,-0.08971303989010862
1,ba,0,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,39164890,39125460,4194304,1.0010077836784539,0.001007276205402697
1,ba,1,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,39354469,36876669,4194304,1.067191535113977,0.06503046428305052
1,ba,2,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,37514350,36468230,4194304,1.0286857903440885,0.0282820558428487
1,ba,3,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,33911750,33678920,4194304,1.0069132264336267,0.006889439649788274
1,ba,4,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,32376700,31770249,4194304,1.0190886448513514,0.0189087424602918
1,ba,5,llama-3,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,nested,64 KiB single,65536,1,35985710,34976120,4194304,1.0288651228323782,0.02845637229606051
1,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,60958560,59724989,4194400,1.0206541854700049,0.020443780017765638
1,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,56277770,53935199,4194400,1.0434330649266725,0.042516300702164965
1,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,55200070,55157430,4194400,1.0007730599485871,0.0007727612916549601
1,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,56727710,58193290,4194400,0.9748153094626545,-0.025507252119846256
1,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,54110720,54532020,4194400,0.992274263817845,-0.0077557342867786185
1,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 1,140,1,47467609,49990389,4194400,0.9495346995599494,-0.051783204310717354
1,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,56764030,62469770,4197760,0.9086639825951016,-0.0957799092553197
1,ba,1,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,54263079,55611590,4197760,0.9757512597643765,-0.024547581849351966
1,ba,2,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,52066939,59819460,4197760,0.8704013543418814,-0.1388008468822653
1,ba,3,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,55492480,59880229,4197760,0.9267245788255085,-0.07609886778286276
1,ba,4,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,50420810,53416840,4197760,0.9439122568837842,-0.05772206537291979
1,ba,5,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 32,140,32,45279790,49417060,4197760,0.916278507867526,-0.08743491263088729
1,ba,0,minimax-m2-1,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,flat-ragged,140-byte batch 512,140,512,15974589,16019290,4229120,0.9972095517341905,-0.0027943488244662356
