host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
oci-euw,qwen-3,64 KiB single,nested,snaptokens-json,12,375.65588899924455,361.0691618952881,381.1972184801362,1.4321494919026048
oci-use-a,deepseek-r1,140-byte batch 1,flat-ragged,gigatoken-json,8,60.54505341221888,51.98427294360284,62.709992187366254,7.010833379991596
oci-use-a,deepseek-r1,140-byte batch 1,flat-ragged,snaptokens-json,8,165.70569782314908,157.4413296597749,175.6098186968625,3.296865331365266
oci-use-a,deepseek-r1,140-byte batch 1,nested,fastokens-json,12,4.930803732670016,4.474103249092761,5.066173306899442,4.419354808791516
oci-use-a,deepseek-r1,140-byte batch 1,nested,huggingface-json,12,2.754619622211325,2.7075774810403335,2.8115485172655803,1.357409723530646
oci-use-a,deepseek-r1,140-byte batch 1,nested,snaptokens-json,12,189.81633544939717,175.43136281061166,198.76138480319023,3.712470079608251
oci-use-a,deepseek-r1,140-byte batch 32,flat-ragged,gigatoken-json,8,131.9775835027786,124.48098866599328,136.5988532357904,2.8587722972228002
oci-use-a,deepseek-r1,140-byte batch 32,flat-ragged,snaptokens-json,8,217.32181364323958,205.11997034959685,220.9026862571935,2.4977575687410267
oci-use-a,deepseek-r1,140-byte batch 32,nested,fastokens-json,12,23.651970874172008,16.136790700497016,25.573847682673435,12.609078065807328
oci-use-a,deepseek-r1,140-byte batch 32,nested,huggingface-json,12,8.318792589756178,7.197052712185477,8.612402187752256,7.016303004066583
oci-use-a,deepseek-r1,140-byte batch 32,nested,snaptokens-json,12,186.1934538942453,179.63653363989545,197.25277197449276,3.197235662908049
oci-use-a,deepseek-r1,140-byte batch 512,flat-ragged,gigatoken-json,8,167.12595624864224,165.73725303085007,168.88807543159032,0.6814066740597019
oci-use-a,deepseek-r1,140-byte batch 512,flat-ragged,snaptokens-json,8,466.2225332359457,443.73322744269825,498.39184663106306,4.582690139567962
oci-use-a,deepseek-r1,140-byte batch 512,nested,fastokens-json,12,29.50268058788496,28.296158604406365,30.34810407943907,2.0927894322164633
oci-use-a,deepseek-r1,140-byte batch 512,nested,huggingface-json,12,10.402985616988314,8.813332206093605,10.602028528824315,5.106180060340398
oci-use-a,deepseek-r1,140-byte batch 512,nested,snaptokens-json,12,318.3542573060212,293.60269010380915,349.1617617955412,5.9839683419611
oci-use-a,deepseek-r1,4 KiB single,flat-ragged,gigatoken-json,8,153.586989429103,112.11730789077689,161.03978882530413,10.581320977465996
oci-use-a,deepseek-r1,4 KiB single,flat-ragged,snaptokens-json,8,275.25370889904093,242.93353417458383,281.15319763614826,4.756911792089558
oci-use-a,deepseek-r1,4 KiB single,nested,fastokens-json,12,17.828687419552228,14.666307425243824,18.857104375180572,7.351379559230306
oci-use-a,deepseek-r1,4 KiB single,nested,huggingface-json,12,2.7710103402573436,2.4794420364306564,2.95164250223731,5.254065458955825
oci-use-a,deepseek-r1,4 KiB single,nested,snaptokens-json,12,275.1781181248481,261.4654221784122,280.0071597830757,1.7639179825493698
oci-use-a,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,8,213.29482146454825,210.59257486381767,216.08991458127744,0.8603425887010383
oci-use-a,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,8,284.45995666471094,282.2677560884802,285.9740522873527,0.5209229898014254
oci-use-a,deepseek-r1,64 KiB single,nested,fastokens-json,12,21.13889181012015,20.10088634858354,21.701973942646056,2.751564023252584
oci-use-a,deepseek-r1,64 KiB single,nested,huggingface-json,12,2.561954586803553,2.2077265509364157,2.8651137447900403,7.095690052918423
oci-use-a,deepseek-r1,64 KiB single,nested,snaptokens-json,12,284.40662571733486,273.76579705645645,291.25257831344953,1.9683880919546297
oci-use-a,gemma-3,140-byte batch 1,flat-ragged,gigatoken-json,8,0.13205712024254085,0.1110006847941815,0.1449639694123269,9.473437589370285
oci-use-a,gemma-3,140-byte batch 1,flat-ragged,snaptokens-json,8,31.371692824908646,27.453373812596695,32.570658759590444,6.178433329046241
oci-use-a,gemma-3,140-byte batch 1,nested,huggingface-json,8,3.6789992207349194,3.5980684290307456,3.830579034066559,2.073454270785734
oci-use-a,gemma-3,140-byte batch 1,nested,snaptokens-json,8,33.68523309774906,30.30121531101103,34.916300496756584,4.852894596521706
oci-use-a,gemma-3,140-byte batch 32,flat-ragged,gigatoken-json,8,2.401328147242122,1.4963871919351623,3.1990199630824905,27.655388018272138
oci-use-a,gemma-3,140-byte batch 32,flat-ragged,snaptokens-json,8,39.275867253392434,36.586082447670734,42.44799342433964,5.0898197495806885
oci-use-a,gemma-3,140-byte batch 32,nested,huggingface-json,8,9.322698231256295,7.908655546159642,9.785829468947695,6.2873590208521986
oci-use-a,gemma-3,140-byte batch 32,nested,snaptokens-json,8,40.106464316494026,29.043932854472757,44.33868515243295,11.44590063211981
oci-use-a,gemma-3,140-byte batch 512,flat-ragged,gigatoken-json,8,13.345138569577122,11.553185367885455,15.076558406716583,7.549588494864312
oci-use-a,gemma-3,140-byte batch 512,flat-ragged,snaptokens-json,8,88.37128886899964,81.58298716082362,93.67237087113891,4.167105307590668
oci-use-a,gemma-3,140-byte batch 512,nested,huggingface-json,8,11.985799380365167,11.717280556556334,12.803400346473103,3.4604995457939083
oci-use-a,gemma-3,140-byte batch 512,nested,snaptokens-json,8,91.57004536898305,81.9918699996855,100.07485820382195,6.011533280912591
oci-use-a,gemma-3,4 KiB single,flat-ragged,gigatoken-json,8,2.842431996785425,2.003120994715753,3.02876029682811,15.025431551864191
oci-use-a,gemma-3,4 KiB single,flat-ragged,snaptokens-json,8,47.462914714638664,45.509791238168276,50.0213741331671,3.1873088438903205
oci-use-a,gemma-3,4 KiB single,nested,huggingface-json,8,3.8216865179881925,3.6892566804384375,3.9133724639990204,2.1617111452652447
oci-use-a,gemma-3,4 KiB single,nested,snaptokens-json,8,48.56218342710697,45.63723025002653,51.95304551285507,4.511152830742951
oci-use-a,gemma-3,64 KiB single,flat-ragged,gigatoken-json,8,16.517111314376436,15.31620162319803,17.635106085766214,5.190691715939112
oci-use-a,gemma-3,64 KiB single,flat-ragged,snaptokens-json,8,55.30681488850517,54.750002046281324,57.783597998584185,2.1218443251228387
oci-use-a,gemma-3,64 KiB single,nested,huggingface-json,8,3.754707001805068,3.544918578338232,3.980971949325213,4.967152200812683
oci-use-a,gemma-3,64 KiB single,nested,snaptokens-json,8,52.004164883280566,48.537561453254874,55.6327839044231,4.153428547611358
oci-use-a,glm-4-7,140-byte batch 1,flat-ragged,gigatoken-json,8,112.6296591349622,102.35740475501636,115.49508876271139,3.9624162326679766
oci-use-a,glm-4-7,140-byte batch 1,flat-ragged,snaptokens-json,8,240.25708877244017,225.95635406834847,251.2367349402177,3.371090797983712
oci-use-a,glm-4-7,140-byte batch 1,nested,fastokens-json,12,6.303977757486191,5.86242266008752,6.65694222733066,3.3789016100620217
oci-use-a,glm-4-7,140-byte batch 1,nested,huggingface-json,12,3.691988308475704,3.5230418775762646,3.8200565616281335,2.1240240497674217
oci-use-a,glm-4-7,140-byte batch 1,nested,snaptokens-json,12,251.33917504640277,230.17014781846706,272.44736473038273,5.6338721028131475
oci-use-a,glm-4-7,140-byte batch 32,flat-ragged,gigatoken-json,8,150.77279008553734,126.06847649484811,155.51696940137464,7.008072947855546
oci-use-a,glm-4-7,140-byte batch 32,flat-ragged,snaptokens-json,8,275.8173368752506,255.4974740894738,292.7661820478706,5.13164369386105
oci-use-a,glm-4-7,140-byte batch 32,nested,fastokens-json,12,20.346845821170785,13.263152396160912,26.737026567624003,18.57086443329802
oci-use-a,glm-4-7,140-byte batch 32,nested,huggingface-json,12,9.017750352793193,7.3114158421934805,11.050302407798025,12.314801156772228
oci-use-a,glm-4-7,140-byte batch 32,nested,snaptokens-json,12,240.52306895712024,213.85005429923558,257.94969176468686,5.9064073111035595
oci-use-a,glm-4-7,140-byte batch 512,flat-ragged,gigatoken-json,8,195.722405657232,191.36317187959938,199.49463204442614,1.642368936788442
oci-use-a,glm-4-7,140-byte batch 512,flat-ragged,snaptokens-json,8,437.70586623369115,395.3166524903499,544.2276553038608,12.30869792049607
oci-use-a,glm-4-7,140-byte batch 512,nested,fastokens-json,12,26.05553703950465,20.577200459148965,29.66631449898218,10.538397280187981
oci-use-a,glm-4-7,140-byte batch 512,nested,huggingface-json,12,11.588354633908047,10.898830299860794,12.939620100144921,5.6941363715857
oci-use-a,glm-4-7,140-byte batch 512,nested,snaptokens-json,12,233.62417390963847,176.27365616025733,285.2419933287995,15.215593137436233
oci-use-a,glm-4-7,4 KiB single,flat-ragged,gigatoken-json,8,272.64864144651756,205.1430595897508,282.3763152912281,10.069300707063324
oci-use-a,glm-4-7,4 KiB single,flat-ragged,snaptokens-json,8,454.7564774619799,408.88954492944765,457.2815048951413,3.853978834257188
oci-use-a,glm-4-7,4 KiB single,nested,fastokens-json,12,30.456428542624774,27.45712395055955,32.08344776429703,4.4165465421478745
oci-use-a,glm-4-7,4 KiB single,nested,huggingface-json,12,3.0582859529778856,2.859544979094435,3.401746665605367,6.111478492063809
oci-use-a,glm-4-7,4 KiB single,nested,snaptokens-json,12,449.0045203375772,431.5643582217218,454.0864660096414,1.591139523866978
oci-use-a,glm-4-7,64 KiB single,flat-ragged,gigatoken-json,8,324.7242180058106,321.9088939886411,326.81442055558125,0.6383384498383571
oci-use-a,glm-4-7,64 KiB single,flat-ragged,snaptokens-json,8,503.02095477604007,500.3339103434154,512.9847337025712,0.8353730003902758
oci-use-a,glm-4-7,64 KiB single,nested,fastokens-json,12,50.7362378652509,44.89854332288507,55.24051735064601,7.303132294713912
oci-use-a,glm-4-7,64 KiB single,nested,huggingface-json,12,2.6408467435571885,2.3664570077458014,2.993073004687916,8.264627609346435
oci-use-a,glm-4-7,64 KiB single,nested,snaptokens-json,12,497.7187279255261,472.5802444208653,503.7915350931107,1.6695485676195858
oci-use-a,gpt-2,140-byte batch 1,flat-ragged,gigatoken-json,8,139.51680792541345,135.92514286881575,142.72161073401705,1.608050241757204
oci-use-a,gpt-2,140-byte batch 1,flat-ragged,snaptokens-json,8,285.1717571587643,269.3114659717855,294.3981475077872,3.2779703250983934
oci-use-a,gpt-2,140-byte batch 1,nested,huggingface-json,8,3.565167128748106,3.5281376462069334,3.6078346904010545,0.7523790930844618
oci-use-a,gpt-2,140-byte batch 1,nested,snaptokens-json,8,267.478811830381,252.9011397762328,280.0596200192099,3.634775099753413
oci-use-a,gpt-2,140-byte batch 32,flat-ragged,gigatoken-json,8,201.41563770121115,186.28141781915994,210.53363984429868,3.34564131463155
oci-use-a,gpt-2,140-byte batch 32,flat-ragged,snaptokens-json,8,376.13341391745143,341.7224181708711,391.93803963984504,5.908706479107691
oci-use-a,gpt-2,140-byte batch 32,nested,huggingface-json,8,8.771479090846292,8.229759992684299,10.075788968867295,6.866563581969512
oci-use-a,gpt-2,140-byte batch 32,nested,snaptokens-json,8,268.91735373839174,252.53539592784443,282.4434340662209,4.0685904572274
oci-use-a,gpt-2,140-byte batch 512,flat-ragged,gigatoken-json,8,227.2739778667231,209.38342076238618,250.8191244894474,6.983597148277054
oci-use-a,gpt-2,140-byte batch 512,flat-ragged,snaptokens-json,8,462.36267853386585,278.24383687826275,502.6403960452306,19.05334141851126
oci-use-a,gpt-2,140-byte batch 512,nested,huggingface-json,8,12.061834523128393,11.578175009462736,13.557068687178814,5.196789265289055
oci-use-a,gpt-2,140-byte batch 512,nested,snaptokens-json,8,291.5776099411143,179.89618131265857,383.3054073657458,20.598043778388767
oci-use-a,gpt-2,4 KiB single,flat-ragged,gigatoken-json,8,357.36005802937234,326.8493503950873,384.62707136101443,6.523230407051801
oci-use-a,gpt-2,4 KiB single,flat-ragged,snaptokens-json,8,564.9967086108607,554.2886979425912,578.9781152062233,1.5903444555021542
oci-use-a,gpt-2,4 KiB single,nested,huggingface-json,8,3.104419116032629,3.0532593586399113,3.3238469936870483,3.243585381581402
oci-use-a,gpt-2,4 KiB single,nested,snaptokens-json,8,555.8473088554119,508.64001359086114,572.4884929812911,3.535326521309032
oci-use-a,gpt-2,64 KiB single,flat-ragged,gigatoken-json,8,422.9045239156361,384.2954586460618,439.4278385884875,5.117187275104678
oci-use-a,gpt-2,64 KiB single,flat-ragged,snaptokens-json,8,619.9146929562818,606.0182766021949,625.7300509829203,1.057297587301977
oci-use-a,gpt-2,64 KiB single,nested,huggingface-json,8,2.8258750234589654,2.7086113370187017,2.891574250682527,2.417191616979281
oci-use-a,gpt-2,64 KiB single,nested,snaptokens-json,8,604.057073102405,597.8716665478397,611.450916465563,0.7381527041395436
oci-use-a,gpt-oss,140-byte batch 1,flat-ragged,gigatoken-json,8,131.82682377258473,63.682411884534126,139.134054775628,19.909345133962493
oci-use-a,gpt-oss,140-byte batch 1,flat-ragged,snaptokens-json,8,238.69116838963686,208.79708554828258,252.05526214970712,6.569334865176899
oci-use-a,gpt-oss,140-byte batch 1,nested,fastokens-json,12,6.241079042124916,5.9591781516262365,6.512699149055023,2.6825865085131944
oci-use-a,gpt-oss,140-byte batch 1,nested,huggingface-json,12,3.5976790024074683,3.4835884854875223,3.678922782145161,1.701083851943455
oci-use-a,gpt-oss,140-byte batch 1,nested,snaptokens-json,12,242.1576751265516,220.95115598360286,273.77566067805526,6.647437447302195
oci-use-a,gpt-oss,140-byte batch 32,flat-ragged,gigatoken-json,8,140.88495753796542,115.42409824668675,151.61291257355316,9.572650634170904
oci-use-a,gpt-oss,140-byte batch 32,flat-ragged,snaptokens-json,8,264.83617259126606,228.68158265876872,280.71804503116,6.6172571887543645
oci-use-a,gpt-oss,140-byte batch 32,nested,fastokens-json,12,19.752649865736586,15.522865510793435,22.435198247975272,11.46949519044149
oci-use-a,gpt-oss,140-byte batch 32,nested,huggingface-json,12,8.3307321404473,7.128415020194101,10.365913411516305,11.72514360745192
oci-use-a,gpt-oss,140-byte batch 32,nested,snaptokens-json,12,229.78354975814668,75.66841904211807,255.58273558255692,21.49720436680706
oci-use-a,gpt-oss,140-byte batch 512,flat-ragged,gigatoken-json,8,231.88040914076805,222.31573335141314,236.45762717429074,1.886759520585906
oci-use-a,gpt-oss,140-byte batch 512,flat-ragged,snaptokens-json,8,436.51954964585354,389.80627468544037,489.4772693374137,6.771235876352399
oci-use-a,gpt-oss,140-byte batch 512,nested,fastokens-json,12,25.56420315215182,22.39543691494,31.351828796573358,10.57985397050957
oci-use-a,gpt-oss,140-byte batch 512,nested,huggingface-json,12,12.205211009361488,11.262671011681066,13.115476687877733,5.449000884520316
oci-use-a,gpt-oss,140-byte batch 512,nested,snaptokens-json,12,257.9616369307732,166.140798615445,371.6485015293676,22.47292999195776
oci-use-a,gpt-oss,4 KiB single,flat-ragged,gigatoken-json,8,326.497021554585,312.9387743893723,348.31375650377976,4.29322649064881
oci-use-a,gpt-oss,4 KiB single,flat-ragged,snaptokens-json,8,447.64881299956005,435.94981694467185,454.64108416440774,1.5348656933615208
oci-use-a,gpt-oss,4 KiB single,nested,fastokens-json,12,26.407154886447238,25.353827076846542,27.01452550775658,2.357128857203417
oci-use-a,gpt-oss,4 KiB single,nested,huggingface-json,12,2.3604286790660587,2.1712967347575045,2.8252779037992988,8.344149135167092
oci-use-a,gpt-oss,4 KiB single,nested,snaptokens-json,12,446.8960297377588,432.11182881284947,457.88641234663237,1.6613081881966814
oci-use-a,gpt-oss,64 KiB single,flat-ragged,gigatoken-json,8,405.9368582407392,391.101196261229,412.59461568152483,1.6392847618742756
oci-use-a,gpt-oss,64 KiB single,flat-ragged,snaptokens-json,8,496.79455786072344,493.80807877423996,499.0023695127516,0.377056782221816
oci-use-a,gpt-oss,64 KiB single,nested,fastokens-json,12,44.745689384645125,38.54203944045438,47.14763969839749,6.335397318121712
oci-use-a,gpt-oss,64 KiB single,nested,huggingface-json,12,2.087242581435973,1.8592516242527934,2.3628675413139857,8.005416702598847
oci-use-a,gpt-oss,64 KiB single,nested,snaptokens-json,12,500.57789478337816,494.7976358074163,504.97138011581774,0.6391963051372764
oci-use-a,llama-3,140-byte batch 1,flat-ragged,gigatoken-json,8,108.80638717003299,84.03203254516329,112.4128722589135,10.721699551150305
oci-use-a,llama-3,140-byte batch 1,flat-ragged,snaptokens-json,8,260.8704684420423,225.72136231316978,278.2247547407109,7.022937388241029
oci-use-a,llama-3,140-byte batch 1,nested,fastokens-json,12,6.376808919849348,5.783836020755872,6.662527132432248,3.8687704889773022
oci-use-a,llama-3,140-byte batch 1,nested,huggingface-json,12,3.5652072356305475,3.4820486292829087,3.70257129558031,1.877929312588666
oci-use-a,llama-3,140-byte batch 1,nested,snaptokens-json,12,266.79806315116053,217.10735027435905,291.4761253897493,7.721974367787913
oci-use-a,llama-3,140-byte batch 32,flat-ragged,gigatoken-json,8,185.3177340473904,165.336476095426,187.6151517556373,4.034699104286159
oci-use-a,llama-3,140-byte batch 32,flat-ragged,snaptokens-json,8,303.5883396405832,266.2292152855415,322.5907122367913,5.723293639364274
oci-use-a,llama-3,140-byte batch 32,nested,fastokens-json,12,21.5588578452655,13.639281025268527,29.38892273698768,23.444137500418034
oci-use-a,llama-3,140-byte batch 32,nested,huggingface-json,12,9.092969595532676,7.5426827026507945,10.824383631965052,8.70539802588781
oci-use-a,llama-3,140-byte batch 32,nested,snaptokens-json,12,243.39260611586676,229.80756995725483,276.1043581080918,6.0343684169371015
oci-use-a,llama-3,140-byte batch 512,flat-ragged,gigatoken-json,8,251.44308759370574,246.09103048556142,256.8911006652845,1.6934447089925202
oci-use-a,llama-3,140-byte batch 512,flat-ragged,snaptokens-json,8,543.3169924081798,439.3094186986291,582.2545216290237,11.632725242884923
oci-use-a,llama-3,140-byte batch 512,nested,fastokens-json,12,29.23089526106591,21.387419158977565,36.345261704650746,15.36800012143521
oci-use-a,llama-3,140-byte batch 512,nested,huggingface-json,12,12.634236558747922,11.216963489293272,13.494042999578497,5.593324809402201
oci-use-a,llama-3,140-byte batch 512,nested,snaptokens-json,12,333.68339246453314,108.34355757932335,367.3385133075405,23.137171098475438
oci-use-a,llama-3,4 KiB single,flat-ragged,gigatoken-json,8,333.518784390807,314.8144023496488,350.73133182068756,4.1716233106606335
oci-use-a,llama-3,4 KiB single,flat-ragged,snaptokens-json,8,491.7998780239361,467.69704222544283,505.61287169024234,2.401128148793885
oci-use-a,llama-3,4 KiB single,nested,fastokens-json,12,30.953655164435162,29.567536051770627,32.17936934936308,2.3601778773850843
oci-use-a,llama-3,4 KiB single,nested,huggingface-json,12,3.14896054924575,2.684038450633007,3.690301543331249,10.167207671544942
oci-use-a,llama-3,4 KiB single,nested,snaptokens-json,12,484.0268274441586,439.8326524723873,492.8651607171681,3.113608359625382
oci-use-a,llama-3,64 KiB single,flat-ragged,gigatoken-json,8,416.30911985198566,412.79145785868764,427.2468108695861,1.1212672961659553
oci-use-a,llama-3,64 KiB single,flat-ragged,snaptokens-json,8,537.0284067257473,530.9493001822749,547.8974708504848,0.9837965898951501
oci-use-a,llama-3,64 KiB single,nested,fastokens-json,12,47.91623285209134,44.37969594738041,51.365938444908544,4.5843271020537495
oci-use-a,llama-3,64 KiB single,nested,huggingface-json,12,2.7457499224524247,2.447001307137935,3.2917314221558254,8.417306494962574
oci-use-a,llama-3,64 KiB single,nested,snaptokens-json,12,534.2796355675434,531.8344112287263,547.7621178674525,0.8660576948110053
oci-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,gigatoken-json,8,127.49978645891085,81.65233169092832,130.4236595863361,13.342691746281456
oci-use-a,minimax-m2-1,140-byte batch 1,flat-ragged,snaptokens-json,8,225.03427540918085,219.33305047699596,237.20442204949507,2.4180502784501536
oci-use-a,minimax-m2-1,140-byte batch 1,nested,fastokens-json,12,5.728636231077072,5.439988112503211,5.9639517377869895,2.8394138053037676
oci-use-a,minimax-m2-1,140-byte batch 1,nested,huggingface-json,12,2.99283502106118,2.934671049183347,3.1003810044136726,1.495118319772737
oci-use-a,minimax-m2-1,140-byte batch 1,nested,snaptokens-json,12,234.70142341985093,209.78479733465994,250.9786564939633,5.646963845860738
oci-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,gigatoken-json,8,159.15528153132087,150.15348799702926,180.31646052913092,7.211392414006802
oci-use-a,minimax-m2-1,140-byte batch 32,flat-ragged,snaptokens-json,8,255.12706793125756,251.62617176578988,270.2573491797995,2.81339954140069
oci-use-a,minimax-m2-1,140-byte batch 32,nested,fastokens-json,12,18.77603040475354,15.948532707741972,26.94011415329045,14.967445331660823
oci-use-a,minimax-m2-1,140-byte batch 32,nested,huggingface-json,12,8.04046041897227,6.469834246819712,9.29365649277288,10.038786023116474
oci-use-a,minimax-m2-1,140-byte batch 32,nested,snaptokens-json,12,229.08299097088454,208.7013043747139,242.87875157521287,3.982779870597639
oci-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,gigatoken-json,8,225.95736073064444,214.46558537781024,231.18705478456005,2.205711804448964
oci-use-a,minimax-m2-1,140-byte batch 512,flat-ragged,snaptokens-json,8,480.69854679605555,413.1741863040014,502.23461667967536,6.770188285002439
oci-use-a,minimax-m2-1,140-byte batch 512,nested,fastokens-json,12,29.049374844936477,22.359434319611733,33.82001507895884,15.462138387124941
oci-use-a,minimax-m2-1,140-byte batch 512,nested,huggingface-json,12,10.510607888306573,9.380672107656949,11.605261991248081,6.632697762453842
oci-use-a,minimax-m2-1,140-byte batch 512,nested,snaptokens-json,12,300.08512880867806,107.37912848694027,370.14312566042855,28.750099553368617
oci-use-a,minimax-m2-1,4 KiB single,flat-ragged,gigatoken-json,8,257.0668805710533,251.0166645570808,275.92389494721954,3.7034027916665315
oci-use-a,minimax-m2-1,4 KiB single,flat-ragged,snaptokens-json,8,334.5992038945111,324.69353597673376,337.1452662866028,1.1954182119702916
oci-use-a,minimax-m2-1,4 KiB single,nested,fastokens-json,12,25.262058788894798,23.78958275819539,26.55693288883136,3.5554453622443223
oci-use-a,minimax-m2-1,4 KiB single,nested,huggingface-json,12,2.203589241052967,2.108115144768557,2.4623890570918125,4.920764985948907
oci-use-a,minimax-m2-1,4 KiB single,nested,snaptokens-json,12,331.9519341816949,328.8349263467311,342.388334966383,1.2384863774207044
oci-use-a,minimax-m2-1,64 KiB single,flat-ragged,gigatoken-json,8,304.11172796925615,291.40384164969544,308.2235190726787,1.6783593188610981
oci-use-a,minimax-m2-1,64 KiB single,flat-ragged,snaptokens-json,8,351.80556120884086,348.305082162992,354.6731917075989,0.696172198156522
oci-use-a,minimax-m2-1,64 KiB single,nested,fastokens-json,12,40.49138557297002,39.12259367929508,41.64951877885694,2.1317588230830413
oci-use-a,minimax-m2-1,64 KiB single,nested,huggingface-json,12,1.9912669175031255,1.8472729206788434,2.2075237003773203,6.78936400459653
oci-use-a,minimax-m2-1,64 KiB single,nested,snaptokens-json,12,352.50407817271105,343.97985378792333,356.46496898442865,1.258428547893935
oci-use-a,mistral-nemo,140-byte batch 1,flat-ragged,gigatoken-json,8,54.884465819876986,47.859110033727994,60.755358530115686,8.586466527749772
oci-use-a,mistral-nemo,140-byte batch 1,flat-ragged,snaptokens-json,8,238.59391123557418,221.08292186972264,244.7956145829228,3.234338263201888
oci-use-a,mistral-nemo,140-byte batch 1,nested,fastokens-json,12,5.965076244362583,4.725723270259739,6.256484976246664,9.97225350552965
oci-use-a,mistral-nemo,140-byte batch 1,nested,huggingface-json,12,3.3780584594085545,3.2844056625453786,3.5402969361352556,2.25310380979004
oci-use-a,mistral-nemo,140-byte batch 1,nested,snaptokens-json,12,239.41650928858593,209.10151827930824,268.47241235495017,7.223918251716807
oci-use-a,mistral-nemo,140-byte batch 32,flat-ragged,gigatoken-json,8,160.213202553806,140.9543186643173,167.38608086443523,5.92611585297531
oci-use-a,mistral-nemo,140-byte batch 32,flat-ragged,snaptokens-json,8,280.185269326177,255.7521222846553,287.1324465977069,3.972235570321466
oci-use-a,mistral-nemo,140-byte batch 32,nested,fastokens-json,12,21.346550870059076,17.24121959721338,28.80302379060758,17.476788515518432
oci-use-a,mistral-nemo,140-byte batch 32,nested,huggingface-json,12,8.752918811238938,7.707368506046847,10.366113299731552,10.62696790342991
oci-use-a,mistral-nemo,140-byte batch 32,nested,snaptokens-json,12,228.8043819973208,208.4630632337131,251.79945931824062,5.631017101946477
oci-use-a,mistral-nemo,140-byte batch 512,flat-ragged,gigatoken-json,8,222.79954774971216,216.43815292085293,228.03726036161734,1.7347117926414721
oci-use-a,mistral-nemo,140-byte batch 512,flat-ragged,snaptokens-json,8,511.3202307053822,415.7001969245713,558.5022984265513,11.282373590911103
oci-use-a,mistral-nemo,140-byte batch 512,nested,fastokens-json,12,31.14399312597334,23.696500617341187,34.972657840248246,10.05981813338845
oci-use-a,mistral-nemo,140-byte batch 512,nested,huggingface-json,12,12.083727024428304,10.847730798862996,13.020968986818145,5.595451921313938
oci-use-a,mistral-nemo,140-byte batch 512,nested,snaptokens-json,12,332.16728471349586,253.71519447236975,372.3496465903104,12.90172049259397
oci-use-a,mistral-nemo,4 KiB single,flat-ragged,gigatoken-json,8,282.0337779512708,272.3731566721039,292.1434874424313,2.7421505552712397
oci-use-a,mistral-nemo,4 KiB single,flat-ragged,snaptokens-json,8,454.5322253603388,448.4361741353898,460.81149595655194,0.9520680258160713
oci-use-a,mistral-nemo,4 KiB single,nested,fastokens-json,12,26.083636615683872,22.28502315074059,26.932602052140385,5.459634314222918
oci-use-a,mistral-nemo,4 KiB single,nested,huggingface-json,12,2.674183816522807,2.1102090002219143,2.997155862431547,12.902388267343193
oci-use-a,mistral-nemo,4 KiB single,nested,snaptokens-json,12,440.3104865453041,296.77630448952067,459.2175759098133,10.03135193980293
oci-use-a,mistral-nemo,64 KiB single,flat-ragged,gigatoken-json,8,369.1950388164694,350.90067870332024,375.97783610656154,2.0504686121134563
oci-use-a,mistral-nemo,64 KiB single,flat-ragged,snaptokens-json,8,505.1094211518272,499.2472599438197,512.7097543671656,0.8895181227847277
oci-use-a,mistral-nemo,64 KiB single,nested,fastokens-json,12,45.43706661414351,43.141484374661275,47.10601488931629,2.490990669631339
oci-use-a,mistral-nemo,64 KiB single,nested,huggingface-json,12,2.7358880366641074,2.3514993228463825,3.2934153986801937,10.611652544651143
oci-use-a,mistral-nemo,64 KiB single,nested,snaptokens-json,12,501.95817035447345,471.4184864402365,507.6752888545475,1.901437858143346
oci-use-a,nemotron-3,140-byte batch 1,flat-ragged,gigatoken-json,8,49.85002567218456,43.2087378418593,50.842692011825775,6.457353758572692
oci-use-a,nemotron-3,140-byte batch 1,flat-ragged,snaptokens-json,8,224.55060667433247,207.25722290353235,240.36215213989377,5.615761024721377
oci-use-a,nemotron-3,140-byte batch 1,nested,fastokens-json,12,6.027868339481502,5.275427146979149,6.326994262623704,5.015377001510048
oci-use-a,nemotron-3,140-byte batch 1,nested,huggingface-json,12,3.441131895873038,3.280795743793127,3.557874044736797,2.5553590071969543
oci-use-a,nemotron-3,140-byte batch 1,nested,snaptokens-json,12,234.71563338388452,202.59438214252305,254.35949819163278,7.908443844962893
oci-use-a,nemotron-3,140-byte batch 32,flat-ragged,gigatoken-json,8,147.08392129422762,135.33476612961815,154.44817998173534,4.74944420318738
oci-use-a,nemotron-3,140-byte batch 32,flat-ragged,snaptokens-json,8,264.4656963209885,256.22348220168857,281.44770967411847,3.6944962356031548
oci-use-a,nemotron-3,140-byte batch 32,nested,fastokens-json,12,18.51055597380267,15.425058267819473,25.757817564432266,16.490748804570835
oci-use-a,nemotron-3,140-byte batch 32,nested,huggingface-json,12,8.746995740728902,6.915054126495973,9.65744840870849,9.083870932734705
oci-use-a,nemotron-3,140-byte batch 32,nested,snaptokens-json,12,207.7359922729786,187.15294873077792,231.11619998678526,6.127056153457741
