host,model,implementation,rounds,load_ns,load_ns_min,load_ns_max,first_encode_ns,first_encode_ns_min,first_encode_ns_max,load_plus_first_encode_ns,load_plus_first_encode_ns_min,load_plus_first_encode_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
oci-euw,nemotron-3,fastokens-json,8,914746669.0,869129571.0,1005100948.0,567994.5,513255.0,758298.0,915307392.0,869871200.0,1005701229.0,0.0,0.0,0.0
oci-euw,nemotron-3,huggingface-json,8,509301062.5,477280079.0,555558369.0,790248.5,556496.0,894471.0,509933026.5,477836575.0,556442222.0,0.0,0.0,0.0
oci-euw,nemotron-3,snaptokens-json,8,741508517.0,703953558.0,761889769.0,30588191.5,29273942.0,32957488.0,772668142.5,733227500.0,793864564.0,0.0,0.0,0.0
oci-euw,nemotron-3,snaptokens-tkz,8,448818026.5,419174525.0,515078289.0,32982714.5,31552445.0,37930896.0,481315720.5,450726970.0,553009185.0,0.0,0.0,0.0
oci-euw,phi-4-mini,fastokens-json,8,950674237.5,896142153.0,996965784.0,616866.5,529644.0,736804.0,951257287.0,896729772.0,997648064.0,0.0,0.0,0.0
oci-euw,phi-4-mini,huggingface-json,8,479351043.0,461123265.0,535959575.0,832961.0,568061.0,1050524.0,480288925.5,462078121.0,536771668.0,0.0,0.0,0.0
oci-euw,phi-4-mini,snaptokens-json,8,1190307554.5,1094821992.0,1260122833.0,35492697.5,33171709.0,36897922.0,1225303959.5,1128984640.0,1296014363.0,0.0,0.0,0.0
oci-euw,phi-4-mini,snaptokens-tkz,8,759689597.5,713780093.0,805865014.0,32989954.0,31738419.0,37410212.0,793568496.5,746051025.0,840061460.0,0.0,0.0,0.0
oci-euw,qwen-2-5,fastokens-json,8,608401110.0,528987279.0,633953535.0,627509.5,501443.0,854609.0,609031461.5,529596084.0,634454978.0,0.0,0.0,0.0
oci-euw,qwen-2-5,huggingface-json,8,285577857.5,238125765.0,305645228.0,961770.0,724405.0,1335202.0,286511091.5,239460967.0,306718061.0,0.0,0.0,0.0
oci-euw,qwen-2-5,snaptokens-json,8,723416197.0,695582076.0,803091323.0,35362403.0,32238221.0,42428115.0,758040600.5,730401896.0,845519438.0,0.0,0.0,0.0
oci-euw,qwen-2-5,snaptokens-tkz,8,581684776.0,514133501.0,609156542.0,36722772.0,32761496.0,46573490.0,617671947.0,559454778.0,649198663.0,0.0,0.0,0.0
oci-euw,qwen-3,fastokens-json,8,669941851.0,612301914.0,690868713.0,659195.5,557039.0,1016644.0,670500261.5,612943013.0,691885357.0,0.0,0.0,0.0
oci-euw,qwen-3,huggingface-json,8,375635165.5,327720619.0,394111173.0,760001.0,532216.0,1248793.0,376365835.5,328647981.0,394989253.0,0.0,0.0,0.0
oci-euw,qwen-3,snaptokens-json,8,793988479.5,760195213.0,833241811.0,31977166.0,30696870.0,34472525.0,825832894.0,791850179.0,866980278.0,0.0,0.0,0.0
oci-euw,qwen-3,snaptokens-tkz,8,540070245.0,506990538.0,597303350.0,33406239.0,31765988.0,36035616.0,573031512.5,543026154.0,629899574.0,0.0,0.0,0.0
oci-use-a,deepseek-r1,fastokens-json,8,572192719.5,540363617.0,588081816.0,672035.0,575561.0,766740.0,572889676.5,540939178.0,588848556.0,0.0,0.0,0.0
oci-use-a,deepseek-r1,huggingface-json,8,261433889.5,248075147.0,316994168.0,692230.0,438704.0,1218408.0,262446106.0,248689702.0,317540871.0,0.0,0.0,0.0
oci-use-a,deepseek-r1,snaptokens-json,8,806535282.5,779718015.0,847900636.0,34117670.5,33133701.0,36567180.0,841368479.5,813235119.0,883052140.0,10825728.0,8499200.0,14749696.0
oci-use-a,deepseek-r1,snaptokens-tkz,8,520184818.5,500833578.0,638853273.0,34454630.0,31304125.0,35681498.0,554540571.5,536122148.0,673516542.0,0.0,0.0,4706304.0
oci-use-a,gemma-3,huggingface-json,12,1361398067.0,1110635512.0,1465657477.0,809342.0,727164.0,1060384.0,1362292488.5,1111445208.0,1466683622.0,0.0,0.0,0.0
oci-use-a,gemma-3,snaptokens-json,12,2033696789.5,1739086168.0,2268492789.0,15699634.0,14260575.0,18056648.0,2051249649.5,1753346743.0,2284402011.0,0.0,0.0,0.0
oci-use-a,gemma-3,snaptokens-tkz,12,821165253.0,751157148.0,949114454.0,27667497.0,25957970.0,30930892.0,849049656.5,778840019.0,976766577.0,0.0,0.0,0.0
oci-use-a,glm-4-7,fastokens-json,8,1155745955.0,1127334636.0,1216930733.0,599787.5,507284.0,746585.0,1156304311.0,1128081221.0,1217452459.0,0.0,0.0,0.0
oci-use-a,glm-4-7,huggingface-json,8,628905378.5,585963978.0,688372739.0,826197.0,482293.0,1306677.0,629731575.5,586446271.0,689290729.0,0.0,0.0,0.0
oci-use-a,glm-4-7,snaptokens-json,8,982256222.0,934554463.0,1040208829.0,36596991.5,34643362.0,39725575.0,1020263255.0,970313928.0,1076575820.0,0.0,0.0,0.0
oci-use-a,glm-4-7,snaptokens-tkz,8,635758271.0,559397510.0,683359984.0,37443494.5,34628337.0,41767731.0,672843677.0,594025847.0,725127715.0,0.0,0.0,0.0
oci-use-a,gpt-2,huggingface-json,12,96620727.0,84803399.0,119744988.0,889736.5,820197.0,1182224.0,97666524.0,85712898.0,120620010.0,0.0,0.0,0.0
oci-use-a,gpt-2,snaptokens-json,12,190708860.0,176709168.0,198997741.0,32596986.5,30292026.0,36382493.0,221855330.5,209409431.0,232909276.0,0.0,0.0,0.0
oci-use-a,gpt-2,snaptokens-tkz,12,134064963.5,117197882.0,157371624.0,31075026.5,28269059.0,34516153.0,166259363.5,146023672.0,188259579.0,0.0,0.0,0.0
oci-use-a,gpt-oss,fastokens-json,8,1863473548.0,1813681435.0,2001169358.0,566308.0,498983.0,758323.0,1864044803.5,1814212844.0,2001927681.0,0.0,0.0,0.0
oci-use-a,gpt-oss,huggingface-json,8,913421592.0,859753061.0,1101551062.0,724328.5,608313.0,809326.0,914202140.0,860386510.0,1102360388.0,0.0,0.0,0.0
oci-use-a,gpt-oss,snaptokens-json,8,1587235900.5,1467766945.0,1710410294.0,38090586.0,36311419.0,42183441.0,1627365074.0,1504553091.0,1751309756.0,0.0,0.0,0.0
oci-use-a,gpt-oss,snaptokens-tkz,8,717097819.0,642919573.0,827890741.0,39628957.0,36830700.0,42019045.0,758034982.0,681228606.0,868544288.0,0.0,0.0,0.0
oci-use-a,llama-3,fastokens-json,8,748288073.5,721949583.0,806868951.0,562750.0,469414.0,749162.0,748911282.0,722432181.0,807515606.0,0.0,0.0,0.0
oci-use-a,llama-3,huggingface-json,8,335967325.5,312244630.0,374329118.0,562276.5,441567.0,697721.0,336626320.0,312694130.0,375026839.0,0.0,0.0,0.0
oci-use-a,llama-3,snaptokens-json,8,658788342.0,630079984.0,727314091.0,33525092.5,32270539.0,34914088.0,693025077.5,662467546.0,762171559.0,0.0,0.0,0.0
oci-use-a,llama-3,snaptokens-tkz,8,423502721.5,392784324.0,472769717.0,35075237.5,32867417.0,38318072.0,457477964.5,426540261.0,510418141.0,0.0,0.0,0.0
oci-use-a,minimax-m2-1,fastokens-json,8,1060104505.5,963602792.0,1180767905.0,738666.5,644153.0,1836787.0,1060914206.0,964246945.0,1182604692.0,0.0,0.0,0.0
oci-use-a,minimax-m2-1,huggingface-json,8,501004920.5,440230899.0,657476027.0,799848.5,631086.0,889962.0,501846902.0,440995181.0,658356350.0,0.0,0.0,0.0
oci-use-a,minimax-m2-1,snaptokens-json,8,1404620548.5,1351381375.0,1623389483.0,44071335.0,39440309.0,57635470.0,1447726363.0,1391462297.0,1681024953.0,0.0,0.0,0.0
oci-use-a,minimax-m2-1,snaptokens-tkz,8,932171744.0,874673575.0,1107502149.0,44450947.5,37767880.0,46747969.0,973990014.0,914629000.0,1151582412.0,0.0,0.0,0.0
oci-use-a,mistral-nemo,fastokens-json,8,787499192.5,741368706.0,845183480.0,598066.0,501273.0,750743.0,788166473.5,741996958.0,845795793.0,0.0,0.0,0.0
oci-use-a,mistral-nemo,huggingface-json,8,357350747.0,344468842.0,429567965.0,750809.5,430906.0,798886.0,358034047.5,345261943.0,430323299.0,0.0,0.0,0.0
oci-use-a,mistral-nemo,snaptokens-json,8,715363996.0,693873801.0,822204703.0,35806849.5,34094667.0,38801526.0,752684079.0,729548287.0,857979762.0,0.0,0.0,0.0
oci-use-a,mistral-nemo,snaptokens-tkz,8,431601517.5,424887996.0,460989839.0,35516488.5,32639125.0,37409686.0,465525211.0,461979683.0,496416879.0,0.0,0.0,0.0
oci-use-a,nemotron-3,fastokens-json,8,936413654.5,894450460.0,972721110.0,610339.5,469166.0,670234.0,936963519.5,895059081.0,973375276.0,0.0,0.0,0.0
oci-use-a,nemotron-3,huggingface-json,8,513786902.5,500768695.0,586159760.0,717721.0,501072.0,753850.0,514305591.0,501485663.0,586913610.0,0.0,0.0,0.0
oci-use-a,nemotron-3,snaptokens-json,8,797315337.5,756800101.0,841987361.0,32631001.0,31594467.0,36743181.0,831743501.0,789384673.0,878223257.0,0.0,0.0,0.0
oci-use-a,nemotron-3,snaptokens-tkz,8,415248029.0,379958801.0,459676873.0,34704691.0,33598890.0,38060131.0,451298269.0,414297732.0,496495398.0,0.0,0.0,0.0
oci-use-a,phi-4-mini,fastokens-json,8,970544363.0,937288408.0,1098808603.0,542745.5,507308.0,710422.0,971116899.0,937795716.0,1099324995.0,0.0,0.0,0.0
oci-use-a,phi-4-mini,huggingface-json,8,539597050.5,501576074.0,549913245.0,654063.0,549387.0,877079.0,540214141.5,502227266.0,550683340.0,0.0,0.0,0.0
oci-use-a,phi-4-mini,snaptokens-json,8,1159651840.5,1102953831.0,1217054981.0,37478725.0,35424739.0,38441297.0,1196313672.5,1138534603.0,1253808980.0,0.0,0.0,0.0
oci-use-a,phi-4-mini,snaptokens-tkz,8,709043433.0,667056214.0,739385149.0,37162082.0,33447095.0,40030425.0,746428739.0,700503309.0,777633296.0,0.0,0.0,0.0
oci-use-a,qwen-2-5,fastokens-json,8,633230826.5,545407206.0,726503662.0,626111.0,501081.0,868689.0,633881247.0,545908287.0,727180580.0,0.0,0.0,0.0
oci-use-a,qwen-2-5,huggingface-json,8,302426466.5,261233348.0,342247041.0,662991.0,549823.0,1012220.0,303379442.0,261813054.0,342914360.0,0.0,0.0,0.0
oci-use-a,qwen-2-5,snaptokens-json,8,814650929.5,729324565.0,887235739.0,38618661.5,36029744.0,43180560.0,853925765.0,766463191.0,930416299.0,0.0,0.0,0.0
oci-use-a,qwen-2-5,snaptokens-tkz,8,588826452.5,523057610.0,649389738.0,36995606.5,34091268.0,43117545.0,627430859.0,559934975.0,686081943.0,0.0,0.0,0.0
oci-use-a,qwen-3,fastokens-json,8,667666949.5,651122945.0,746131551.0,612537.0,589565.0,853896.0,668267690.5,651735855.0,746985447.0,0.0,0.0,0.0
oci-use-a,qwen-3,huggingface-json,8,362354938.5,348909599.0,390021873.0,656684.0,482931.0,885881.0,362998047.0,349392530.0,390674770.0,0.0,0.0,0.0
oci-use-a,qwen-3,snaptokens-json,8,835375792.5,745899925.0,913167109.0,35804161.5,33922960.0,42536915.0,877061083.5,781044830.0,955704024.0,0.0,0.0,0.0
oci-use-a,qwen-3,snaptokens-tkz,8,555928164.5,468547429.0,657816564.0,37896246.0,36220138.0,40832714.0,593599166.0,505290272.0,697513517.0,0.0,0.0,0.0
oci-use-b,deepseek-r1,fastokens-json,8,570286859.5,529342568.0,640232928.0,539308.5,450897.0,562388.0,570827231.5,529793465.0,640795316.0,0.0,0.0,0.0
oci-use-b,deepseek-r1,huggingface-json,8,276080739.0,251922482.0,316442381.0,655322.0,564564.0,820167.0,276754625.0,252712719.0,317262548.0,0.0,0.0,0.0
oci-use-b,deepseek-r1,snaptokens-json,8,740277217.0,694051865.0,771646111.0,34384158.0,31623502.0,36314007.0,774661375.0,730365872.0,805841479.0,14333952.0,12099584.0,19488768.0
oci-use-b,deepseek-r1,snaptokens-tkz,8,489992934.0,450556027.0,521960419.0,35115170.5,32873781.0,38653982.0,524678910.0,487766178.0,556737577.0,4716544.0,1343488.0,7753728.0
oci-use-b,gemma-3,huggingface-json,12,1206057865.5,1100091490.0,1462679801.0,753108.5,731760.0,899329.0,1206878542.5,1100823250.0,1463487466.0,0.0,0.0,0.0
oci-use-b,gemma-3,snaptokens-json,12,1936109343.0,1824837640.0,2199732066.0,15521851.5,14458540.0,17134904.0,1952767974.5,1840902232.0,2215409601.0,0.0,0.0,0.0
oci-use-b,gemma-3,snaptokens-tkz,12,745983726.0,725084011.0,1007360283.0,28340144.5,24610441.0,31938743.0,772422962.5,753547107.0,1039299026.0,0.0,0.0,0.0
oci-use-b,glm-4-7,fastokens-json,8,1096633864.0,1074328828.0,1125681675.0,526469.0,431434.0,613577.0,1097212221.5,1074760262.0,1126136371.0,0.0,0.0,0.0
oci-use-b,glm-4-7,huggingface-json,8,576035918.5,548531720.0,608991883.0,699073.0,531983.0,908763.0,576673934.0,549068875.0,609900646.0,0.0,0.0,0.0
oci-use-b,glm-4-7,snaptokens-json,8,900163456.5,851328710.0,934912514.0,34477281.5,31708267.0,44731254.0,934640738.0,883036977.0,968027843.0,0.0,0.0,0.0
oci-use-b,glm-4-7,snaptokens-tkz,8,524597530.0,500024175.0,596766555.0,36541378.0,34010908.0,37747095.0,561466718.5,534954733.0,634513650.0,0.0,0.0,0.0
oci-use-b,gpt-2,huggingface-json,12,82811926.0,77246282.0,92872334.0,827717.0,755459.0,1084398.0,83766668.5,78043894.0,93767085.0,0.0,0.0,0.0
oci-use-b,gpt-2,snaptokens-json,12,163587589.0,155139238.0,179359367.0,29549129.5,28081008.0,32433832.0,192943045.0,183220246.0,210592222.0,0.0,0.0,0.0
oci-use-b,gpt-2,snaptokens-tkz,12,103929673.0,96307240.0,120255322.0,28864785.5,27654399.0,31676673.0,132895733.0,125721969.0,151931995.0,0.0,0.0,0.0
oci-use-b,gpt-oss,fastokens-json,8,1881629721.0,1790575059.0,1944516912.0,618412.5,443090.0,885645.0,1882270177.0,1791018149.0,1945126381.0,0.0,0.0,0.0
oci-use-b,gpt-oss,huggingface-json,8,838918900.5,793578380.0,925329384.0,804711.5,623085.0,1269543.0,839971724.5,794351698.0,926238180.0,0.0,0.0,0.0
oci-use-b,gpt-oss,snaptokens-json,8,1476526385.0,1411377696.0,1647373566.0,37716720.0,36275317.0,43038593.0,1513981287.0,1454416289.0,1684985945.0,0.0,0.0,0.0
oci-use-b,gpt-oss,snaptokens-tkz,8,675013319.5,651895560.0,761845001.0,38799574.5,36633672.0,42046430.0,716343181.5,689948352.0,800373848.0,0.0,0.0,0.0
oci-use-b,llama-3,fastokens-json,8,748212074.0,701081962.0,810891655.0,521659.0,417634.0,856968.0,748733733.0,701632812.0,811748623.0,0.0,0.0,0.0
oci-use-b,llama-3,huggingface-json,8,334901462.0,296772623.0,367432039.0,720337.0,430356.0,779017.0,335453619.5,297551640.0,368157066.0,0.0,0.0,0.0
oci-use-b,llama-3,snaptokens-json,8,658428745.0,622940348.0,689100404.0,33900778.5,31891306.0,36085214.0,693881432.0,656154372.0,720991710.0,0.0,0.0,0.0
oci-use-b,llama-3,snaptokens-tkz,8,378922469.5,348425129.0,407082112.0,35281758.0,31849090.0,38058063.0,412730123.0,385880971.0,440992323.0,0.0,0.0,0.0
oci-use-b,minimax-m2-1,fastokens-json,8,869256057.5,843588715.0,903982767.0,593966.5,534564.0,953859.0,869871893.5,844146508.0,904779715.0,0.0,0.0,0.0
oci-use-b,minimax-m2-1,huggingface-json,8,396558441.0,362853776.0,411956496.0,710557.0,535822.0,849158.0,397355557.5,363389598.0,412666151.0,0.0,0.0,0.0
oci-use-b,minimax-m2-1,snaptokens-json,8,1137814293.0,1066112683.0,1156225125.0,38124602.5,36642011.0,42014923.0,1174749694.5,1102754694.0,1195334852.0,0.0,0.0,0.0
oci-use-b,minimax-m2-1,snaptokens-tkz,8,721019099.0,692529817.0,743365446.0,37462271.5,34487061.0,41571508.0,759486690.0,730418947.0,784936954.0,0.0,0.0,0.0
oci-use-b,mistral-nemo,fastokens-json,8,790351302.0,745561152.0,809382139.0,507435.5,430503.0,547300.0,790856306.5,746108452.0,809907771.0,0.0,0.0,0.0
oci-use-b,mistral-nemo,huggingface-json,8,337794748.0,315856866.0,363296112.0,611106.5,374907.0,718116.0,338363976.0,316231773.0,364006726.0,0.0,0.0,0.0
oci-use-b,mistral-nemo,snaptokens-json,8,682538042.0,657040414.0,724845568.0,33181509.5,31931782.0,40846898.0,719172218.5,689763317.0,757891544.0,0.0,0.0,0.0
oci-use-b,mistral-nemo,snaptokens-tkz,8,399954896.5,377000233.0,420802782.0,35649499.5,34401465.0,38547284.0,435881981.0,411401698.0,458689512.0,0.0,0.0,0.0
oci-use-b,nemotron-3,fastokens-json,8,985587726.0,943003356.0,1029319701.0,523093.0,489628.0,742844.0,986094652.5,943494355.0,1029856586.0,0.0,0.0,0.0
oci-use-b,nemotron-3,huggingface-json,8,522096953.5,474279058.0,589204860.0,715114.0,495362.0,829478.0,522812067.5,475076288.0,589739042.0,0.0,0.0,0.0
oci-use-b,nemotron-3,snaptokens-json,8,827753635.5,725828313.0,870650214.0,34190923.0,30800435.0,37694262.0,861462082.5,756628748.0,908344476.0,0.0,0.0,0.0
oci-use-b,nemotron-3,snaptokens-tkz,8,412955382.0,384536244.0,453268213.0,36707662.5,32449748.0,38819310.0,449786393.5,423355554.0,490351505.0,0.0,0.0,0.0
oci-use-b,phi-4-mini,fastokens-json,8,942950288.0,920574192.0,1007039639.0,522132.0,434035.0,803137.0,943446039.5,921026427.0,1007676542.0,0.0,0.0,0.0
oci-use-b,phi-4-mini,huggingface-json,8,509851135.5,460713806.0,564032696.0,563323.0,490966.0,842186.0,510537663.0,461309583.0,564863258.0,0.0,0.0,0.0
oci-use-b,phi-4-mini,snaptokens-json,8,1142629000.5,1064152643.0,1178449700.0,37065320.5,33406760.0,41857698.0,1180751773.0,1097559403.0,1216300069.0,0.0,0.0,0.0
oci-use-b,phi-4-mini,snaptokens-tkz,8,685129728.0,630360969.0,748023875.0,35181411.5,33062047.0,37296549.0,720397572.0,664760729.0,784156438.0,0.0,0.0,0.0
oci-use-b,qwen-2-5,fastokens-json,8,566085075.5,546519583.0,609017796.0,566411.5,501701.0,669004.0,566704292.5,547030669.0,609686800.0,0.0,0.0,0.0
oci-use-b,qwen-2-5,huggingface-json,8,257792126.0,236268912.0,274516841.0,766346.5,560496.0,1044192.0,258361839.5,237041017.0,275326915.0,0.0,0.0,0.0
oci-use-b,qwen-2-5,snaptokens-json,8,725771797.5,704728911.0,783832214.0,35889877.0,33961862.0,39823427.0,761726536.5,738690773.0,820833021.0,0.0,0.0,0.0
oci-use-b,qwen-2-5,snaptokens-tkz,8,529891491.0,468141306.0,551924263.0,35679400.5,34600319.0,37482191.0,564925084.5,503298703.0,588284490.0,0.0,0.0,0.0
oci-use-b,qwen-3,fastokens-json,8,640208862.5,625756771.0,674499049.0,593901.0,517123.0,661912.0,640767120.5,626350384.0,675103868.0,0.0,0.0,0.0
oci-use-b,qwen-3,huggingface-json,8,358846603.5,329053592.0,372530126.0,622015.5,494245.0,1060448.0,359438424.0,329868735.0,373256969.0,0.0,0.0,0.0
oci-use-b,qwen-3,snaptokens-json,8,761438005.5,678982765.0,805162774.0,32667305.5,30978369.0,34507334.0,795067220.0,711066635.0,839670108.0,0.0,0.0,0.0
oci-use-b,qwen-3,snaptokens-tkz,8,500998145.5,458565233.0,577919862.0,35393450.0,33778179.0,37332311.0,536391595.5,492712526.0,612679049.0,0.0,0.0,0.0
oci-usw,deepseek-r1,fastokens-json,8,544513199.5,518000861.0,552066974.0,666860.0,533719.0,891446.0,545099453.5,518612980.0,552748403.0,0.0,0.0,0.0
oci-usw,deepseek-r1,huggingface-json,8,249006782.0,226260035.0,260855107.0,860985.5,491955.0,1037753.0,249835666.5,227223287.0,261347062.0,0.0,0.0,0.0
oci-usw,deepseek-r1,snaptokens-json,8,739350493.0,719150966.0,791386634.0,32776011.5,30491219.0,38738852.0,771256533.0,754387584.0,823617796.0,13113344.0,10387456.0,15593472.0
oci-usw,deepseek-r1,snaptokens-tkz,8,502854162.0,458407574.0,541403577.0,35678490.0,30163164.0,40782909.0,537037252.0,497316165.0,575668842.0,3422208.0,0.0,7835648.0
oci-usw,gemma-3,huggingface-json,12,1234805498.5,1126652259.0,1670927006.0,840938.0,434702.0,2045748.0,1236045723.5,1127532400.0,1671540137.0,0.0,0.0,0.0
oci-usw,gemma-3,snaptokens-json,12,1947827615.0,1807081336.0,2300183112.0,14856562.0,13511952.0,32817846.0,1962028419.0,1820593288.0,2333000958.0,0.0,0.0,0.0
oci-usw,gemma-3,snaptokens-tkz,12,884180202.5,812537340.0,1366597237.0,58373667.0,29783008.0,70452843.0,931238612.5,870116323.0,1437050080.0,0.0,0.0,0.0
oci-usw,glm-4-7,fastokens-json,8,1120173374.5,1085559836.0,1263712036.0,594284.0,543253.0,864262.0,1120743368.5,1086103089.0,1264437536.0,0.0,0.0,0.0
oci-usw,glm-4-7,huggingface-json,8,603569382.0,561684691.0,650747845.0,943581.5,680454.0,1292943.0,604379289.0,562759522.0,652040788.0,0.0,0.0,0.0
oci-usw,glm-4-7,snaptokens-json,8,915237699.5,879997040.0,958563316.0,53200494.0,40056938.0,65675126.0,974393471.5,924708868.0,1000627026.0,0.0,0.0,0.0
oci-usw,glm-4-7,snaptokens-tkz,8,618624784.0,589478423.0,652008898.0,65007429.5,39907796.0,68064489.0,676925788.0,630179545.0,713637231.0,0.0,0.0,0.0
oci-usw,gpt-2,huggingface-json,12,81392848.0,76341850.0,95200091.0,883948.0,682790.0,1219565.0,82354192.5,77043882.0,96106341.0,0.0,0.0,0.0
oci-usw,gpt-2,snaptokens-json,12,162854702.0,155274587.0,182775465.0,26500349.0,25512753.0,27194714.0,189200494.5,181734049.0,209333467.0,0.0,0.0,0.0
oci-usw,gpt-2,snaptokens-tkz,12,113738970.0,99732008.0,131404745.0,25985603.0,25237121.0,26770912.0,139646622.0,125591273.0,157496693.0,0.0,0.0,0.0
oci-usw,gpt-oss,fastokens-json,8,1643889250.5,1630415633.0,1695433261.0,579440.0,468989.0,813903.0,1644605839.0,1630884622.0,1696247164.0,0.0,0.0,0.0
oci-usw,gpt-oss,huggingface-json,8,800023631.5,742899865.0,920990081.0,776808.5,601835.0,973599.0,800880644.0,743742370.0,921848783.0,0.0,0.0,0.0
oci-usw,gpt-oss,snaptokens-json,8,1341041438.5,1315172700.0,1468480107.0,32532585.0,31364178.0,33694049.0,1372894825.0,1347403712.0,1501314867.0,0.0,0.0,0.0
oci-usw,gpt-oss,snaptokens-tkz,8,568621026.0,532743640.0,607224604.0,33377863.0,33070254.0,34447417.0,602379861.5,566213085.0,640468302.0,0.0,0.0,0.0
oci-usw,llama-3,fastokens-json,8,668299281.0,656374062.0,687581575.0,517980.5,444018.0,688791.0,668801719.0,656884310.0,688270366.0,0.0,0.0,0.0
oci-usw,llama-3,huggingface-json,8,282671856.5,278613090.0,291242025.0,728415.5,376384.0,967601.0,283445057.5,279124124.0,292167436.0,0.0,0.0,0.0
oci-usw,llama-3,snaptokens-json,8,571613166.0,550240321.0,627550205.0,29339402.0,28642289.0,32388977.0,601169977.5,579001201.0,656646960.0,0.0,0.0,0.0
oci-usw,llama-3,snaptokens-tkz,8,369294009.5,325518724.0,407564641.0,30210535.5,29147460.0,33815581.0,400775530.0,356174293.0,439441942.0,0.0,0.0,0.0
oci-usw,minimax-m2-1,fastokens-json,8,738370944.0,725566571.0,806644369.0,742568.0,605272.0,813013.0,739087140.5,726171843.0,807267399.0,0.0,0.0,0.0
oci-usw,minimax-m2-1,huggingface-json,8,319890616.0,312134589.0,359111694.0,857554.0,756472.0,959039.0,320712791.5,312891061.0,360070733.0,0.0,0.0,0.0
oci-usw,minimax-m2-1,snaptokens-json,8,995251640.5,935939163.0,1057460214.0,32845437.0,32160604.0,35005124.0,1028384211.5,968934392.0,1092465338.0,0.0,0.0,0.0
oci-usw,minimax-m2-1,snaptokens-tkz,8,672462682.0,603620630.0,762022309.0,31789565.5,30982240.0,33288293.0,704485793.5,635193139.0,795310602.0,0.0,0.0,0.0
oci-usw,mistral-nemo,fastokens-json,8,684030141.0,677441235.0,685126088.0,505555.0,457025.0,537042.0,684522707.5,677898260.0,685663130.0,0.0,0.0,0.0
oci-usw,mistral-nemo,huggingface-json,8,282299666.5,279163759.0,286041369.0,640851.0,477005.0,875099.0,282929450.5,279655084.0,286916468.0,0.0,0.0,0.0
oci-usw,mistral-nemo,snaptokens-json,8,577522105.0,572090675.0,588275972.0,29164296.0,28618898.0,30251818.0,606786318.0,601573826.0,617017375.0,0.0,0.0,0.0
oci-usw,mistral-nemo,snaptokens-tkz,8,345216168.0,336757044.0,354226144.0,30426369.5,29364290.0,31156086.0,375110358.5,367141191.0,385382230.0,0.0,0.0,0.0
oci-usw,nemotron-3,fastokens-json,8,865013626.0,860582947.0,928187556.0,577005.5,465336.0,711197.0,865576230.0,861226504.0,928782998.0,0.0,0.0,0.0
oci-usw,nemotron-3,huggingface-json,8,495478433.5,480079236.0,560883829.0,797719.5,583848.0,1352190.0,496156780.0,481000782.0,561706423.0,0.0,0.0,0.0
oci-usw,nemotron-3,snaptokens-json,8,758114960.5,693570860.0,823347358.0,31012529.0,29338505.0,41239555.0,791231568.5,724113689.0,864586913.0,0.0,0.0,0.0
oci-usw,nemotron-3,snaptokens-tkz,8,430730710.5,395596603.0,467699188.0,32324664.5,30262283.0,37775952.0,463681031.5,427370834.0,500225471.0,0.0,0.0,0.0
oci-usw,phi-4-mini,fastokens-json,8,953724584.0,896632446.0,1030696858.0,631881.5,513634.0,902136.0,954522245.5,897228362.0,1031247749.0,0.0,0.0,0.0
oci-usw,phi-4-mini,huggingface-json,8,533466330.5,468803082.0,652019350.0,858463.0,617638.0,1039645.0,534428151.0,469636012.0,653053979.0,0.0,0.0,0.0
oci-usw,phi-4-mini,snaptokens-json,8,1162585422.0,1033878401.0,1244401598.0,35121940.0,32888732.0,39217033.0,1198638304.5,1067479693.0,1281147744.0,0.0,0.0,0.0
oci-usw,phi-4-mini,snaptokens-tkz,8,670811345.0,621268102.0,755305328.0,36891941.0,33396136.0,52684980.0,717398252.0,655119384.0,794622623.0,0.0,0.0,0.0
oci-usw,qwen-2-5,fastokens-json,8,559978742.0,515134865.0,612484165.0,543584.0,490377.0,971694.0,560530975.5,515628658.0,613032394.0,0.0,0.0,0.0
oci-usw,qwen-2-5,huggingface-json,8,245388655.0,224572384.0,298166888.0,764043.0,495581.0,873429.0,246201495.0,225067965.0,298733571.0,0.0,0.0,0.0
oci-usw,qwen-2-5,snaptokens-json,8,724683305.0,637442471.0,768156644.0,34574817.5,31617087.0,37914588.0,761246964.0,669751429.0,806071232.0,0.0,0.0,0.0
oci-usw,qwen-2-5,snaptokens-tkz,8,495042412.0,446940170.0,559246458.0,34033805.5,31743582.0,35927466.0,528645658.5,478880500.0,595173924.0,0.0,0.0,0.0
oci-usw,qwen-3,fastokens-json,8,611441401.5,597520683.0,639828850.0,568217.5,522462.0,730198.0,612026594.0,598046343.0,640351312.0,0.0,0.0,0.0
oci-usw,qwen-3,huggingface-json,8,338957003.5,324194351.0,359324931.0,693171.0,495008.0,966917.0,339777074.0,324990959.0,360291848.0,0.0,0.0,0.0
oci-usw,qwen-3,snaptokens-json,8,727266057.5,688991906.0,790585792.0,31360226.5,29898688.0,34738320.0,757273003.5,719798121.0,820871903.0,0.0,0.0,0.0
oci-usw,qwen-3,snaptokens-tkz,8,489372620.5,435632871.0,543169305.0,31295549.5,31082513.0,31976805.0,521240057.5,466715384.0,574677494.0,0.0,0.0,0.0
