competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
huggingface-json,nested,aws-use-b,Intel f6/m85,glm-4-7,140-byte batch 512,261.75618772209964,10.384303675805803,25.206908031008428
huggingface-json,nested,aws-use-b,Intel f6/m85,glm-4-7,4 KiB single,304.5650615493855,2.792678488462938,109.0584049712844
huggingface-json,nested,aws-use-b,Intel f6/m85,glm-4-7,64 KiB single,313.1557975218171,2.1792823535343944,143.696752747039
huggingface-json,nested,aws-use-b,Intel f6/m85,gpt-2,140-byte batch 1,177.25598887538965,2.366092944190913,74.9150574623781
huggingface-json,nested,aws-use-b,Intel f6/m85,gpt-2,140-byte batch 32,185.65927126084964,6.795120809330787,27.32243862477173
huggingface-json,nested,aws-use-b,Intel f6/m85,gpt-2,140-byte batch 512,273.93545580204454,10.077513448498234,27.18284199788062
huggingface-json,nested,aws-use-b,Intel f6/m85,gpt-2,4 KiB single,387.370903917736,3.0165803531536515,128.4139185991725
huggingface-json,nested,aws-use-b,Intel f6/m85,gpt-2,64 KiB single,427.0018667187682,3.1590009779447943,135.16990646725606
huggingface-json,nested,aws-use-b,Intel f6/m85,gpt-oss,140-byte batch 1,183.17865625126686,2.4319455081535266,75.32185883159309
huggingface-json,nested,aws-use-b,Intel f6/m85,gpt-oss,140-byte batch 32,176.5656220078336,7.870182533339893,22.4347556438318
huggingface-json,nested,aws-use-b,Intel f6/m85,gpt-oss,140-byte batch 512,232.0029266315425,8.89071490545471,26.094968638483955
huggingface-json,nested,aws-use-b,Intel f6/m85,gpt-oss,4 KiB single,293.09887476688687,2.486123552723452,117.89392946533506
huggingface-json,nested,aws-use-b,Intel f6/m85,gpt-oss,64 KiB single,317.4321324954584,2.1487128321945415,147.73129649496065
huggingface-json,nested,aws-use-b,Intel f6/m85,llama-3,140-byte batch 1,198.96382055701594,2.780047848446035,71.56848781154284
huggingface-json,nested,aws-use-b,Intel f6/m85,llama-3,140-byte batch 32,208.67044456688643,8.30161587487309,25.136123823613612
huggingface-json,nested,aws-use-b,Intel f6/m85,llama-3,140-byte batch 512,294.9061242310735,10.72853949438683,27.488002853078772
huggingface-json,nested,aws-use-b,Intel f6/m85,llama-3,4 KiB single,367.4141145362131,3.0158065984003937,121.82946835221207
huggingface-json,nested,aws-use-b,Intel f6/m85,llama-3,64 KiB single,402.36430169146234,3.193813019866975,125.9824226366956
huggingface-json,nested,aws-use-b,Intel f6/m85,minimax-m2-1,140-byte batch 1,191.1146512206974,2.4080846290832474,79.36376027343123
huggingface-json,nested,aws-use-b,Intel f6/m85,minimax-m2-1,140-byte batch 32,190.43967509386388,7.310663206308142,26.049575766195805
huggingface-json,nested,aws-use-b,Intel f6/m85,minimax-m2-1,140-byte batch 512,282.1485210751815,9.456368585693827,29.836878556323732
huggingface-json,nested,aws-use-b,Intel f6/m85,minimax-m2-1,4 KiB single,289.78852079603143,2.63373764904552,110.02938007172138
huggingface-json,nested,aws-use-b,Intel f6/m85,minimax-m2-1,64 KiB single,300.637795523643,2.521761482368403,119.21737944910166
huggingface-json,nested,aws-use-b,Intel f6/m85,mistral-nemo,140-byte batch 1,196.97410372764668,2.708789972287024,72.71663943784537
huggingface-json,nested,aws-use-b,Intel f6/m85,mistral-nemo,140-byte batch 32,195.51988605796268,7.9670151299812915,24.54117167697933
huggingface-json,nested,aws-use-b,Intel f6/m85,mistral-nemo,140-byte batch 512,284.5219683390186,10.45245848901748,27.220578645489876
huggingface-json,nested,aws-use-b,Intel f6/m85,mistral-nemo,4 KiB single,356.4505437316651,2.859575969903572,124.65153836905581
huggingface-json,nested,aws-use-b,Intel f6/m85,mistral-nemo,64 KiB single,380.7245445091741,2.896806733562234,131.42904567920314
huggingface-json,nested,aws-use-b,Intel f6/m85,nemotron-3,140-byte batch 1,192.35942776065878,2.5364213834294,75.83890792648059
huggingface-json,nested,aws-use-b,Intel f6/m85,nemotron-3,140-byte batch 32,184.42279902281663,8.141279009165824,22.652804161997764
huggingface-json,nested,aws-use-b,Intel f6/m85,nemotron-3,140-byte batch 512,284.3121076445625,10.594379807743596,26.836125644349128
huggingface-json,nested,aws-use-b,Intel f6/m85,nemotron-3,4 KiB single,347.48298931794415,2.7120510653623606,128.12553338538135
huggingface-json,nested,aws-use-b,Intel f6/m85,nemotron-3,64 KiB single,384.6621787880848,2.572515617933809,149.52763594766336
huggingface-json,nested,aws-use-b,Intel f6/m85,phi-4-mini,140-byte batch 1,197.38361728608908,2.6147153831661507,75.48952308800733
huggingface-json,nested,aws-use-b,Intel f6/m85,phi-4-mini,140-byte batch 32,189.3838921426568,8.209877199458372,23.0678105824958
huggingface-json,nested,aws-use-b,Intel f6/m85,phi-4-mini,140-byte batch 512,286.27685023486913,10.505465259231098,27.250278133404816
huggingface-json,nested,aws-use-b,Intel f6/m85,phi-4-mini,4 KiB single,348.2607023449557,2.8034463732494075,124.22591909303942
huggingface-json,nested,aws-use-b,Intel f6/m85,phi-4-mini,64 KiB single,374.99876891258543,2.7498318208528802,136.37152863998674
huggingface-json,nested,aws-use-b,Intel f6/m85,qwen-2-5,140-byte batch 1,207.53751797577277,2.4372930325853286,85.15082725019317
huggingface-json,nested,aws-use-b,Intel f6/m85,qwen-2-5,140-byte batch 32,208.77350247853403,7.022465105887387,29.72937555837845
huggingface-json,nested,aws-use-b,Intel f6/m85,qwen-2-5,140-byte batch 512,285.584124641775,9.064756096752337,31.50488789699397
huggingface-json,nested,aws-use-b,Intel f6/m85,qwen-2-5,4 KiB single,328.79306715993664,2.524067611207899,130.26317746004904
huggingface-json,nested,aws-use-b,Intel f6/m85,qwen-2-5,64 KiB single,342.71349034795355,2.5540665173832915,134.18346312259422
huggingface-json,nested,aws-use-b,Intel f6/m85,qwen-3,140-byte batch 1,200.08428991868269,2.2615188544162104,88.47341225034029
huggingface-json,nested,aws-use-b,Intel f6/m85,qwen-3,140-byte batch 32,196.1812342019797,7.004519802456566,28.00780635000513
huggingface-json,nested,aws-use-b,Intel f6/m85,qwen-3,140-byte batch 512,285.4699952305119,9.00552557714656,31.699426400492698
huggingface-json,nested,aws-use-b,Intel f6/m85,qwen-3,4 KiB single,325.9768073365957,2.351149169270723,138.64573613494156
huggingface-json,nested,aws-use-b,Intel f6/m85,qwen-3,64 KiB single,337.8420481923455,2.32724840815885,145.16802203320515
huggingface-json,nested,aws-usw,AMD f175/m1,deepseek-r1,140-byte batch 1,222.7386931639553,3.059707915344113,72.79737129382325
huggingface-json,nested,aws-usw,AMD f175/m1,deepseek-r1,140-byte batch 32,220.76526151190257,7.7591128184959235,28.452384528505558
huggingface-json,nested,aws-usw,AMD f175/m1,deepseek-r1,140-byte batch 512,261.4542546521028,10.879296848463046,24.032275090374
huggingface-json,nested,aws-usw,AMD f175/m1,deepseek-r1,4 KiB single,318.1675685447994,3.2865631448664723,96.80859746807818
huggingface-json,nested,aws-usw,AMD f175/m1,deepseek-r1,64 KiB single,333.1047088442235,3.392434622563772,98.19045785839953
huggingface-json,nested,aws-usw,AMD f175/m1,gemma-3,140-byte batch 1,39.367212777972824,4.300430877140499,9.15424847013223
huggingface-json,nested,aws-usw,AMD f175/m1,gemma-3,140-byte batch 32,39.59643270343443,9.627578769354642,4.112813164351671
huggingface-json,nested,aws-usw,AMD f175/m1,gemma-3,140-byte batch 512,98.8978813404385,13.579784359023254,7.2827284090652435
huggingface-json,nested,aws-usw,AMD f175/m1,gemma-3,4 KiB single,53.45421248617913,4.953295226121697,10.79164678177933
huggingface-json,nested,aws-usw,AMD f175/m1,gemma-3,64 KiB single,58.26533922707279,4.930515259577384,11.817292140794828
huggingface-json,nested,aws-usw,AMD f175/m1,glm-4-7,140-byte batch 1,256.5004887516521,4.190310994728158,61.2127570183588
huggingface-json,nested,aws-usw,AMD f175/m1,glm-4-7,140-byte batch 32,255.8552481552891,9.624890788875422,26.582665067847838
huggingface-json,nested,aws-usw,AMD f175/m1,glm-4-7,140-byte batch 512,242.86427126626074,13.63628378413067,17.81015085274889
huggingface-json,nested,aws-usw,AMD f175/m1,glm-4-7,4 KiB single,432.0507954060914,4.41407392109341,97.88028092177218
huggingface-json,nested,aws-usw,AMD f175/m1,glm-4-7,64 KiB single,478.9941750360725,4.432486184689443,108.06444850084347
huggingface-json,nested,aws-usw,AMD f175/m1,gpt-2,140-byte batch 1,286.58913367417534,4.195865590953035,68.30274408506027
huggingface-json,nested,aws-usw,AMD f175/m1,gpt-2,140-byte batch 32,287.49680843695813,9.631717491098108,29.848966054358467
huggingface-json,nested,aws-usw,AMD f175/m1,gpt-2,140-byte batch 512,240.03658625635018,12.535197293268226,19.149007442049353
huggingface-json,nested,aws-usw,AMD f175/m1,gpt-2,4 KiB single,511.4219597288941,4.24912773534408,120.359281147259
huggingface-json,nested,aws-usw,AMD f175/m1,gpt-2,64 KiB single,551.8883721453506,4.770578290349195,115.68584321565628
huggingface-json,nested,aws-usw,AMD f175/m1,gpt-oss,140-byte batch 1,248.75666597064375,4.094416298624799,60.75509860934126
huggingface-json,nested,aws-usw,AMD f175/m1,gpt-oss,140-byte batch 32,259.23677886535063,9.506446527611466,27.269577345477895
huggingface-json,nested,aws-usw,AMD f175/m1,gpt-oss,140-byte batch 512,254.1721676987038,13.714247419203662,18.53343897987387
huggingface-json,nested,aws-usw,AMD f175/m1,gpt-oss,4 KiB single,431.0913499812975,4.4161474863707015,97.617063585795
huggingface-json,nested,aws-usw,AMD f175/m1,gpt-oss,64 KiB single,477.03688242928513,3.7707364530833027,126.51026884661103
huggingface-json,nested,aws-usw,AMD f175/m1,llama-3,140-byte batch 1,278.4418705200919,4.141314483158991,67.23514276744727
huggingface-json,nested,aws-usw,AMD f175/m1,llama-3,140-byte batch 32,273.7682046579391,9.676859714567623,28.29101720321586
huggingface-json,nested,aws-usw,AMD f175/m1,llama-3,140-byte batch 512,264.3950015483283,13.68594560278789,19.31872369085479
huggingface-json,nested,aws-usw,AMD f175/m1,llama-3,4 KiB single,465.37944443671637,4.501445563423037,103.38444348149079
huggingface-json,nested,aws-usw,AMD f175/m1,llama-3,64 KiB single,513.7896757938815,4.541662602550998,113.128103242476
huggingface-json,nested,aws-usw,AMD f175/m1,minimax-m2-1,140-byte batch 1,246.59286050185833,3.63808759669502,67.78090245157176
huggingface-json,nested,aws-usw,AMD f175/m1,minimax-m2-1,140-byte batch 32,243.19802228260176,8.681834281843805,28.01228569764321
huggingface-json,nested,aws-usw,AMD f175/m1,minimax-m2-1,140-byte batch 512,254.87474735355246,11.909136663551568,21.401614118142398
huggingface-json,nested,aws-usw,AMD f175/m1,minimax-m2-1,4 KiB single,380.1933956354464,4.061426585255231,93.61080094755769
huggingface-json,nested,aws-usw,AMD f175/m1,minimax-m2-1,64 KiB single,407.7186855547344,3.6734424384201585,110.99090087555106
huggingface-json,nested,aws-usw,AMD f175/m1,mistral-nemo,140-byte batch 1,260.72693878930926,4.006671358710359,65.07320302737041
huggingface-json,nested,aws-usw,AMD f175/m1,mistral-nemo,140-byte batch 32,254.20842781083786,9.252440710149497,27.474742694863536
huggingface-json,nested,aws-usw,AMD f175/m1,mistral-nemo,140-byte batch 512,255.59611544138954,13.19177065366351,19.375421401099594
huggingface-json,nested,aws-usw,AMD f175/m1,mistral-nemo,4 KiB single,438.5520913967234,4.27291086740348,102.63544103910091
huggingface-json,nested,aws-usw,AMD f175/m1,mistral-nemo,64 KiB single,486.4710298704789,4.413880088441924,110.21392066004235
huggingface-json,nested,aws-usw,AMD f175/m1,nemotron-3,140-byte batch 1,256.87377846506223,4.03099259443457,63.72469620006684
huggingface-json,nested,aws-usw,AMD f175/m1,nemotron-3,140-byte batch 32,238.5985846932573,9.619499787999896,24.80363739816321
huggingface-json,nested,aws-usw,AMD f175/m1,nemotron-3,140-byte batch 512,254.5310311163928,13.413130560035771,18.97625837436969
huggingface-json,nested,aws-usw,AMD f175/m1,nemotron-3,4 KiB single,439.0510790744893,4.214209908528705,104.1834860161899
huggingface-json,nested,aws-usw,AMD f175/m1,nemotron-3,64 KiB single,491.8559952626209,3.8746442101251373,126.94223484502483
huggingface-json,nested,aws-usw,AMD f175/m1,phi-4-mini,140-byte batch 1,260.06414142728465,3.8167793467996423,68.13706473373884
huggingface-json,nested,aws-usw,AMD f175/m1,phi-4-mini,140-byte batch 32,249.0045933661222,10.515365257657644,23.680070759766398
huggingface-json,nested,aws-usw,AMD f175/m1,phi-4-mini,140-byte batch 512,236.98262545434045,13.460563302742663,17.605698968486255
huggingface-json,nested,aws-usw,AMD f175/m1,phi-4-mini,4 KiB single,435.28365824888124,4.030691418748249,107.99230529636046
huggingface-json,nested,aws-usw,AMD f175/m1,phi-4-mini,64 KiB single,465.93352188230375,3.355614692759722,138.85191374552932
huggingface-json,nested,aws-usw,AMD f175/m1,qwen-2-5,140-byte batch 1,268.9497681106168,3.382274630358009,79.51742466345758
huggingface-json,nested,aws-usw,AMD f175/m1,qwen-2-5,140-byte batch 32,267.7070825926495,8.26497212826568,32.39056084376961
huggingface-json,nested,aws-usw,AMD f175/m1,qwen-2-5,140-byte batch 512,259.79692536852684,11.333516414018085,22.922887820340723
huggingface-json,nested,aws-usw,AMD f175/m1,qwen-2-5,4 KiB single,420.96098845223617,3.710348642612738,113.45591182930066
huggingface-json,nested,aws-usw,AMD f175/m1,qwen-2-5,64 KiB single,444.13835258030775,3.1207222941402453,142.31908856941956
huggingface-json,nested,aws-usw,AMD f175/m1,qwen-3,140-byte batch 1,260.4586704364357,3.2430031763628744,80.31403494601196
huggingface-json,nested,aws-usw,AMD f175/m1,qwen-3,140-byte batch 32,248.31647068402037,8.02868716372588,30.92865192281124
huggingface-json,nested,aws-usw,AMD f175/m1,qwen-3,140-byte batch 512,235.84320153613564,11.244987700134153,20.973184482302457
huggingface-json,nested,aws-usw,AMD f175/m1,qwen-3,4 KiB single,415.99390790631895,3.51136734455881,118.47063183262217
huggingface-json,nested,aws-usw,AMD f175/m1,qwen-3,64 KiB single,439.4820437780796,2.9429473107981456,149.3339830331143
huggingface-json,nested,gcp-euw,AMD f175/m1,deepseek-r1,140-byte batch 1,184.73051922126564,2.482525172394564,74.41234484767803
huggingface-json,nested,gcp-euw,AMD f175/m1,deepseek-r1,140-byte batch 32,174.03307496864892,4.518589526038459,38.514911338102294
huggingface-json,nested,gcp-euw,AMD f175/m1,deepseek-r1,140-byte batch 512,120.16649053234606,7.540285516524539,15.936596866126774
huggingface-json,nested,gcp-euw,AMD f175/m1,deepseek-r1,4 KiB single,266.1616707115112,2.5973529452947757,102.474202127083
huggingface-json,nested,gcp-euw,AMD f175/m1,deepseek-r1,64 KiB single,282.7067126539987,2.532749112675668,111.62049617908633
huggingface-json,nested,gcp-euw,AMD f175/m1,gemma-3,140-byte batch 1,29.309316719202968,3.0772931946826745,9.524382262258015
huggingface-json,nested,gcp-euw,AMD f175/m1,gemma-3,140-byte batch 32,18.117396924096305,5.1409910979750455,3.5241058735216364
huggingface-json,nested,gcp-euw,AMD f175/m1,gemma-3,140-byte batch 512,52.06457929687884,8.307021404523713,6.267538839917553
huggingface-json,nested,gcp-euw,AMD f175/m1,gemma-3,4 KiB single,43.05910348655796,3.595364868912508,11.97628197874172
huggingface-json,nested,gcp-euw,AMD f175/m1,gemma-3,64 KiB single,33.20447584196175,3.393602087530036,9.784434057243567
huggingface-json,nested,gcp-euw,AMD f175/m1,glm-4-7,140-byte batch 1,202.52514997927054,3.2272745636380558,62.754236116485586
huggingface-json,nested,gcp-euw,AMD f175/m1,glm-4-7,140-byte batch 32,198.12281342312133,5.562295808098353,35.61889195728622
huggingface-json,nested,gcp-euw,AMD f175/m1,glm-4-7,140-byte batch 512,130.25704032357672,9.464066154779246,13.763327326045623
huggingface-json,nested,gcp-euw,AMD f175/m1,glm-4-7,4 KiB single,344.2201366191762,2.995785178579813,114.90147527278901
huggingface-json,nested,gcp-euw,AMD f175/m1,glm-4-7,64 KiB single,398.87950342922795,2.74280622405913,145.42751869613258
huggingface-json,nested,gcp-euw,AMD f175/m1,gpt-2,140-byte batch 1,236.84658680194866,3.3885534904065806,69.89607437878463
huggingface-json,nested,gcp-euw,AMD f175/m1,gpt-2,140-byte batch 32,229.3128142484726,5.9343071851737745,38.64188473784874
huggingface-json,nested,gcp-euw,AMD f175/m1,gpt-2,140-byte batch 512,145.55171278768432,9.19581719224081,15.828034610180925
huggingface-json,nested,gcp-euw,AMD f175/m1,gpt-2,4 KiB single,422.3044614262553,3.562476427460105,118.54238758495885
huggingface-json,nested,gcp-euw,AMD f175/m1,gpt-2,64 KiB single,425.9656359521806,3.10953771588115,136.98680475128913
huggingface-json,nested,gcp-euw,AMD f175/m1,gpt-oss,140-byte batch 1,212.18675879760633,3.1795811729241867,66.73418518278089
huggingface-json,nested,gcp-euw,AMD f175/m1,gpt-oss,140-byte batch 32,198.0764854177823,5.685522446284521,34.838748292555756
huggingface-json,nested,gcp-euw,AMD f175/m1,gpt-oss,140-byte batch 512,156.4221290241784,10.297527265556674,15.190261214202511
huggingface-json,nested,gcp-euw,AMD f175/m1,gpt-oss,4 KiB single,356.74473870711483,2.964629642383124,120.33366111132344
huggingface-json,nested,gcp-euw,AMD f175/m1,gpt-oss,64 KiB single,396.274427315116,2.777443955958729,142.67594003650325
huggingface-json,nested,gcp-euw,AMD f175/m1,llama-3,140-byte batch 1,225.10824848375188,3.3185865239166614,67.83256873413524
huggingface-json,nested,gcp-euw,AMD f175/m1,llama-3,140-byte batch 32,217.60857445030004,5.528210628300277,39.36329294985758
huggingface-json,nested,gcp-euw,AMD f175/m1,llama-3,140-byte batch 512,139.84814339609153,9.755156983314986,14.335816802875119
huggingface-json,nested,gcp-euw,AMD f175/m1,llama-3,4 KiB single,378.9668281880572,3.193169263306098,118.68046975865224
huggingface-json,nested,gcp-euw,AMD f175/m1,llama-3,64 KiB single,424.65079419442134,3.2022959399604822,132.60822926929785
huggingface-json,nested,gcp-euw,AMD f175/m1,minimax-m2-1,140-byte batch 1,208.56461463291822,2.716392217626943,76.78000742290506
huggingface-json,nested,gcp-euw,AMD f175/m1,minimax-m2-1,140-byte batch 32,205.08327835722466,5.234429350220138,39.17968218419067
huggingface-json,nested,gcp-euw,AMD f175/m1,minimax-m2-1,140-byte batch 512,120.52209518649008,8.386814595978706,14.370425601667382
huggingface-json,nested,gcp-euw,AMD f175/m1,minimax-m2-1,4 KiB single,313.29887789933616,2.565840350107801,122.1038081680231
huggingface-json,nested,gcp-euw,AMD f175/m1,minimax-m2-1,64 KiB single,335.9846754927669,2.311675138287416,145.3425137156937
huggingface-json,nested,gcp-euw,AMD f175/m1,mistral-nemo,140-byte batch 1,214.5440042947426,3.194263504368841,67.16540573478287
huggingface-json,nested,gcp-euw,AMD f175/m1,mistral-nemo,140-byte batch 32,205.83022321510373,5.426597937849717,37.92988269491432
huggingface-json,nested,gcp-euw,AMD f175/m1,mistral-nemo,140-byte batch 512,124.56616134507689,9.319373152980791,13.36636695411585
huggingface-json,nested,gcp-euw,AMD f175/m1,mistral-nemo,4 KiB single,364.2809988107565,2.94414153557201,123.73080383853939
huggingface-json,nested,gcp-euw,AMD f175/m1,mistral-nemo,64 KiB single,417.71745204117485,2.8998927399373366,144.04582841577832
huggingface-json,nested,gcp-euw,AMD f175/m1,nemotron-3,140-byte batch 1,203.55621234074232,2.824581425728214,72.06597426670498
huggingface-json,nested,gcp-euw,AMD f175/m1,nemotron-3,140-byte batch 32,194.46967060181908,5.496134423881042,35.382990226155385
huggingface-json,nested,gcp-euw,AMD f175/m1,nemotron-3,140-byte batch 512,124.5832192688196,9.749447904366274,12.778489663299315
huggingface-json,nested,gcp-euw,AMD f175/m1,nemotron-3,4 KiB single,358.33603866782596,2.8477792085814375,125.82999327617244
huggingface-json,nested,gcp-euw,AMD f175/m1,nemotron-3,64 KiB single,405.9275756231557,2.4814883799404246,163.58229960073444
huggingface-json,nested,gcp-euw,AMD f175/m1,phi-4-mini,140-byte batch 1,207.34246327431765,2.7885678271424323,74.35446298137585
huggingface-json,nested,gcp-euw,AMD f175/m1,phi-4-mini,140-byte batch 32,207.82402305993133,6.032871043848129,34.44861021384747
huggingface-json,nested,gcp-euw,AMD f175/m1,phi-4-mini,140-byte batch 512,139.38177621229107,9.51582087855704,14.647372832161448
huggingface-json,nested,gcp-euw,AMD f175/m1,phi-4-mini,4 KiB single,359.1045923257856,2.763897981172142,129.92686226916845
huggingface-json,nested,gcp-euw,AMD f175/m1,phi-4-mini,64 KiB single,394.9188396988626,2.5468749218062467,155.0601626792044
huggingface-json,nested,gcp-euw,AMD f175/m1,qwen-2-5,140-byte batch 1,228.4562340953163,2.769576320472134,82.48779151042532
huggingface-json,nested,gcp-euw,AMD f175/m1,qwen-2-5,140-byte batch 32,225.54209933351905,5.476328106450482,41.18491349483909
huggingface-json,nested,gcp-euw,AMD f175/m1,qwen-2-5,140-byte batch 512,155.08186087604113,8.272671070721078,18.746286362685467
huggingface-json,nested,gcp-euw,AMD f175/m1,qwen-2-5,4 KiB single,356.76917615525053,2.8291605030136946,126.10425452186641
huggingface-json,nested,gcp-euw,AMD f175/m1,qwen-2-5,64 KiB single,373.38259810243363,2.451162931235157,152.32875519795974
huggingface-json,nested,gcp-euw,AMD f175/m1,qwen-3,140-byte batch 1,213.76994903662438,2.605449260754329,82.04725083563277
huggingface-json,nested,gcp-euw,AMD f175/m1,qwen-3,140-byte batch 32,194.374573188883,5.655479908714147,34.369244754876476
huggingface-json,nested,gcp-euw,AMD f175/m1,qwen-3,140-byte batch 512,161.37465711817555,8.690083568219224,18.569977590128573
huggingface-json,nested,gcp-euw,AMD f175/m1,qwen-3,4 KiB single,344.0677658128484,2.5490651485150404,134.9780196921547
huggingface-json,nested,gcp-euw,AMD f175/m1,qwen-3,64 KiB single,370.4282907951325,2.2146253869055372,167.26453737294432
huggingface-json,nested,gcp-use-a,AMD f175/m1,deepseek-r1,140-byte batch 1,201.46956763916984,2.580929737925008,78.06084942131957
huggingface-json,nested,gcp-use-a,AMD f175/m1,deepseek-r1,140-byte batch 32,202.13733698573435,5.396285667106542,37.458605688330664
huggingface-json,nested,gcp-use-a,AMD f175/m1,deepseek-r1,140-byte batch 512,162.0029191772521,8.11812191136918,19.9557140119283
huggingface-json,nested,gcp-use-a,AMD f175/m1,deepseek-r1,4 KiB single,294.12722843979793,2.6292769995687584,111.86620066582536
huggingface-json,nested,gcp-use-a,AMD f175/m1,deepseek-r1,64 KiB single,312.88535900060685,2.70283457708491,115.76193439779927
huggingface-json,nested,gcp-use-a,AMD f175/m1,gemma-3,140-byte batch 1,33.00537677325569,3.340871244048099,9.879272310196372
huggingface-json,nested,gcp-use-a,AMD f175/m1,gemma-3,140-byte batch 32,29.104550765978676,7.20655262857493,4.038623217788669
huggingface-json,nested,gcp-use-a,AMD f175/m1,gemma-3,140-byte batch 512,73.67343715436695,10.150610926590115,7.258029855264682
huggingface-json,nested,gcp-use-a,AMD f175/m1,gemma-3,4 KiB single,45.004833649674694,3.6602783534696655,12.295467531045428
huggingface-json,nested,gcp-use-a,AMD f175/m1,gemma-3,64 KiB single,42.37040835893986,3.776864308781702,11.218408948508724
huggingface-json,nested,gcp-use-a,AMD f175/m1,glm-4-7,140-byte batch 1,237.0239422172054,3.389046812441988,69.93823199698356
huggingface-json,nested,gcp-use-a,AMD f175/m1,glm-4-7,140-byte batch 32,230.9811137082196,6.749647928266935,34.22120918942911
huggingface-json,nested,gcp-use-a,AMD f175/m1,glm-4-7,140-byte batch 512,172.70688302331843,10.929653174427466,15.801680096071797
huggingface-json,nested,gcp-use-a,AMD f175/m1,glm-4-7,4 KiB single,415.64411962405563,3.3862031346423036,122.74636313806424
huggingface-json,nested,gcp-use-a,AMD f175/m1,glm-4-7,64 KiB single,467.61964757258414,3.499950411191322,133.60750657419018
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-2,140-byte batch 1,262.03492703500854,3.510887311118447,74.63495800767622
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-2,140-byte batch 32,258.93088965796886,6.634468702224883,39.028127387372535
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-2,140-byte batch 512,175.71087797246668,10.477248813955779,16.77070775854997
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-2,4 KiB single,498.41997796538476,3.586308296655659,138.97856423280075
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-2,64 KiB single,552.5822065896473,3.6000634591933287,153.4923516913408
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-oss,140-byte batch 1,236.20321902193783,3.346778641344228,70.57628972051381
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-oss,140-byte batch 32,227.4874287059343,7.159955847535086,31.772183174041498
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-oss,140-byte batch 512,160.9765943444222,10.713949912861635,15.024953042871402
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-oss,4 KiB single,405.83659129705836,2.931578693434412,138.43619214656368
huggingface-json,nested,gcp-use-a,AMD f175/m1,gpt-oss,64 KiB single,456.17674878086984,2.5794508126769786,176.85033827314786
huggingface-json,nested,gcp-use-a,AMD f175/m1,llama-3,140-byte batch 1,250.4985141595381,3.3989201658390638,73.6994403920339
huggingface-json,nested,gcp-use-a,AMD f175/m1,llama-3,140-byte batch 32,243.8590970404719,6.2416139087432505,39.0698784971102
huggingface-json,nested,gcp-use-a,AMD f175/m1,llama-3,140-byte batch 512,156.82717569176862,10.016939282653556,15.656197094390695
huggingface-json,nested,gcp-use-a,AMD f175/m1,llama-3,4 KiB single,442.8990572649788,3.2937398758359917,134.46692026721314
huggingface-json,nested,gcp-use-a,AMD f175/m1,llama-3,64 KiB single,491.9771904010189,3.3108653826108343,148.59474292882987
huggingface-json,nested,gcp-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 1,228.9625849757706,2.9108718384183145,78.65773475625859
huggingface-json,nested,gcp-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 32,218.03161245973115,5.866773014629075,37.16380570989521
huggingface-json,nested,gcp-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 512,155.1376737688919,8.158166585832651,19.016242453090086
huggingface-json,nested,gcp-use-a,AMD f175/m1,minimax-m2-1,4 KiB single,355.87570958934737,2.933499362634624,121.31439812883734
huggingface-json,nested,gcp-use-a,AMD f175/m1,minimax-m2-1,64 KiB single,383.48404960160013,2.6576299319900882,144.29550366872914
huggingface-json,nested,gcp-use-a,AMD f175/m1,mistral-nemo,140-byte batch 1,239.63535820684382,3.3319186467345445,71.92113122020523
huggingface-json,nested,gcp-use-a,AMD f175/m1,mistral-nemo,140-byte batch 32,230.9532638889909,6.7068474508618525,34.43544311706577
huggingface-json,nested,gcp-use-a,AMD f175/m1,mistral-nemo,140-byte batch 512,164.483863746883,9.980747561740777,16.480114613598623
huggingface-json,nested,gcp-use-a,AMD f175/m1,mistral-nemo,4 KiB single,414.18378219444685,3.1295152650483935,132.3475832887628
huggingface-json,nested,gcp-use-a,AMD f175/m1,mistral-nemo,64 KiB single,469.0711671803032,3.2294859607245656,145.2463868506995
huggingface-json,nested,gcp-use-a,AMD f175/m1,nemotron-3,140-byte batch 1,231.54339962796718,3.1597959786695493,73.27795882741135
huggingface-json,nested,gcp-use-a,AMD f175/m1,nemotron-3,140-byte batch 32,216.33981236906934,6.80619317048523,31.785729107310356
huggingface-json,nested,gcp-use-a,AMD f175/m1,nemotron-3,140-byte batch 512,162.24043535492362,10.387196113862831,15.619271416123192
huggingface-json,nested,gcp-use-a,AMD f175/m1,nemotron-3,4 KiB single,410.7850387396692,2.9578629693661305,138.87899574593894
huggingface-json,nested,gcp-use-a,AMD f175/m1,nemotron-3,64 KiB single,471.6285471964187,2.799599188792416,168.46288178839336
