host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67162008,1676897563,4505204326,38.195942006906655,14.217042654031912,2.686630612033396,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67162008,1676897563,473537558,38.195942006906655,135.25998304842187,0.28238907876568964,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67162008,1676897563,3661203169,38.195942006906655,17.494435329401707,2.1833195120458293,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67162008,1676897563,3399069424,38.195942006906655,18.843593371651917,2.0269988453671575,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,splintr,16,67162008,1676897563,4007714512,38.195942006906655,15.981847478429145,2.389957860532713,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67663752,575072837,1899999675,112.21045106340509,33.9627334063002,3.3039287421603603,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67663752,575072837,458923985,112.21045106340509,140.6097404869393,0.7980275809827547,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67663752,575072837,1423586781,112.21045106340509,45.32859063832655,2.475489519599758,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67663752,575072837,1521334083,112.21045106340509,42.41618139970511,2.645463296330235,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,splintr,16,67663752,575072837,2852107472,112.21045106340509,22.62508796305346,4.959558665435627,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108862,630376085,850638934,101.5266911539821,75.23756030270226,1.3494149829621154,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,630376085,306075909,101.5266911539821,209.09844979877644,0.48554492513782466,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108862,630376085,11085186040,101.5266911539821,5.773470816070432,17.58503582825481,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108862,630376085,2425473270,101.5266911539821,26.386602105349677,3.8476606706931147,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108862,630376085,3901704714,101.5266911539821,16.403086031346287,6.189487207466001,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108855,953269959,1502171875,67.13732118870972,42.60497249486258,1.5758095184031704,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108855,953269959,178165724,67.13732118870972,359.21607130747077,0.1868995475184171,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108855,953269959,9548552864,67.13732118870972,6.702585441844724,10.01663041392454,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108855,953269959,2530939788,67.13732118870972,25.287046227008524,2.655008441318143,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c6021eb6847e682f89aa52d5eb6e8c7d902a23acfc8137e25211cf84828f1592,nemotron-3,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108855,953269959,3215094827,67.13732118870972,19.906097599195682,3.3727012968841494,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,phi-4-mini,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108250,4570104303,13528109875,14.003928619738053,4.730846735820863,2.960131537067897,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,phi-4-mini,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67162008,1779702958,3918301388,35.98953509626694,16.34654298518986,2.2016603222390105,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,phi-4-mini,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67663752,548952149,1556661244,117.54974008505435,41.45358065719405,2.83569569193908,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,phi-4-mini,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108862,577491179,13583877516,110.82420029943239,4.711467548000774,23.522225117831628,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,382cc235b56c725945e149cc25f191da667c836655efd0857b004320e90e91ea,phi-4-mini,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108855,630717718,10783781888,101.47168787310197,5.934837340149581,17.097635884077068,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108250,14912953554,15464541069,4.291531802350689,4.1384619277362225,1.036987140944461,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108250,14912953554,499854335,4.291531802350689,128.03612965359144,0.033518131280300775,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108250,14912953554,14952317325,4.291531802350689,4.280233829505737,1.0026395690737897,win,near_tie
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108250,14912953554,4111536552,4.291531802350689,15.565814297051086,0.27570236419714395,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108250,14912953554,4861355663,4.291531802350689,13.164931529505688,0.3259820829855714,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67162008,1490456049,4377986930,42.973881793324246,14.630167492955739,2.9373472186163068,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67162008,1490456049,427327722,42.973881793324246,149.88655958967038,0.2867093748163251,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67162008,1490456049,3889751509,42.973881793324246,16.466522840770775,2.6097727011875143,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67162008,1490456049,3643944291,42.973881793324246,17.57729453385628,2.44485189177155,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,splintr,16,67162008,1490456049,4077259885,42.973881793324246,15.709246865403355,2.7355787429864695,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67663752,556858753,1795430767,115.88070060215436,35.9407801292747,3.224212167497347,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67663752,556858753,411732195,115.88070060215436,156.72610307795344,0.7393835380728944,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67663752,556858753,1656398602,115.88070060215436,38.95752046407609,2.974539940472122,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67663752,556858753,1738832741,115.88070060215436,37.11063227218243,3.122574138652356,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,splintr,16,67663752,556858753,2757312292,115.88070060215436,23.40292850443726,4.951547007468876,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,fastokens,16,67108862,679241133,836016865,94.22279509190349,76.55347729456554,1.2308101267477274,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,679241133,300762675,94.22279509190349,212.79235560945642,0.44279219909963846,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,huggingface,16,67108862,679241133,13326862675,94.22279509190349,4.8023304249026015,19.620223257297937,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,c0382117ea329cdf097041132f6d735924b697924d6f6fc3945713e96ce87539,qwen-2-5,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108862,679241133,3661112467,94.22279509190349,17.481024871408675,5.39000406354955,win,material_win
