host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical,snaptokens_slowdown_pct
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,repeated-chat140,32,False,warm_repeated,warm-repeated,gigatoken,16,67123200,1260014567,158978922,50.803914138399,402.6550882952899,0.1261722889271962,loss,material_loss,692.5670592985904
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,repeated-chat140,32,False,warm_repeated,warm-repeated,tokie,16,67123200,1260014567,628378473,50.803914138399,101.87120441823284,0.4987073081989218,loss,material_loss,100.5184170273128
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,repeated-chat140,512,False,warm_repeated,warm-repeated,gigatoken,16,67829760,356269668,148515478,181.56892323485704,435.56066257282623,0.41686253795818506,loss,material_loss,139.8872311477192
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,1,False,warm_repeated,warm-repeated,gigatoken,16,67109952,4826228530,378538949,13.261087244382157,169.0738503045198,0.07843369758538972,loss,material_loss,1174.9622047479188
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,1,False,warm_repeated,warm-repeated,kitoken,16,67109952,4826228530,2341297768,13.261087244382157,27.335710336548807,0.4851195407441678,loss,material_loss,106.13475978848666
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,1,False,warm_repeated,warm-repeated,splintr,16,67109952,4826228530,2970391032,13.261087244382157,21.546334104895134,0.615468375261542,loss,material_loss,62.477885167544486
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,1,False,warm_repeated,warm-repeated,tokie,16,67109952,4826228530,635941612,13.261087244382157,100.63980150060733,0.1317678199544355,loss,material_loss,658.9106356512491
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,32,False,warm_repeated,warm-repeated,gigatoken,16,67123200,1352448560,147927552,47.331686962644994,432.7366403994842,0.10937758105934912,loss,material_loss,814.2641392456761
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,32,False,warm_repeated,warm-repeated,tokie,16,67123200,1352448560,703154771,47.331686962644994,91.03781203669028,0.5199123957808791,loss,material_loss,92.34009577672337
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,mistral-nemo,repeated-chat140,512,False,warm_repeated,warm-repeated,gigatoken,16,67829760,368596317,139178320,175.49687019797324,464.78144009785433,0.37759009946917077,loss,material_loss,164.8374524135656
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,repeated-chat140,1,False,warm_repeated,warm-repeated,gigatoken,18,75498696,11192990666,292761404,6.432701450924562,245.93804481605534,0.02615578023211406,loss,material_loss,3723.246682475946
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,repeated-chat140,1,False,warm_repeated,warm-repeated,kitoken,18,75498696,11192990666,4369400360,6.432701450924562,16.47850079303863,0.3903693383103193,loss,material_loss,156.16766017751692
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,repeated-chat140,1,False,warm_repeated,warm-repeated,splintr,18,75498696,11192990666,4379796933,6.432701450924562,16.43938483879551,0.3912981850600607,loss,material_loss,155.55958043774444
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,repeated-chat140,1,False,warm_repeated,warm-repeated,tokie,18,75498696,11192990666,853812466,6.432701450924562,84.32901856619564,0.07628099508682284,loss,material_loss,1210.94252095401
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,repeated-chat140,32,False,warm_repeated,warm-repeated,gigatoken,18,75513600,1404615486,203715869,51.270530317487186,353.50893974477265,0.14503319309125146,loss,material_loss,589.4973341522059
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,repeated-chat140,32,False,warm_repeated,warm-repeated,tokie,18,75513600,1404615486,901167491,51.270530317487186,79.91342517189737,0.6415759330450668,loss,material_loss,55.86619579911145
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,qwen-3,repeated-chat140,512,False,warm_repeated,warm-repeated,gigatoken,18,76308480,422266924,195469242,172.33989536911966,372.30122118138667,0.46290445898149485,loss,material_loss,116.02729906733869
